  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,    P-8081,   2018/10/18 14:45:59,           1-01,       1,       -10.156,       -85.848,         19664,      -1,    1,                                        ,                                        ,                 H2O, 1539899464.79,         0.211,         0.663,        97.310,         0.002,         0.005,         2.278,        63.673,        46.993,         1.633,        44.033,         0.906,         1.368,       -0.0000,       -0.0000,    0,        39.375,         1,       1,       1,HEEL_20181001,       0
     2,    P-8081,   2018/10/18 14:58:07,           1-01,       2,        -9.690,       -80.857,         18385,      -1,    1,                                        ,                                        ,                 H2O, 1539900193.40,         0.245,         0.630,       152.439,         0.004,         0.005,         3.587,        56.828,        45.089,         1.486,        40.567,         0.902,         1.394,        0.0000,        0.0000,    0,        39.375,         1,       1,       1,HEEL_20181001,       0
     3,    P-8081,   2018/10/18 15:07:33,           1-01,       3,        -9.363,       -79.549,         19900,      -1,    1,                                        ,                                        ,                 H2O, 1539900758.92,         0.236,         0.631,       134.741,         0.003,         0.004,         3.151,        60.190,        49.409,         1.545,        43.217,         0.906,         1.491,        0.0000,        0.0000,    0,        39.313,         1,       1,       1,HEEL_20181001,       0
     4,    P-8081,   2018/10/18 15:16:59,           1-01,       4,        -9.063,       -78.214,         20644,       0,    1,                                        ,                                        ,                 H2O, 1539901324.99,         0.292,         0.572,       135.033,         0.005,         0.005,         3.174,        62.267,        51.140,         1.567,        43.787,         0.907,         1.133,       -0.0000,       -0.0000,    0,        39.313,         1,       1,       1,HEEL_20181001,       0
     5,    P-8081,   2018/10/18 15:26:25,           1-01,       5,        -8.753,       -77.048,         21531,       0,    1,                                        ,                                        ,                 H2O, 1539901891.90,         0.287,         0.623,       129.816,         0.005,         0.008,         3.007,        64.681,        53.772,         1.652,        44.345,         0.907,         0.852,       -0.0000,       -0.0000,    0,        39.313,         1,       1,       1,HEEL_20181001,       0
     6,    P-8081,   2018/10/18 15:35:52,           1-01,       6,        -8.805,       -76.919,         20558,       0,    1,                                        ,                                        ,                 H2O, 1539902458.18,         0.283,         0.653,       128.568,         0.005,         0.007,         3.030,        61.624,        51.801,         1.601,        42.402,         0.906,         1.078,       -0.0000,       -0.0000,    0,        39.250,         1,       1,       1,HEEL_20181001,       0
     7,    P-8081,   2018/10/18 15:45:19,           1-01,       7,        -8.832,       -76.766,         19833,       0,    1,                                        ,                                        ,                 H2O, 1539903025.10,         0.259,         0.602,       119.793,         0.004,         0.005,         2.813,        59.908,        49.078,         1.539,        41.882,         0.902,         1.072,       -0.0000,       -0.0000,    0,        39.188,         1,       1,       1,HEEL_20181001,       0
     8,    P-8081,   2018/10/18 15:54:46,           1-01,       8,        -8.824,       -76.309,         20049,       0,    1,                                        ,                                        ,                 H2O, 1539903592.50,         0.275,         0.586,       121.789,         0.005,         0.005,         2.870,        60.044,        49.616,         1.521,        44.397,         0.906,         1.538,        0.0000,        0.0000,    0,        39.250,         1,       1,       1,HEEL_20181001,       0
     9,    P-8081,   2018/10/18 16:04:14,           1-01,       9,        -8.726,       -75.627,         20160,       0,    1,                                        ,                                        ,                 H2O, 1539904160.58,         0.272,         0.577,       116.843,         0.004,         0.006,         2.752,        60.921,        46.679,         1.475,        50.330,         0.906,         2.232,        0.0000,        0.0000,    0,        39.250,         1,       1,       1,HEEL_20181001,       0
    10,    P-8081,   2018/10/18 16:13:40,           1-01,      10,        -8.657,       -75.552,         20172,       0,    1,                                        ,                                        ,                 H2O, 1539904725.98,         0.277,         0.624,       118.109,         0.005,         0.007,         2.770,        60.513,        50.001,         1.530,        43.130,         0.903,         1.338,       -0.0000,       -0.0000,    0,        39.188,         1,       1,       1,HEEL_20181001,       0
    11,    P-8082,   2018/10/18 16:23:07,           1-02,       1,       -14.913,      -127.607,         20187,      -1,    1,                                        ,                                        ,                 H2O, 1539905292.32,         0.302,         0.727,       120.551,         0.005,         0.012,         2.830,        60.514,        50.671,         1.529,        41.690,         0.906,         1.050,        0.0000,        0.0000,    0,        39.250,         1,       2,       1,HEEL_20181001,       0
    12,    P-8082,   2018/10/18 16:32:32,           1-02,       2,       -16.567,      -142.212,         20061,      -1,    1,                                        ,                                        ,                 H2O, 1539905858.76,         0.286,         0.645,       116.534,         0.005,         0.011,         2.719,        60.168,        50.299,         1.503,        40.894,         0.910,         1.315,        0.0000,        0.0000,    0,        39.250,         1,       2,       1,HEEL_20181001,       0
    13,    P-8082,   2018/10/18 16:42:00,           1-02,       3,       -17.058,      -146.986,         20095,      -1,    1,                                        ,                                        ,                 H2O, 1539906426.16,         0.287,         0.760,       114.575,         0.005,         0.013,         2.678,        59.996,        49.842,         1.457,        43.481,         0.906,         1.959,       -0.0000,       -0.0000,    0,        39.250,         1,       2,       1,HEEL_20181001,       0
    14,    P-8082,   2018/10/18 16:51:25,           1-02,       4,       -17.235,      -149.084,         20088,       0,    1,                                        ,                                        ,                 H2O, 1539906991.22,         0.312,         0.704,       117.605,         0.006,         0.012,         2.753,        60.051,        50.363,         1.513,        41.321,         0.905,         1.550,        0.0000,        0.0000,    0,        39.250,         1,       2,       1,HEEL_20181001,       0
    15,    P-8082,   2018/10/18 17:00:53,           1-02,       5,       -17.403,      -150.050,         19547,       0,    1,                                        ,                                        ,                 H2O, 1539907559.31,         0.260,         0.701,       110.187,         0.004,         0.010,         2.613,        58.633,        48.773,         1.458,        40.144,         0.905,         1.526,       -0.0000,       -0.0000,    0,        39.250,         1,       2,       1,HEEL_20181001,       0
    16,    P-8082,   2018/10/18 17:10:19,           1-02,       6,       -17.432,      -150.857,         19852,       0,    1,                                        ,                                        ,                 H2O, 1539908125.67,         0.247,         0.727,       112.836,         0.004,         0.012,         2.663,        59.579,        49.344,         1.485,        40.951,         0.907,         1.355,        0.0000,        0.0000,    0,        39.250,         1,       2,       1,HEEL_20181001,       0
    17,    P-8082,   2018/10/18 17:19:47,           1-02,       7,       -17.458,      -151.191,         20039,       0,    1,                                        ,                                        ,                 H2O, 1539908693.16,         0.295,         0.670,       118.425,         0.005,         0.010,         2.784,        60.176,        49.320,         1.506,        42.413,         0.907,         1.459,       -0.0000,       -0.0000,    0,        39.250,         1,       2,       1,HEEL_20181001,       0
    18,    P-8082,   2018/10/18 17:29:15,           1-02,       8,       -17.458,      -151.519,         20121,       0,    1,                                        ,                                        ,                 H2O, 1539909261.40,         0.308,         0.648,       116.498,         0.005,         0.009,         2.755,        60.099,        50.340,         1.495,        41.240,         0.905,         1.564,       -0.0000,       -0.0000,    0,        39.188,         1,       2,       1,HEEL_20181001,       0
    19,    P-8082,   2018/10/18 17:38:41,           1-02,       9,       -17.452,      -151.535,         20188,       0,    1,                                        ,                                        ,                 H2O, 1539909827.96,         0.286,         0.733,       113.547,         0.004,         0.011,         2.680,        60.716,        46.721,         1.403,        50.068,         0.906,         2.552,        0.0000,        0.0000,    0,        39.188,         1,       2,       1,HEEL_20181001,       0
    20,    P-8082,   2018/10/18 17:48:08,           1-02,      10,       -17.538,      -152.205,         19638,       0,    1,                                        ,                                        ,                 H2O, 1539910393.71,         0.269,         0.604,       111.119,         0.004,         0.008,         2.627,        58.738,        49.123,         1.500,        40.786,         0.908,         1.507,        0.0000,        0.0000,    0,        39.125,         1,       2,       1,HEEL_20181001,       0
    21,    P-8083,   2018/10/18 17:57:35,           1-03,       1,       -17.508,      -152.262,         20060,      -1,    1,                                        ,                                        ,                 H2O, 1539910961.25,         0.282,         0.650,       114.976,         0.005,         0.010,         2.686,        59.799,        50.458,         1.493,        40.856,         0.906,         1.548,        0.0000,        0.0000,    0,        39.063,         1,       3,       1,HEEL_20181001,       0
    22,    P-8083,   2018/10/18 18:07:02,           1-03,       2,       -17.500,      -152.492,         20467,      -1,    1,                                        ,                                        ,                 H2O, 1539911528.30,         0.287,         0.722,       115.556,         0.005,         0.011,         2.717,        60.893,        51.584,         1.525,        41.547,         0.907,         1.427,       -0.0000,       -0.0000,    0,        39.125,         1,       3,       1,HEEL_20181001,       0
    23,    P-8083,   2018/10/18 18:16:30,           1-03,       3,       -17.477,      -152.587,         20597,      -1,    1,                                        ,                                        ,                 H2O, 1539912096.23,         0.295,         0.629,       121.294,         0.005,         0.009,         2.829,        61.363,        52.052,         1.571,        40.763,         0.906,         1.144,       -0.0000,       -0.0000,    0,        39.125,         1,       3,       1,HEEL_20181001,       0
    24,    P-8083,   2018/10/18 18:25:56,           1-03,       4,       -17.539,      -152.687,         20067,       0,    1,                                        ,                                        ,                 H2O, 1539912663.15,         0.294,         0.674,       116.000,         0.005,         0.010,         2.731,        59.933,        50.444,         1.500,        40.734,         0.903,         1.397,       -0.0000,       -0.0000,    0,        39.125,         1,       3,       1,HEEL_20181001,       0
    25,    P-8083,   2018/10/18 18:35:23,           1-03,       5,       -17.615,      -152.831,         19640,       0,    1,                                        ,                                        ,                 H2O, 1539913229.95,         0.268,         0.628,       110.656,         0.004,         0.008,         2.605,        58.871,        49.484,         1.477,        38.720,         0.905,         1.206,        0.0000,        0.0000,    0,        39.063,         1,       3,       1,HEEL_20181001,       0
    26,    P-8083,   2018/10/18 18:44:51,           1-03,       6,       -17.617,      -152.992,         19896,       0,    1,                                        ,                                        ,                 H2O, 1539913796.96,         0.251,         0.662,       114.583,         0.004,         0.010,         2.702,        59.278,        49.807,         1.493,        41.411,         0.904,         1.694,       -0.0000,       -0.0000,    0,        39.063,         1,       3,       1,HEEL_20181001,       0
    27,    P-8083,   2018/10/18 18:54:18,           1-03,       7,       -17.622,      -153.045,         20010,       0,    1,                                        ,                                        ,                 H2O, 1539914363.87,         0.275,         0.642,       115.867,         0.005,         0.009,         2.707,        59.920,        49.786,         1.469,        40.810,         0.904,         1.346,        0.0000,        0.0000,    0,        39.125,         1,       3,       1,HEEL_20181001,       0
    28,    P-8083,   2018/10/18 19:03:45,           1-03,       8,       -17.588,      -153.166,         19991,       0,    1,                                        ,                                        ,                 H2O, 1539914931.20,         0.270,         0.657,       114.471,         0.004,         0.007,         2.682,        59.604,        50.276,         1.500,        40.856,         0.904,         1.488,       -0.0000,       -0.0000,    0,        39.125,         1,       3,       1,HEEL_20181001,       0
    29,    P-8083,   2018/10/18 19:13:15,           1-03,       9,       -17.554,      -153.126,         19974,       0,    1,                                        ,                                        ,                 H2O, 1539915501.48,         0.250,         0.625,       113.424,         0.004,         0.009,         2.672,        59.745,        49.527,         1.484,        42.281,         0.910,         1.550,        0.0000,        0.0000,    0,        39.250,         1,       3,       1,HEEL_20181001,       0
    30,    P-8083,   2018/10/18 19:22:42,           1-03,      10,       -17.565,      -153.203,         19975,       0,    1,                                        ,                                        ,                 H2O, 1539916067.96,         0.280,         0.635,       114.428,         0.004,         0.008,         2.687,        59.346,        50.183,         1.519,        42.116,         0.906,         1.714,        0.0000,        0.0000,    0,        39.125,         1,       3,       1,HEEL_20181001,       0
    31,    P-8084,   2018/10/18 19:32:09,           1-04,       1,        -3.753,       -47.617,         20093,      -1,    1,                                        ,                                        ,                 H2O, 1539916635.24,         0.261,         0.685,       112.237,         0.004,         0.004,         2.651,        59.952,        50.371,         1.572,        42.640,         0.903,         1.100,       -0.0000,       -0.0000,    0,        39.125,         1,       4,       1,HEEL_20181001,       0
    32,    P-8084,   2018/10/18 19:41:35,           1-04,       2,        -0.186,       -18.103,         20082,      -1,    1,                                        ,                                        ,                 H2O, 1539917201.94,         0.238,         0.644,       114.329,         0.004,        -0.004,         2.688,        60.169,        50.002,         1.612,        43.276,         0.906,         0.964,        0.0000,        0.0000,    0,        39.125,         1,       4,       1,HEEL_20181001,       0
    33,    P-8084,   2018/10/18 19:51:03,           1-04,       3,         0.873,        -8.327,         20039,      -1,    1,                                        ,                                        ,                 H2O, 1539917769.36,         0.245,         0.518,       117.402,         0.004,        -0.001,         2.750,        59.692,        50.168,         1.590,        43.842,         0.907,         1.265,       -0.0000,       -0.0000,    0,        39.125,         1,       4,       1,HEEL_20181001,       0
    34,    P-8084,   2018/10/18 20:00:31,           1-04,       4,         1.313,        -4.285,         20006,       0,    1,                                        ,                                        ,                 H2O, 1539918337.62,         0.276,         0.556,       114.166,         0.004,        -0.000,         2.695,        60.044,        49.378,         1.593,        44.255,         0.907,         1.198,       -0.0000,       -0.0000,    0,        39.125,         1,       4,       1,HEEL_20181001,       0
    35,    P-8084,   2018/10/18 20:09:59,           1-04,       5,         1.465,        -2.236,         19931,       0,    1,                                        ,                                        ,                 H2O, 1539918905.10,         0.273,         0.540,       112.017,         0.004,         0.001,         2.656,        59.815,        49.417,         1.580,        43.234,         0.905,         0.927,       -0.0000,       -0.0000,    0,        39.125,         1,       4,       1,HEEL_20181001,       0
