  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,    P-8530,   2019/01/09 13:38:48,           1-01,       1,       -10.044,       -78.533,         22849,      -1,    1,                                        ,                                        ,                 H2O, 1547070234.18,         0.207,         0.607,       108.685,         0.002,         0.002,         2.542,        68.414,        58.514,         1.765,        45.921,         0.914,        -1.763,       -0.0000,       -0.0000,    0,        40.563,         1,       1,       1,HEEL_20181001,       0
     2,    P-8530,   2019/01/09 13:48:15,           1-01,       2,       -10.102,       -77.621,         18826,      -1,    1,                                        ,                                        ,                 H2O, 1547070800.87,         0.182,         0.664,       100.157,         0.001,        -0.003,         2.410,        57.653,        47.775,         1.555,        36.854,         0.903,        -2.065,       -0.0000,       -0.0000,    0,        40.563,         1,       1,       1,HEEL_20181001,       0
     3,    P-8530,   2019/01/09 13:59:43,           1-01,       3,       -10.144,       -77.321,         20068,      -1,    1,                                        ,                                        ,                 H2O, 1547071489.15,         0.212,         0.570,       158.373,         0.001,        -0.004,         3.801,        61.509,        50.262,         1.576,        42.464,         0.907,        -1.523,       -0.0000,       -0.0000,    0,        40.500,         1,       1,       1,HEEL_20181001,       0
     4,    P-8530,   2019/01/09 14:09:09,           1-01,       4,       -10.023,       -76.281,         19552,       0,    1,                                        ,                                        ,                 H2O, 1547072054.55,         0.201,         0.609,       138.825,         0.001,        -0.003,         3.314,        59.684,        49.284,         1.543,        40.985,         0.902,        -1.580,       -0.0000,       -0.0000,    0,        40.500,         1,       1,       1,HEEL_20181001,       0
     5,    P-8530,   2019/01/09 14:18:36,           1-01,       5,        -9.924,       -75.160,         19663,       0,    1,                                        ,                                        ,                 H2O, 1547072622.26,         0.191,         0.542,       125.842,         0.000,        -0.002,         2.999,        60.075,        49.162,         1.560,        41.730,         0.907,        -1.557,       -0.0000,       -0.0000,    0,        40.563,         1,       1,       1,HEEL_20181001,       0
     6,    P-8530,   2019/01/09 14:28:03,           1-01,       6,        -9.962,       -75.884,         19992,       0,    1,                                        ,                                        ,                 H2O, 1547073189.14,         0.187,         0.574,       126.004,         0.001,         0.001,         2.996,        60.938,        50.018,         1.603,        42.277,         0.902,        -1.558,        0.0000,        0.0000,    0,        40.625,         1,       1,       1,HEEL_20181001,       0
     7,    P-8531,   2019/01/09 14:37:30,           1-02,       1,       -18.439,      -144.046,         18616,      -1,    1,                                        ,                                        ,                 H2O, 1547073755.98,         0.200,         0.611,       115.809,         0.002,         0.003,         2.784,        57.287,        46.777,         1.445,        36.962,         0.904,        -1.669,        0.0000,        0.0000,    0,        40.625,         1,       2,       1,HEEL_20181001,       0
     8,    P-8531,   2019/01/09 14:46:57,           1-02,       2,       -18.863,      -151.142,         19390,      -1,    1,                                        ,                                        ,                 H2O, 1547074322.65,         0.199,         0.658,       112.111,         0.002,         0.006,         2.697,        59.325,        48.634,         1.512,        38.868,         0.909,        -1.566,       -0.0000,       -0.0000,    0,        40.625,         1,       2,       1,HEEL_20181001,       0
     9,    P-8531,   2019/01/09 14:56:22,           1-02,       3,       -18.973,      -153.115,         18732,      -1,    1,                                        ,                                        ,                 H2O, 1547074888.26,         0.199,         0.605,       112.187,         0.002,         0.004,         2.686,        57.476,        46.926,         1.450,        37.979,         0.907,        -1.403,       -0.0000,       -0.0000,    0,        40.563,         1,       2,       1,HEEL_20181001,       0
    10,    P-8531,   2019/01/09 15:05:50,           1-02,       4,       -18.979,      -153.464,         19148,       0,    1,                                        ,                                        ,                 H2O, 1547075456.70,         0.219,         0.509,       109.736,         0.002,         0.003,         2.643,        58.416,        48.200,         1.478,        38.293,         0.908,        -1.540,       -0.0000,       -0.0000,    0,        40.563,         1,       2,       1,HEEL_20181001,       0
    11,    P-8531,   2019/01/09 15:15:17,           1-02,       5,       -19.101,      -154.943,         19139,       0,    1,                                        ,                                        ,                 H2O, 1547076023.13,         0.191,         0.554,       112.580,         0.002,         0.002,         2.670,        58.463,        47.562,         1.454,        39.859,         0.906,        -1.310,        0.0000,        0.0000,    0,        40.563,         1,       2,       1,HEEL_20181001,       0
    12,    P-8531,   2019/01/09 15:24:43,           1-02,       6,       -19.020,      -154.531,         19162,       0,    1,                                        ,                                        ,                 H2O, 1547076589.65,         0.200,         0.593,       105.629,         0.002,         0.004,         2.524,        58.735,        47.289,         1.459,        39.623,         0.910,        -1.530,        0.0000,        0.0000,    0,        40.375,         1,       2,       1,HEEL_20181001,       0
    13,    P-8532,   2019/01/09 15:34:11,           1-03,       1,       -19.074,      -154.512,         18550,      -1,    1,                                        ,                                        ,                 H2O, 1547077157.58,         0.227,         0.581,       106.168,         0.001,         0.001,         2.533,        56.853,        46.060,         1.424,        38.654,         0.905,        -1.326,        0.0000,        0.0000,    0,        40.313,         1,       3,       1,HEEL_20181001,       0
    14,    P-8532,   2019/01/09 15:43:38,           1-03,       2,       -19.066,      -155.043,         19352,      -1,    1,                                        ,                                        ,                 H2O, 1547077723.48,         0.203,         0.615,       106.282,         0.002,         0.002,         2.534,        58.749,        48.996,         1.502,        38.912,         0.906,        -1.449,       -0.0000,       -0.0000,    0,        40.313,         1,       3,       1,HEEL_20181001,       0
    15,    P-8532,   2019/01/09 15:53:05,           1-03,       3,       -19.094,      -154.980,         17711,      -1,    1,                                        ,                                        ,                 H2O, 1547078291.48,         0.187,         0.639,       103.557,         0.002,         0.002,         2.502,        54.792,        43.513,         1.378,        37.691,         0.907,        -1.302,        0.0000,        0.0000,    0,        40.313,         1,       3,       1,HEEL_20181001,       0
    16,    P-8532,   2019/01/09 16:02:34,           1-03,       4,       -19.056,      -154.973,         19866,       0,    1,                                        ,                                        ,                 H2O, 1547078860.60,         0.191,         0.545,       106.541,         0.002,        -0.000,         2.538,        60.141,        49.753,         1.525,        41.722,         0.913,        -1.242,        0.0000,        0.0000,    0,        40.250,         1,       3,       1,HEEL_20181001,       0
    17,    P-8532,   2019/01/09 16:12:02,           1-03,       5,       -19.172,      -155.789,         17619,       0,    1,                                        ,                                        ,                 H2O, 1547079428.00,         0.185,         0.535,       104.391,         0.001,         0.003,         2.519,        54.404,        43.423,         1.353,        37.037,         0.907,        -1.250,        0.0000,        0.0000,    0,        40.250,         1,       3,       1,HEEL_20181001,       0
    18,    P-8532,   2019/01/09 16:21:29,           1-03,       6,       -19.148,      -155.610,         18537,       0,    1,                                        ,                                        ,                 H2O, 1547079995.81,         0.195,         0.573,       101.190,         0.002,         0.001,         2.421,        56.746,        46.272,         1.456,        38.105,         0.907,        -1.383,       -0.0000,       -0.0000,    0,        40.250,         1,       3,       1,HEEL_20181001,       0
    19,    P-8533,   2019/01/09 16:30:56,           1-04,       1,        -0.425,       -17.371,         17930,      -1,    1,                                        ,                                        ,                 H2O, 1547080561.89,         0.195,         0.766,        98.855,         0.000,        -0.007,         2.380,        55.173,        45.052,         1.526,        37.807,         0.909,        -1.795,       -0.0000,       -0.0000,    0,        40.250,         1,       4,       1,HEEL_20181001,       0
    20,    P-8533,   2019/01/09 16:40:21,           1-04,       2,         0.571,        -3.392,         17712,      -1,    1,                                        ,                                        ,                 H2O, 1547081127.44,         0.200,         0.818,        97.830,         0.000,        -0.012,         2.369,        54.618,        43.755,         1.467,        39.766,         0.909,        -1.414,        0.0000,        0.0000,    0,        40.250,         1,       4,       1,HEEL_20181001,       0
    21,    P-8533,   2019/01/09 16:49:50,           1-04,       3,         0.802,         0.943,         18121,      -1,    1,                                        ,                                        ,                 H2O, 1547081695.79,         0.192,         0.680,       100.279,        -0.000,        -0.008,         2.405,        55.645,        45.400,         1.517,        39.235,         0.905,        -1.676,       -0.0000,       -0.0000,    0,        40.250,         1,       4,       1,HEEL_20181001,       0
    22,    P-8533,   2019/01/09 16:59:17,           1-04,       4,         0.958,         3.506,         18868,       0,    1,                                        ,                                        ,                 H2O, 1547082262.95,         0.193,         0.689,       102.142,         0.000,        -0.008,         2.441,        57.582,        47.360,         1.554,        41.013,         0.909,        -1.758,        0.0000,        0.0000,    0,        40.438,         1,       4,       1,HEEL_20181001,       0
    23,    P-8533,   2019/01/09 17:08:45,           1-04,       5,         0.870,         3.415,         18189,       0,    1,                                        ,                                        ,                 H2O, 1547082830.90,         0.200,         0.595,       101.413,         0.001,        -0.004,         2.439,        55.777,        45.139,         1.508,        41.069,         0.904,        -1.463,        0.0000,        0.0000,    0,        40.500,         1,       4,       1,HEEL_20181001,       0
    24,    P-8533,   2019/01/09 17:18:12,           1-04,       6,         0.995,         4.414,         19345,       0,    1,                                        ,                                        ,                 H2O, 1547083397.62,         0.197,         0.707,       105.572,         0.001,        -0.005,         2.531,        58.754,        48.844,         1.604,        41.906,         0.907,        -1.605,       -0.0000,       -0.0000,    0,        40.500,         1,       4,       1,HEEL_20181001,       0
    25,    P-8534,   2019/01/09 17:27:37,           1-05,       1,         1.015,         5.077,         18772,      -1,    1,                                        ,                                        ,                 H2O, 1547083962.83,         0.198,         0.631,       105.330,         0.001,        -0.006,         2.518,        57.229,        46.781,         1.550,        42.014,         0.904,        -1.491,        0.0000,        0.0000,    0,        40.500,         1,       5,       1,HEEL_20181001,       0
    26,    P-8534,   2019/01/09 17:37:05,           1-05,       2,         1.102,         5.906,         19105,      -1,    1,                                        ,                                        ,                 H2O, 1547084530.45,         0.210,         0.620,       103.955,         0.001,         0.000,         2.480,        58.192,        47.711,         1.576,        42.608,         0.905,        -1.522,        0.0000,        0.0000,    0,        40.563,         1,       5,       1,HEEL_20181001,       0
    27,    P-8534,   2019/01/09 17:46:33,           1-05,       3,         1.148,         6.409,         18766,      -1,    1,                                        ,                                        ,                 H2O, 1547085098.50,         0.221,         0.673,       103.721,         0.002,        -0.004,         2.488,        57.712,        46.324,         1.574,        40.724,         0.906,        -1.894,        0.0000,        0.0000,    0,        40.563,         1,       5,       1,HEEL_20181001,       0
    28,    P-8534,   2019/01/09 17:56:01,           1-05,       4,         1.121,         5.836,         18584,       0,    1,                                        ,                                        ,                 H2O, 1547085667.06,         0.193,         0.634,       103.728,         0.001,        -0.003,         2.463,        57.081,        46.677,         1.575,        38.843,         0.904,        -2.169,       -0.0000,       -0.0000,    0,        40.500,         1,       5,       1,HEEL_20181001,       0
    29,    P-8534,   2019/01/09 18:05:31,           1-05,       5,         1.154,         6.207,         19010,       0,    1,                                        ,                                        ,                 H2O, 1547086237.04,         0.188,         0.607,       105.883,         0.001,        -0.003,         2.545,        58.227,        47.186,         1.559,        41.378,         0.906,        -1.803,       -0.0000,       -0.0000,    0,        40.438,         1,       5,       1,HEEL_20181001,       0
    30,    P-8534,   2019/01/09 18:14:57,           1-05,       6,         1.146,         5.924,         19059,       0,    1,                                        ,                                        ,                 H2O, 1547086803.00,         0.201,         0.625,       105.301,         0.002,        -0.002,         2.525,        58.235,        47.837,         1.612,        40.565,         0.907,        -1.970,       -0.0000,       -0.0000,    0,        40.375,         1,       5,       1,HEEL_20181001,       0
    31,    P-8535,   2019/01/09 18:24:24,           1-06,       1,       -17.526,      -131.896,         19069,      -1,    1,                                        ,                                        ,                 H2O, 1547087370.28,         0.216,         0.689,       105.460,         0.002,         0.004,         2.517,        58.128,        47.153,         1.446,        41.622,         0.905,        -1.117,        0.0000,        0.0000,    0,        40.375,         1,       6,       1,HEEL_20181001,       0
    32,    P-8535,   2019/01/09 18:33:53,           1-06,       2,       -18.588,      -146.399,         18971,      -1,    1,                                        ,                                        ,                 H2O, 1547087939.19,         0.215,         0.751,       104.949,         0.002,         0.011,         2.502,        57.720,        47.665,         1.514,        39.224,         0.907,        -1.281,        0.0000,        0.0000,    0,        40.313,         1,       6,       1,HEEL_20181001,       0
