  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,    P-8608,   2019/01/17 15:18:06,           1-01,       1,        -9.873,       -76.477,         22983,      -1,    1,                                        ,                                        ,                 H2O, 1547767392.26,         0.202,         0.538,        97.484,         0.001,         0.001,         2.283,        69.202,        57.847,         1.761,        48.482,         0.901,        -1.595,       -0.0000,       -0.0000,    0,        40.688,         1,       1,       1,HEEL_20190116,       0
     2,    P-8608,   2019/01/17 15:27:34,           1-01,       2,        -9.766,       -74.327,         19445,      -1,    1,                                        ,                                        ,                 H2O, 1547767960.10,         0.176,         0.606,        94.781,         0.001,         0.000,         2.268,        59.319,        48.825,         1.530,        40.870,         0.895,        -1.493,       -0.0000,       -0.0000,    0,        40.563,         1,       1,       1,HEEL_20190116,       0
     3,    P-8608,   2019/01/17 15:37:01,           1-01,       3,        -9.835,       -74.859,         18680,      -1,    1,                                        ,                                        ,                 H2O, 1547768527.25,         0.193,         0.587,        92.542,         0.001,        -0.002,         2.217,        57.291,        46.493,         1.462,        40.659,         0.895,        -1.349,       -0.0000,       -0.0000,    0,        40.500,         1,       1,       1,HEEL_20190116,       0
     4,    P-8608,   2019/01/17 15:46:30,           1-01,       4,        -9.779,       -74.278,         19286,       0,    1,                                        ,                                        ,                 H2O, 1547769096.67,         0.187,         0.520,       100.313,         0.001,         0.000,         2.402,        58.923,        48.540,         1.530,        39.884,         0.896,        -1.588,       -0.0000,       -0.0000,    0,        40.438,         1,       1,       1,HEEL_20190116,       0
     5,    P-8608,   2019/01/17 15:55:59,           1-01,       5,        -9.790,       -74.646,         18896,       0,    1,                                        ,                                        ,                 H2O, 1547769665.22,         0.216,         0.572,        96.193,         0.002,        -0.001,         2.310,        57.936,        47.153,         1.494,        39.638,         0.893,        -1.702,       -0.0000,       -0.0000,    0,        40.375,         1,       1,       1,HEEL_20190116,       0
     6,    P-8608,   2019/01/17 16:05:27,           1-01,       6,        -9.738,       -73.775,         18410,       0,    1,                                        ,                                        ,                 H2O, 1547770233.35,         0.204,         0.624,        98.257,         0.002,        -0.001,         2.362,        56.528,        45.868,         1.472,        39.393,         0.894,        -1.473,        0.0000,        0.0000,    0,        40.375,         1,       1,       1,HEEL_20190116,       0
     7,    P-8609,   2019/01/17 16:14:55,           1-02,       1,       -18.465,      -144.158,         19433,      -1,    1,                                        ,                                        ,                 H2O, 1547770801.13,         0.202,         0.570,       103.360,         0.001,         0.003,         2.458,        59.414,        48.770,         1.487,        38.782,         0.897,        -1.521,        0.0000,        0.0000,    0,        40.375,         1,       2,       1,HEEL_20190116,       0
     8,    P-8609,   2019/01/17 16:24:23,           1-02,       2,       -18.823,      -150.641,         18853,      -1,    1,                                        ,                                        ,                 H2O, 1547771369.33,         0.226,         0.641,       102.796,         0.002,         0.005,         2.456,        57.829,        46.782,         1.426,        39.279,         0.897,        -1.345,       -0.0000,       -0.0000,    0,        40.313,         1,       2,       1,HEEL_20190116,       0
     9,    P-8609,   2019/01/17 16:33:49,           1-02,       3,       -18.981,      -153.184,         18490,      -1,    1,                                        ,                                        ,                 H2O, 1547771935.83,         0.209,         0.590,       101.215,         0.002,         0.004,         2.423,        56.643,        46.347,         1.395,        38.101,         0.896,        -1.236,        0.0000,        0.0000,    0,        40.313,         1,       2,       1,HEEL_20190116,       0
    10,    P-8609,   2019/01/17 16:43:16,           1-02,       4,       -18.942,      -153.585,         19447,       0,    1,                                        ,                                        ,                 H2O, 1547772501.91,         0.202,         0.606,       103.476,         0.002,         0.003,         2.473,        59.342,        48.752,         1.473,        39.314,         0.896,        -1.415,        0.0000,        0.0000,    0,        40.313,         1,       2,       1,HEEL_20190116,       0
    11,    P-8609,   2019/01/17 16:52:44,           1-02,       5,       -18.976,      -154.348,         19049,       0,    1,                                        ,                                        ,                 H2O, 1547773070.14,         0.216,         0.641,       100.233,         0.002,         0.005,         2.381,        58.382,        47.416,         1.455,        39.294,         0.896,        -1.408,       -0.0000,       -0.0000,    0,        40.375,         1,       2,       1,HEEL_20190116,       0
    12,    P-8609,   2019/01/17 17:02:11,           1-02,       6,       -18.969,      -154.537,         19498,       0,    1,                                        ,                                        ,                 H2O, 1547773637.30,         0.213,         0.573,       102.129,         0.002,         0.004,         2.433,        59.498,        49.005,         1.478,        39.271,         0.896,        -1.391,       -0.0000,       -0.0000,    0,        40.375,         1,       2,       1,HEEL_20190116,       0
    13,    P-8610,   2019/01/17 17:11:40,           1-03,       1,       -18.919,      -154.203,         19680,      -1,    1,                                        ,                                        ,                 H2O, 1547774205.66,         0.200,         0.562,       102.077,         0.002,        -0.000,         2.439,        59.991,        49.429,         1.502,        39.765,         0.898,        -1.618,        0.0000,        0.0000,    0,        40.375,         1,       3,       1,HEEL_20190116,       0
    14,    P-8610,   2019/01/17 17:21:08,           1-03,       2,       -18.934,      -154.941,         18977,      -1,    1,                                        ,                                        ,                 H2O, 1547774774.33,         0.224,         0.577,       103.414,         0.002,         0.002,         2.480,        57.964,        47.747,         1.459,        38.806,         0.899,        -1.430,       -0.0000,       -0.0000,    0,        40.375,         1,       3,       1,HEEL_20190116,       0
    15,    P-8610,   2019/01/17 17:30:38,           1-03,       3,       -18.901,      -154.864,         19654,      -1,    1,                                        ,                                        ,                 H2O, 1547775343.97,         0.194,         0.563,       105.448,         0.001,         0.003,         2.517,        59.691,        49.810,         1.492,        39.287,         0.898,        -1.398,        0.0000,        0.0000,    0,        40.375,         1,       3,       1,HEEL_20190116,       0
