  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,    P-8686,   2019/01/24 15:33:49,           1-01,       1,        -9.392,       -72.552,         18149,      -1,    1,                                        ,                                        ,                 H2O, 1548373135.07,         0.215,         0.589,        95.100,         0.002,         0.001,         2.281,        56.309,        42.423,         1.353,        44.044,         0.884,        -0.648,        0.0000,        0.0000,    0,        40.375,         1,       1,       1,HEEL_20190116,       0
     2,    P-8686,   2019/01/24 15:43:15,           1-01,       2,        -9.380,       -72.006,         19056,      -1,    1,                                        ,                                        ,                 H2O, 1548373700.89,         0.185,         0.576,       102.211,         0.001,         0.000,         2.440,        58.933,        43.980,         1.420,        47.175,         0.887,        -0.605,        0.0000,        0.0000,    0,        40.375,         1,       1,       1,HEEL_20190116,       0
     3,    P-8686,   2019/01/24 15:52:45,           1-01,       3,        -9.711,       -73.451,         18036,      -1,    1,                                        ,                                        ,                 H2O, 1548374271.07,         0.191,         0.583,       100.577,         0.001,         0.001,         2.399,        56.192,        41.654,         1.363,        45.226,         0.883,        -0.567,        0.0000,        0.0000,    0,        40.500,         1,       1,       1,HEEL_20190116,       0
     4,    P-8686,   2019/01/24 16:02:14,           1-01,       4,        -9.726,       -73.421,         18978,       0,    1,                                        ,                                        ,                 H2O, 1548374840.52,         0.201,         0.505,       100.900,         0.002,         0.001,         2.418,        58.664,        43.280,         1.394,        49.235,         0.883,        -0.294,       -0.0000,       -0.0000,    0,        40.563,         1,       1,       1,HEEL_20190116,       0
     5,    P-8686,   2019/01/24 16:11:42,           1-01,       5,        -9.678,       -73.425,         20169,       0,    1,                                        ,                                        ,                 H2O, 1548375407.74,         0.216,         0.585,       103.844,         0.002,        -0.001,         2.460,        62.148,        46.994,         1.481,        49.550,         0.888,        -0.665,        0.0000,        0.0000,    0,        40.563,         1,       1,       1,HEEL_20190116,       0
     6,    P-8686,   2019/01/24 16:21:11,           1-01,       6,        -9.767,       -73.534,         18447,       0,    1,                                        ,                                        ,                 H2O, 1548375977.37,         0.207,         0.593,       102.501,         0.001,         0.000,         2.451,        57.391,        42.051,         1.394,        46.973,         0.886,        -0.641,        0.0000,        0.0000,    0,        40.500,         1,       1,       1,HEEL_20190116,       0
     7,    P-8687,   2019/01/24 16:30:39,           1-02,       1,       -18.330,      -142.604,         17829,      -1,    1,                                        ,                                        ,                 H2O, 1548376545.25,         0.201,         0.573,        98.505,         0.001,         0.004,         2.356,        55.693,        40.779,         1.291,        43.719,         0.885,        -0.482,       -0.0000,       -0.0000,    0,        40.500,         1,       2,       1,HEEL_20190116,       0
     8,    P-8687,   2019/01/24 16:40:08,           1-02,       2,       -18.772,      -149.792,         18346,      -1,    1,                                        ,                                        ,                 H2O, 1548377114.54,         0.207,         0.557,       101.176,         0.002,         0.004,         2.419,        57.101,        42.022,         1.315,        44.886,         0.885,        -0.637,        0.0000,        0.0000,    0,        40.500,         1,       2,       1,HEEL_20190116,       0
     9,    P-8687,   2019/01/24 16:49:36,           1-02,       3,       -18.868,      -151.985,         17916,      -1,    1,                                        ,                                        ,                 H2O, 1548377682.61,         0.210,         0.610,       102.214,         0.002,         0.005,         2.465,        55.995,        41.307,         1.295,        42.264,         0.885,        -0.769,        0.0000,        0.0000,    0,        40.438,         1,       2,       1,HEEL_20190116,       0
    10,    P-8687,   2019/01/24 16:59:04,           1-02,       4,       -18.934,      -153.015,         17537,       0,    1,                                        ,                                        ,                 H2O, 1548378251.12,         0.200,         0.520,        99.701,         0.002,         0.005,         2.395,        54.722,        40.485,         1.288,        42.553,         0.882,        -0.559,       -0.0000,       -0.0000,    0,        40.438,         1,       2,       1,HEEL_20190116,       0
