  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,    P-8739,   2019/04/09 15:20:42,           1-01,       1,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,       1,       1,HEEL_20190116,       0
     2,    P-8739,   2019/04/09 15:31:29,           1-01,       2,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,       1,       1,HEEL_20190116,       0
     3,    P-8739,   2019/04/09 15:42:49,           1-01,       3,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,       1,       1,HEEL_20190116,       0
     4,    P-8739,   2019/04/09 15:53:51,           1-01,       4,       -10.637,       -83.299,         17225,       0,    1,                                        ,                                        ,                 H2O, 1554850736.55,         0.201,         0.632,        80.062,         0.002,        -0.006,         1.910,        55.163,        39.018,         1.331,        44.556,         0.899,        -0.314,       -0.0000,       -0.0000,    0,        40.250,         1,       1,       1,HEEL_20190116,       0
     5,    P-8739,   2019/04/09 16:03:16,           1-01,       5,       -10.236,       -78.573,         15811,       0,    1,                                        ,                                        ,                 H2O, 1554851301.91,         0.193,         0.634,        86.008,         0.002,        -0.003,         2.090,        51.581,        36.000,         1.219,        39.062,         0.901,        -0.751,        0.0000,        0.0000,    0,        40.188,         1,       1,       1,HEEL_20190116,       0
     6,    P-8739,   2019/04/09 16:13:42,           1-01,       6,       -10.117,       -77.202,         15969,       0,    1,                                        ,                                        ,                 H2O, 1554851927.64,         0.218,         0.670,        83.629,         0.002,        -0.004,         2.025,        51.874,        36.495,         1.248,        39.847,         0.898,        -0.624,       -0.0000,       -0.0000,    0,        40.250,         1,       1,       1,HEEL_20190116,       0
     7,    P-8739,   2019/04/09 16:23:13,           1-01,       7,       -10.031,       -76.393,         18789,       0,    1,                                        ,                                        ,                 H2O, 1554852498.45,         0.212,         0.607,        90.856,         0.001,        -0.004,         2.167,        59.351,        43.668,         1.460,        45.499,         0.905,        -0.825,       -0.0000,       -0.0000,    0,        40.250,         1,       1,       1,HEEL_20190409,       0
     8,    P-8739,   2019/04/09 16:33:06,           1-01,       8,        -9.968,       -75.783,         19413,       0,    1,                                        ,                                        ,                 H2O, 1554853091.39,         0.187,         0.561,        95.486,         0.001,        -0.001,         2.269,        60.746,        45.345,         1.497,        48.008,         0.901,        -0.611,       -0.0000,       -0.0000,    0,        40.250,         1,       1,       1,HEEL_20190409,       0
     9,    P-8739,   2019/04/09 16:44:41,           1-01,       9,       -10.113,       -76.465,         19415,       0,    1,                                        ,                                        ,                 H2O, 1554853787.37,         0.195,         0.619,       143.332,         0.001,        -0.003,         3.417,        61.870,        44.710,         1.468,        47.144,         0.901,        -0.851,       -0.0000,       -0.0000,    0,        40.313,         1,       1,       1,HEEL_20190409,       0
    10,    P-8739,   2019/04/09 16:54:10,           1-01,      10,        -9.997,       -75.892,         19404,       0,    1,                                        ,                                        ,                 H2O, 1554854354.90,         0.219,         0.595,       127.749,         0.002,        -0.003,         3.043,        61.221,        45.270,         1.475,        47.605,         0.907,        -0.650,       -0.0000,       -0.0000,    0,        40.188,         1,       1,       1,HEEL_20190409,       0
