  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,   P-10020,   2019/10/28 11:57:02,           1-01,       1,        -9.931,       -73.979,         20828,      -1,    1,                                        ,                                        ,                 H2O, 1572289329.47,         0.192,         0.523,       128.320,         0.001,         0.007,         3.041,        67.477,        47.907,         1.467,        54.177,         0.889,        -0.251,        0.0000,        0.0000,    0,        40.250,         1,       1,       1,HEEL_20191007_test,       0
     2,   P-10020,   2019/10/28 12:09:39,           1-01,       2,        -9.709,       -74.110,         24864,      -1,    0,                                        ,                                        ,                 H2O, 1572290085.96,         0.193,         0.468,       185.344,         0.001,        -0.001,         4.316,        79.976,        57.504,         1.724,        63.370,         0.894,        -0.448,        0.0000,        0.0000,    0,        40.125,         1,       1,       1,HEEL_20191007_test,       0
     3,   P-10020,   2019/10/28 12:19:34,           1-01,       3,        -9.724,       -74.024,         21229,      -1,    1,                                        ,                                        ,                 H2O, 1572290680.62,         0.205,         0.469,       158.335,         0.001,        -0.001,         3.737,        68.984,        48.882,         1.503,        55.277,         0.888,        -0.310,       -0.0000,       -0.0000,    0,        39.938,         1,       1,       1,HEEL_20191007_test,       0
     4,   P-10020,   2019/10/28 12:29:29,           1-01,       4,        -9.707,       -73.893,         20885,       0,    1,                                        ,                                        ,                 H2O, 1572291274.89,         0.191,         0.474,       149.925,         0.001,        -0.001,         3.529,        68.141,        47.904,         1.469,        53.107,         0.890,        -0.490,        0.0000,        0.0000,    0,        39.813,         1,       1,       1,HEEL_20191007_test,       0
     5,   P-10020,   2019/10/28 12:39:24,           1-01,       5,        -9.635,       -73.771,         21346,       0,    1,                                        ,                                        ,                 H2O, 1572291869.98,         0.193,         0.452,       149.462,         0.001,        -0.001,         3.533,        69.015,        49.506,         1.499,        55.003,         0.891,        -0.278,       -0.0000,       -0.0000,    0,        39.750,         1,       1,       1,HEEL_20191007_test,       0
     6,   P-10020,   2019/10/28 12:49:21,           1-01,       6,        -9.628,       -73.608,         21326,       0,    1,                                        ,                                        ,                 H2O, 1572292467.21,         0.184,         0.464,       149.511,         0.001,        -0.001,         3.526,        68.960,        49.179,         1.497,        55.430,         0.890,        -0.136,        0.0000,        0.0000,    0,        39.688,         1,       1,       1,HEEL_20191007_test,       0
     7,   P-10021,   2019/10/28 12:59:18,           1-02,       1,       -18.256,      -143.009,         20186,      -1,    1,                                        ,                                        ,                 H2O, 1572293063.55,         0.204,         0.572,       139.672,         0.002,         0.007,         3.319,        65.962,        46.636,         1.376,        49.425,         0.888,        -0.532,        0.0000,        0.0000,    0,        39.688,         1,       2,       1,HEEL_20191007_test,       0
     8,   P-10021,   2019/10/28 13:09:13,           1-02,       2,       -18.674,      -149.860,         22395,      -1,    1,                                        ,                                        ,                 H2O, 1572293658.82,         0.198,         0.478,       142.593,         0.002,         0.006,         3.336,        71.945,        52.837,         1.490,        52.938,         0.890,        -0.517,       -0.0000,       -0.0000,    0,        39.688,         1,       2,       1,HEEL_20191007_test,       0
     9,   P-10021,   2019/10/28 13:19:09,           1-02,       3,       -18.794,      -151.772,         20013,      -1,    1,                                        ,                                        ,                 H2O, 1572294255.68,         0.186,         0.557,       135.539,         0.001,         0.006,         3.196,        65.423,        46.005,         1.353,        49.568,         0.887,        -0.381,       -0.0000,       -0.0000,    0,        39.813,         1,       2,       1,HEEL_20191007_test,       0
    10,   P-10021,   2019/10/28 13:29:06,           1-02,       4,       -18.853,      -153.023,         21995,       0,    1,                                        ,                                        ,                 H2O, 1572294852.47,         0.203,         0.537,       140.527,         0.001,         0.005,         3.307,        70.653,        51.221,         1.463,        54.367,         0.889,        -0.223,       -0.0000,       -0.0000,    0,        39.750,         1,       2,       1,HEEL_20191007_test,       0
    11,   P-10021,   2019/10/28 13:39:04,           1-02,       5,       -18.887,      -153.370,         20045,       0,    1,                                        ,                                        ,                 H2O, 1572295450.03,         0.219,         0.547,       136.526,         0.002,         0.006,         3.246,        65.425,        46.268,         1.364,        49.233,         0.885,        -0.388,        0.0000,        0.0000,    0,        39.688,         1,       2,       1,HEEL_20191007_test,       0
    12,   P-10021,   2019/10/28 13:48:59,           1-02,       6,       -18.917,      -153.823,         20142,       0,    1,                                        ,                                        ,                 H2O, 1572296045.78,         0.190,         0.479,       136.146,         0.002,         0.002,         3.237,        65.638,        46.514,         1.368,        49.636,         0.886,        -0.296,        0.0000,        0.0000,    0,        39.625,         1,       2,       1,HEEL_20191007_test,       0
    13,   P-10022,   2019/10/28 13:58:55,           1-03,       1,       -18.884,      -154.158,         20694,      -1,    1,                                        ,                                        ,                 H2O, 1572296641.36,         0.206,         0.520,       136.593,         0.002,         0.004,         3.224,        66.833,        48.068,         1.404,        51.887,         0.887,        -0.006,        0.0000,        0.0000,    0,        39.688,         1,       3,       1,HEEL_20191007_test,       0
    14,   P-10022,   2019/10/28 14:08:52,           1-03,       2,       -18.943,      -154.516,         22197,      -1,    1,                                        ,                                        ,                 H2O, 1572297238.09,         0.199,         0.471,       137.848,         0.001,         0.003,         3.245,        71.207,        52.002,         1.460,        53.262,         0.889,        -0.331,       -0.0000,       -0.0000,    0,        39.750,         1,       3,       1,HEEL_20191007_test,       0
    15,   P-10022,   2019/10/28 14:18:49,           1-03,       3,       -18.936,      -154.504,         19609,      -1,    1,                                        ,                                        ,                 H2O, 1572297834.90,         0.192,         0.416,       132.044,         0.002,         0.001,         3.143,        64.252,        45.292,         1.315,        47.611,         0.885,        -0.568,       -0.0000,       -0.0000,    0,        39.813,         1,       3,       1,HEEL_20191007_test,       0
    16,   P-10022,   2019/10/28 14:28:46,           1-03,       4,       -18.879,      -154.739,         21718,       0,    1,                                        ,                                        ,                 H2O, 1572298431.48,         0.189,         0.465,       135.834,         0.001,         0.001,         3.190,        70.019,        50.526,         1.431,        52.359,         0.892,        -0.327,        0.0000,        0.0000,    0,        39.750,         1,       3,       1,HEEL_20191007_test,       0
    17,   P-10022,   2019/10/28 14:38:42,           1-03,       5,       -18.932,      -154.807,         21764,       0,    1,                                        ,                                        ,                 H2O, 1572299028.59,         0.205,         0.441,       133.829,         0.002,         0.002,         3.172,        69.954,        50.695,         1.434,        53.380,         0.889,        -0.271,       -0.0000,       -0.0000,    0,        39.688,         1,       3,       1,HEEL_20191007_test,       0
    18,   P-10022,   2019/10/28 14:48:39,           1-03,       6,       -18.964,      -154.877,         20520,       0,    1,                                        ,                                        ,                 H2O, 1572299625.09,         0.207,         0.491,       135.870,         0.002,         0.002,         3.218,        66.585,        47.509,         1.395,        50.397,         0.884,        -0.305,        0.0000,        0.0000,    0,        39.750,         1,       3,       1,HEEL_20191007_test,       0
    19,   P-10023,   2019/10/28 14:58:37,           1-04,       1,        -0.370,       -17.568,         20408,      -1,    1,                                        ,                                        ,                 H2O, 1572300223.15,         0.219,         0.626,       133.244,        -0.000,        -0.011,         3.144,        66.297,        47.366,         1.469,        52.137,         0.888,        -0.673,        0.0000,        0.0000,    0,        39.750,         1,       4,       1,HEEL_20191007_test,       0
    20,   P-10023,   2019/10/28 15:08:34,           1-04,       2,         0.752,        -3.008,         21840,      -1,    1,                                        ,                                        ,                 H2O, 1572300819.66,         0.169,         0.711,       138.604,         0.000,        -0.013,         3.261,        70.014,        51.071,         1.572,        56.630,         0.889,        -0.348,        0.0000,        0.0000,    0,        39.813,         1,       4,       1,HEEL_20191007_test,       0
    21,   P-10023,   2019/10/28 15:18:30,           1-04,       3,         0.972,         1.050,         21496,      -1,    1,                                        ,                                        ,                 H2O, 1572301415.63,         0.210,         0.689,       133.060,         0.000,        -0.011,         3.143,        69.065,        50.035,         1.576,        56.548,         0.887,        -0.302,        0.0000,        0.0000,    0,        39.750,         1,       4,       1,HEEL_20191007_test,       0
    22,   P-10023,   2019/10/28 15:28:26,           1-04,       4,         1.166,         3.361,         20496,       0,    1,                                        ,                                        ,                 H2O, 1572302012.30,         0.193,         0.599,       137.773,         0.001,        -0.008,         3.258,        66.474,        47.506,         1.490,        52.960,         0.886,        -0.538,        0.0000,        0.0000,    0,        39.750,         1,       4,       1,HEEL_20191007_test,       0
    23,   P-10023,   2019/10/28 15:38:24,           1-04,       5,         1.188,         4.761,         21407,       0,    1,                                        ,                                        ,                 H2O, 1572302610.51,         0.184,         0.517,       137.968,         0.001,        -0.005,         3.270,        68.868,        49.849,         1.554,        55.515,         0.889,        -0.398,       -0.0000,       -0.0000,    0,        39.750,         1,       4,       1,HEEL_20191007_test,       0
    24,   P-10023,   2019/10/28 15:48:20,           1-04,       6,         1.238,         5.359,         20406,       0,    1,                                        ,                                        ,                 H2O, 1572303206.44,         0.193,         0.555,       134.576,         0.001,        -0.005,         3.195,        66.216,        47.408,         1.498,        52.760,         0.888,        -0.554,        0.0000,        0.0000,    0,        39.750,         1,       4,       1,HEEL_20191007_test,       0
    25,   P-10024,   2019/10/28 15:58:18,           1-05,       1,         1.347,         6.332,         22401,      -1,    1,                                        ,                                        ,                 H2O, 1572303803.51,         0.207,         0.515,       139.532,         0.001,        -0.004,         3.273,        71.890,        52.031,         1.629,        57.810,         0.892,        -0.686,        0.0000,        0.0000,    0,        39.750,         1,       5,       1,HEEL_20191007_test,       0
    26,   P-10024,   2019/10/28 16:08:14,           1-05,       2,         1.287,         6.513,         21235,      -1,    1,                                        ,                                        ,                 H2O, 1572304400.25,         0.185,         0.534,       133.325,        -0.000,        -0.004,         3.170,        68.566,        49.390,         1.550,        54.390,         0.887,        -0.781,        0.0000,        0.0000,    0,        39.875,         1,       5,       1,HEEL_20191007_test,       0
    27,   P-10024,   2019/10/28 16:18:11,           1-05,       3,         1.391,         7.019,         20559,      -1,    1,                                        ,                                        ,                 H2O, 1572304997.51,         0.191,         0.535,       128.830,         0.000,        -0.005,         3.070,        66.778,        47.774,         1.506,        52.033,         0.885,        -0.872,       -0.0000,       -0.0000,    0,        39.875,         1,       5,       1,HEEL_20191007_test,       0
    28,   P-10024,   2019/10/28 16:28:09,           1-05,       4,         1.382,         7.233,         23700,      -1,    0,                                        ,                                        ,                 H2O, 1572305595.54,         0.197,         0.515,       141.407,         0.001,        -0.003,         3.306,        75.308,        55.349,         1.688,        61.898,         0.891,        -0.395,       -0.0000,       -0.0000,    0,        39.813,         1,       5,       1,HEEL_20191007_test,       0
    29,   P-10024,   2019/10/28 16:38:07,           1-05,       5,         1.341,         6.969,         19176,       0,    1,                                        ,                                        ,                 H2O, 1572306193.48,         0.207,         0.537,       131.377,         0.000,        -0.003,         3.136,        63.022,        43.738,         1.433,        50.662,         0.888,        -0.618,       -0.0000,       -0.0000,    0,        39.813,         1,       5,       1,HEEL_20191007_test,       0
    30,   P-10024,   2019/10/28 16:48:05,           1-05,       6,         1.330,         7.277,         19933,       0,    1,                                        ,                                        ,                 H2O, 1572306791.46,         0.194,         0.575,       128.044,         0.001,        -0.005,         3.060,        64.912,        45.812,         1.472,        52.506,         0.882,        -0.479,        0.0000,        0.0000,    0,        39.813,         1,       5,       1,HEEL_20191007_test,       0
    31,   P-10025,   2019/10/28 16:58:03,           1-06,       1,       -16.821,      -127.673,         21833,      -1,    1,                                        ,                                        ,                 H2O, 1572307389.45,         0.200,         0.645,       137.843,         0.002,         0.011,         3.256,        69.811,        51.196,         1.481,        54.467,         0.887,        -0.016,       -0.0000,       -0.0000,    0,        39.813,         1,       6,       1,HEEL_20191007_test,       0
    32,   P-10025,   2019/10/28 17:08:03,           1-06,       2,       -18.335,      -143.809,         19800,      -1,    1,                                        ,                                        ,                 H2O, 1572307988.91,         0.197,         0.702,       132.488,         0.002,         0.012,         3.143,        64.313,        46.310,         1.358,        48.279,         0.888,        -0.326,        0.0000,        0.0000,    0,        39.813,         1,       6,       1,HEEL_20191007_test,       0
    33,   P-10025,   2019/10/28 17:18:01,           1-06,       3,       -18.622,      -149.033,         23035,      -1,    0,                                        ,                                        ,                 H2O, 1572308587.93,         0.198,         0.554,       141.432,         0.002,         0.009,         3.311,        73.522,        53.886,         1.529,        56.078,         0.889,        -0.423,       -0.0000,       -0.0000,    0,        39.750,         1,       6,       1,HEEL_20191007_test,       0
    34,   P-10025,   2019/10/28 17:27:58,           1-06,       4,       -18.697,      -150.787,         20634,       0,    1,                                        ,                                        ,                 H2O, 1572309184.60,         0.205,         0.587,       131.903,         0.002,         0.010,         3.137,        66.908,        47.646,         1.391,        51.040,         0.886,        -0.300,       -0.0000,       -0.0000,    0,        39.688,         1,       6,       1,HEEL_20191007_test,       0
    35,   P-10025,   2019/10/28 17:37:56,           1-06,       5,       -18.725,      -152.034,         22150,       0,    1,                                        ,                                        ,                 H2O, 1572309782.72,         0.183,         0.545,       135.423,         0.001,         0.006,         3.188,        71.130,        51.075,         1.474,        55.718,         0.889,        -0.134,        0.0000,        0.0000,    0,        39.688,         1,       6,       1,HEEL_20191007_test,       0
    36,   P-10025,   2019/10/28 17:47:54,           1-06,       6,       -18.845,      -152.739,         20290,       0,    1,                                        ,                                        ,                 H2O, 1572310380.48,         0.190,         0.521,       128.172,         0.001,         0.004,         3.032,        65.743,        46.807,         1.383,        51.124,         0.886,        -0.010,       -0.0000,       -0.0000,    0,        39.688,         1,       6,       1,HEEL_20191007_test,       0
    37,   P-10026,   2019/10/28 17:57:54,           1-07,       1,       -18.808,      -153.725,         24643,      -1,    0,                                        ,                                        ,                 H2O, 1572310980.13,         0.203,         0.451,       149.016,         0.002,         0.005,         3.477,        78.217,        57.630,         1.613,        60.509,         0.893,        -0.149,        0.0000,        0.0000,    0,        39.750,         1,       7,       1,HEEL_20191007_test,       0
