  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,   P-10069,   2019/10/31 15:09:31,           1-01,       1,        -9.104,       -68.010,         21478,      -1,    1,                                        ,                                        ,                 H2O, 1572560077.45,         0.348,         0.836,       122.642,         0.006,         0.016,         2.919,        69.348,        49.568,         1.476,        56.103,         0.883,        -0.670,       -0.0000,       -0.0000,    0,        40.250,         1,       1,       1,HEEL_20191007_test,       0
     2,   P-10069,   2019/10/31 15:19:28,           1-01,       2,        -9.276,       -70.428,         23067,      -1,    0,                                        ,                                        ,                 H2O, 1572560674.05,         0.193,         0.505,       133.190,         0.001,         0.005,         3.104,        73.939,        53.481,         1.594,        59.032,         0.880,        -0.319,        0.0000,        0.0000,    0,        39.938,         1,       1,       1,HEEL_20191007_test,       0
     3,   P-10069,   2019/10/31 15:29:26,           1-01,       3,        -9.518,       -71.556,         21981,      -1,    1,                                        ,                                        ,                 H2O, 1572561272.09,         0.187,         0.470,       130.991,         0.001,         0.003,         3.101,        70.728,        50.705,         1.525,        56.874,         0.879,        -0.385,       -0.0000,       -0.0000,    0,        39.813,         1,       1,       1,HEEL_20191007_test,       0
     4,   P-10069,   2019/10/31 15:39:23,           1-01,       4,        -9.537,       -71.926,         19866,       0,    1,                                        ,                                        ,                 H2O, 1572561869.51,         0.211,         0.485,       125.705,         0.000,         0.002,         3.001,        64.822,        45.674,         1.419,        51.345,         0.877,        -0.324,        0.0000,        0.0000,    0,        39.688,         1,       1,       1,HEEL_20191007_test,       0
     5,   P-10069,   2019/10/31 15:49:19,           1-01,       5,        -9.520,       -72.247,         22049,       0,    1,                                        ,                                        ,                 H2O, 1572562465.27,         0.202,         0.457,       134.126,         0.001,         0.001,         3.174,        70.530,        51.644,         1.534,        56.277,         0.879,        -0.109,       -0.0000,       -0.0000,    0,        39.625,         1,       1,       1,HEEL_20191007_test,       0
     6,   P-10069,   2019/10/31 15:59:14,           1-01,       6,        -9.489,       -72.233,         20593,       0,    1,                                        ,                                        ,                 H2O, 1572563060.22,         0.187,         0.507,       134.245,         0.002,         0.002,         3.182,        66.675,        47.569,         1.454,        52.980,         0.880,        -0.274,        0.0000,        0.0000,    0,        39.688,         1,       1,       1,HEEL_20191007_test,       0
     7,   P-10070,   2019/10/31 16:09:11,           1-02,       1,       -18.185,      -141.958,         19127,      -1,    1,                                        ,                                        ,                 H2O, 1572563657.33,         0.169,         0.625,       125.146,         0.002,         0.008,         2.979,        62.603,        44.078,         1.316,        47.896,         0.874,        -0.164,        0.0000,        0.0000,    0,        39.625,         1,       2,       1,HEEL_20191007_test,       0
     8,   P-10070,   2019/10/31 16:19:09,           1-02,       2,       -18.624,      -148.705,         19337,      -1,    1,                                        ,                                        ,                 H2O, 1572564255.43,         0.197,         0.617,       127.140,         0.001,         0.009,         3.032,        62.881,        45.374,         1.336,        47.611,         0.877,        -0.127,       -0.0000,       -0.0000,    0,        39.625,         1,       2,       1,HEEL_20191007_test,       0
     9,   P-10070,   2019/10/31 16:29:08,           1-02,       3,       -18.696,      -150.759,         21080,      -1,    1,                                        ,                                        ,                 H2O, 1572564854.54,         0.185,         0.574,       128.375,         0.000,         0.007,         3.064,        68.121,        48.512,         1.406,        52.615,         0.877,        -0.195,        0.0000,        0.0000,    0,        39.625,         1,       2,       1,HEEL_20191007_test,       0
    10,   P-10070,   2019/10/31 16:39:06,           1-02,       4,       -18.734,      -152.164,         21095,       0,    1,                                        ,                                        ,                 H2O, 1572565451.73,         0.175,         0.506,       131.162,         0.000,         0.005,         3.108,        67.958,        49.230,         1.402,        51.786,         0.879,        -0.195,       -0.0000,       -0.0000,    0,        39.625,         1,       2,       1,HEEL_20191007_test,       0
