  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,    P-9083,   2019/05/14 16:36:14,           1-01,       1,       -10.862,       -84.776,         19840,      -1,    1,                                        ,                                        ,                 H2O, 1557877292.81,         0.247,         1.389,       100.486,        -0.003,        -0.029,        -2.257,        62.909,        46.896,         1.499,        46.538,         0.920,        -0.639,       -0.0000,       -0.0000,    0,        40.563,         1,       1,       1,HEEL_20190415,       0
     2,    P-9083,   2019/05/14 16:50:02,           1-01,       2,       -10.459,       -77.030,         19711,      -1,    1,                                        ,                                        ,                 H2O, 1557878108.36,         0.208,         0.611,       141.406,         0.001,        -0.003,         3.381,        62.895,        45.464,         1.477,        50.296,         0.919,        -0.311,        0.0000,        0.0000,    0,        40.688,         1,       1,       1,HEEL_20190415,       0
     3,    P-9083,   2019/05/14 16:59:58,           1-01,       3,        -9.862,       -74.571,         25995,      -1,    0,                                        ,                                        ,                 H2O, 1557878703.90,         0.216,         0.521,       135.635,         0.001,         0.000,         3.148,        81.080,        61.126,         1.891,        63.263,         0.941,        -0.637,       -0.0000,       -0.0000,    0,        40.563,         1,       1,       1,HEEL_20190415,       0
     4,    P-9083,   2019/05/14 17:09:55,           1-01,       4,        -9.845,       -74.074,         19981,       0,    1,                                        ,                                        ,                 H2O, 1557879300.97,         0.208,         0.567,       112.277,         0.001,        -0.001,         2.684,        64.198,        46.833,         1.530,        47.456,         0.922,        -0.992,       -0.0000,       -0.0000,    0,        40.500,         1,       1,       1,HEEL_20190415,       0
     5,    P-9083,   2019/05/14 17:19:52,           1-01,       5,        -9.844,       -73.857,         19473,       0,    1,                                        ,                                        ,                 H2O, 1557879897.37,         0.198,         0.597,       108.696,         0.001,         0.002,         2.582,        62.798,        46.004,         1.489,        45.887,         0.922,        -0.871,       -0.0000,       -0.0000,    0,        40.500,         1,       1,       1,HEEL_20190415,       0
     6,    P-9083,   2019/05/14 17:29:49,           1-01,       6,        -9.681,       -73.147,         21310,       0,    1,                                        ,                                        ,                 H2O, 1557880495.17,         0.191,         0.537,       108.481,         0.001,        -0.002,         2.560,        68.258,        51.154,         1.624,        48.552,         0.927,        -1.162,       -0.0000,       -0.0000,    0,        40.563,         1,       1,       1,HEEL_20190415,       0
     7,    P-9084,   2019/05/14 17:39:46,           1-02,       1,       -17.899,      -140.998,         21690,      -1,    1,                                        ,                                        ,                 H2O, 1557881092.50,         0.201,         0.639,       109.065,         0.001,         0.006,         2.559,        71.484,        51.590,         1.599,        49.345,         0.925,        -1.038,        0.0000,        0.0000,    0,        40.500,         1,       2,       1,HEEL_20190415,       0
     8,    P-9084,   2019/05/14 17:49:43,           1-02,       2,       -18.481,      -149.197,         24534,      -1,    0,                                        ,                                        ,                 H2O, 1557881689.52,         0.193,         0.607,       112.020,         0.001,         0.006,         2.611,        81.952,        58.507,         1.734,        55.820,         0.936,        -0.886,       -0.0000,       -0.0000,    0,        40.438,         1,       2,       1,HEEL_20190415,       0
     9,    P-9084,   2019/05/14 17:59:39,           1-02,       3,       -18.843,      -152.584,         21276,      -1,    1,                                        ,                                        ,                 H2O, 1557882285.10,         0.222,         0.641,       109.942,         0.002,         0.006,         2.582,        69.852,        50.335,         1.549,        48.834,         0.925,        -0.964,       -0.0000,       -0.0000,    0,        40.438,         1,       2,       1,HEEL_20190415,       0
    10,    P-9084,   2019/05/14 18:09:37,           1-02,       4,       -18.939,      -153.400,         19888,       0,    1,                                        ,                                        ,                 H2O, 1557882882.74,         0.204,         0.520,       101.233,         0.001,         0.004,         2.397,        63.993,        47.187,         1.470,        44.200,         0.923,        -1.245,        0.0000,        0.0000,    0,        40.438,         1,       2,       1,HEEL_20190415,       0
    11,    P-9084,   2019/05/14 18:19:31,           1-02,       5,       -18.839,      -153.679,         23465,      -1,    0,                                        ,                                        ,                 H2O, 1557883477.35,         0.215,         0.593,       110.410,         0.002,         0.005,         2.593,        79.300,        55.992,         1.656,        54.361,         0.930,        -0.702,        0.0000,        0.0000,    0,        40.375,         1,       2,       1,HEEL_20190415,       0
    12,    P-9084,   2019/05/14 18:29:27,           1-02,       6,       -19.024,      -154.283,         20029,       0,    1,                                        ,                                        ,                 H2O, 1557884073.64,         0.207,         0.622,       107.537,         0.002,         0.002,         2.557,        64.376,        47.376,         1.480,        45.433,         0.921,        -0.918,        0.0000,        0.0000,    0,        40.375,         1,       2,       1,HEEL_20190415,       0
    13,    P-9085,   2019/05/14 18:39:25,           1-03,       1,       -18.827,      -154.086,         22866,      -1,    1,                                        ,                                        ,                 H2O, 1557884670.99,         0.209,         0.626,       112.246,         0.001,         0.002,         2.642,        77.295,        54.596,         1.639,        53.762,         0.929,        -0.486,       -0.0000,       -0.0000,    0,        40.375,         1,       3,       1,HEEL_20190415,       0
    14,    P-9085,   2019/05/14 18:49:19,           1-03,       2,       -18.939,      -154.583,         20692,      -1,    1,                                        ,                                        ,                 H2O, 1557885265.33,         0.193,         0.584,       108.567,         0.002,         0.003,         2.577,        67.100,        51.634,         1.552,        42.601,         0.927,        -1.361,       -0.0000,       -0.0000,    0,        40.375,         1,       3,       1,HEEL_20190415,       0
    15,    P-9085,   2019/05/14 18:59:17,           1-03,       3,       -18.938,      -154.077,         21073,      -1,    1,                                        ,                                        ,                 H2O, 1557885862.25,         0.217,         0.564,       108.251,         0.002,         0.002,         2.568,        67.449,        48.960,         1.570,        52.188,         0.925,        -0.237,       -0.0000,       -0.0000,    0,        40.313,         1,       3,       1,HEEL_20190415,       0
    16,    P-9085,   2019/05/14 19:09:14,           1-03,       4,       -19.008,      -154.928,         22160,       0,    1,                                        ,                                        ,                 H2O, 1557886460.42,         0.222,         0.547,       110.025,         0.002,         0.003,         2.595,        71.838,        52.630,         1.605,        51.845,         0.926,        -0.482,        0.0000,        0.0000,    0,        40.313,         1,       3,       1,HEEL_20190415,       0
    17,    P-9085,   2019/05/14 19:19:13,           1-03,       5,       -19.060,      -154.755,         19633,       0,    1,                                        ,                                        ,                 H2O, 1557887058.97,         0.190,         0.551,       107.059,         0.002,         0.003,         2.529,        63.704,        45.003,         1.436,        47.163,         0.920,        -0.744,       -0.0000,       -0.0000,    0,        40.375,         1,       3,       1,HEEL_20190415,       0
    18,    P-9085,   2019/05/14 19:29:11,           1-03,       6,       -19.014,      -154.930,         21373,       0,    1,                                        ,                                        ,                 H2O, 1557887657.21,         0.200,         0.635,       102.400,         0.001,         0.002,         2.409,        71.233,        50.642,         1.592,        49.680,         0.926,        -0.868,       -0.0000,       -0.0000,    0,        40.375,         1,       3,       1,HEEL_20190415,       0
    19,    P-9086,   2019/05/14 19:39:08,           1-04,       1,        -1.296,       -22.027,         24522,      -1,    0,                                        ,                                        ,                 H2O, 1557888254.54,         0.195,         0.562,       111.733,         0.001,        -0.004,         2.603,        83.350,        58.929,         1.856,        58.421,         0.936,        -1.111,       -0.0000,       -0.0000,    0,        40.375,         1,       4,       1,HEEL_20190415,       0
    20,    P-9086,   2019/05/14 19:49:05,           1-04,       2,         0.739,        -0.764,         21110,      -1,    1,                                        ,                                        ,                 H2O, 1557888851.24,         0.211,         0.673,       108.997,         0.001,        -0.008,         2.558,        67.926,        50.305,         1.687,        52.138,         0.925,        -0.984,        0.0000,        0.0000,    0,        40.375,         1,       4,       1,HEEL_20190415,       0
    21,    P-9086,   2019/05/14 19:59:00,           1-04,       3,         0.900,         2.402,         21418,      -1,    1,                                        ,                                        ,                 H2O, 1557889446.06,         0.196,         0.642,       107.851,         0.000,        -0.007,         2.534,        70.906,        50.638,         1.670,        54.568,         0.930,        -0.645,       -0.0000,       -0.0000,    0,        40.313,         1,       4,       1,HEEL_20190415,       0
    22,    P-9086,   2019/05/14 20:08:58,           1-04,       4,         1.001,         4.161,         21114,       0,    1,                                        ,                                        ,                 H2O, 1557890043.36,         0.200,         0.734,       108.633,         0.000,        -0.006,         2.580,        69.864,        48.517,         1.628,        56.699,         0.927,        -0.287,       -0.0000,       -0.0000,    0,        40.250,         1,       4,       1,HEEL_20190415,       0
    23,    P-9086,   2019/05/14 20:18:58,           1-04,       5,         1.059,         5.286,         20925,       0,    1,                                        ,                                        ,                 H2O, 1557890644.48,         0.203,         0.674,       101.877,         0.001,        -0.003,         2.397,        69.167,        48.182,         1.662,        54.923,         0.928,        -0.757,       -0.0000,       -0.0000,    0,        40.313,         1,       4,       1,HEEL_20190415,       0
    24,    P-9086,   2019/05/14 20:28:56,           1-04,       6,         1.167,         5.679,         22631,       0,    1,                                        ,                                        ,                 H2O, 1557891241.46,         0.227,         0.632,       109.896,         0.002,        -0.003,         2.593,        76.047,        53.935,         1.767,        56.095,         0.932,        -0.901,       -0.0000,       -0.0000,    0,        40.375,         1,       4,       1,HEEL_20190415,       0
    25,    P-9087,   2019/05/14 20:38:54,           1-05,       1,         1.148,         6.311,         20987,      -1,    1,                                        ,                                        ,                 H2O, 1557891840.04,         0.200,         0.597,       107.403,         0.001,        -0.003,         2.535,        68.348,        48.114,         1.660,        55.216,         0.927,        -0.787,       -0.0000,       -0.0000,    0,        40.313,         1,       5,       1,HEEL_20190415,       0
    26,    P-9087,   2019/05/14 20:48:50,           1-05,       2,         1.116,         6.350,         20860,      -1,    1,                                        ,                                        ,                 H2O, 1557892436.07,         0.203,         0.585,       102.624,         0.001,        -0.004,         2.419,        68.228,        47.782,         1.641,        54.974,         0.920,        -0.485,        0.0000,        0.0000,    0,        40.313,         1,       5,       1,HEEL_20190415,       0
    27,    P-9087,   2019/05/14 20:58:48,           1-05,       3,         1.112,         6.349,         21457,      -1,    1,                                        ,                                        ,                 H2O, 1557893034.22,         0.215,         0.631,       109.594,         0.001,        -0.003,         2.556,        71.035,        49.446,         1.647,        55.891,         0.929,        -0.641,       -0.0000,       -0.0000,    0,        40.250,         1,       5,       1,HEEL_20190415,       0
    28,    P-9087,   2019/05/14 21:08:47,           1-05,       4,         1.126,         6.850,         21893,       0,    1,                                        ,                                        ,                 H2O, 1557893632.17,         0.219,         0.618,       113.777,         0.002,        -0.001,         2.672,        72.622,        51.134,         1.683,        55.372,         0.929,        -0.878,        0.0000,        0.0000,    0,        40.188,         1,       5,       1,HEEL_20190415,       0
    29,    P-9087,   2019/05/14 21:18:47,           1-05,       5,         1.161,         6.704,         20819,       0,    1,                                        ,                                        ,                 H2O, 1557894232.65,         0.203,         0.594,       103.840,         0.002,        -0.003,         2.452,        68.804,        47.848,         1.627,        54.150,         0.924,        -0.775,       -0.0000,       -0.0000,    0,        40.250,         1,       5,       1,HEEL_20190415,       0
    30,    P-9087,   2019/05/14 21:28:47,           1-05,       6,         1.169,         6.804,         21783,       0,    1,                                        ,                                        ,                 H2O, 1557894832.80,         0.202,         0.629,       106.637,         0.002,        -0.001,         2.510,        73.245,        50.433,         1.686,        56.269,         0.928,        -0.751,       -0.0000,       -0.0000,    0,        40.250,         1,       5,       1,HEEL_20190415,       0
    31,    P-9088,   2019/05/14 21:38:46,           1-06,       1,       -17.195,      -131.076,         22769,      -1,    1,                                        ,                                        ,                 H2O, 1557895432.03,         0.239,         0.642,       110.408,         0.003,         0.004,         2.577,        76.587,        52.837,         1.621,        55.699,         0.927,        -0.638,        0.0000,        0.0000,    0,        40.188,         1,       6,       1,HEEL_20190415,       0
    32,    P-9088,   2019/05/14 21:48:45,           1-06,       2,       -18.573,      -146.515,         19983,      -1,    1,                                        ,                                        ,                 H2O, 1557896031.13,         0.207,         0.639,       109.522,         0.002,         0.008,         2.592,        64.922,        46.136,         1.480,        49.101,         0.922,        -0.453,       -0.0000,       -0.0000,    0,        40.125,         1,       6,       1,HEEL_20190415,       0
    33,    P-9088,   2019/05/14 21:58:46,           1-06,       3,       -18.711,      -150.166,         20496,      -1,    1,                                        ,                                        ,                 H2O, 1557896632.40,         0.199,         0.644,       107.670,         0.002,         0.006,         2.545,        66.979,        47.214,         1.476,        51.187,         0.919,        -0.266,       -0.0000,       -0.0000,    0,        40.125,         1,       6,       1,HEEL_20190415,       0
    34,    P-9088,   2019/05/14 22:08:44,           1-06,       4,       -18.695,      -151.987,         25017,      -1,    0,                                        ,                                        ,                 H2O, 1557897229.90,         0.172,         0.604,       115.936,         0.001,         0.006,         2.703,        85.909,        59.880,         1.781,        57.860,         0.938,        -0.749,       -0.0000,       -0.0000,    0,        40.125,         1,       6,       1,HEEL_20190415,       0
    35,    P-9088,   2019/05/14 22:18:42,           1-06,       5,       -18.911,      -153.149,         20728,       0,    1,                                        ,                                        ,                 H2O, 1557897828.55,         0.202,         0.609,       106.337,         0.001,         0.005,         2.503,        67.464,        48.950,         1.520,        48.588,         0.917,        -0.790,        0.0000,        0.0000,    0,        40.125,         1,       6,       1,HEEL_20190415,       0
    36,    P-9088,   2019/05/14 22:28:42,           1-06,       6,       -18.951,      -153.706,         21397,       0,    1,                                        ,                                        ,                 H2O, 1557898427.47,         0.231,         0.620,       103.967,         0.002,         0.006,         2.455,        70.855,        51.010,         1.559,        48.773,         0.922,        -0.792,       -0.0000,       -0.0000,    0,        40.063,         1,       6,       1,HEEL_20190415,       0
    37,    P-9089,   2019/05/14 22:38:40,           1-07,       1,       -18.962,      -153.679,         20051,      -1,    1,                                        ,                                        ,                 H2O, 1557899025.87,         0.196,         0.621,       105.890,         0.002,         0.004,         2.513,        64.796,        47.745,         1.472,        46.117,         0.921,        -0.771,       -0.0000,       -0.0000,    0,        40.063,         1,       7,       1,HEEL_20190415,       0
    38,    P-9089,   2019/05/14 22:48:38,           1-07,       2,       -18.958,      -153.936,         21423,      -1,    1,                                        ,                                        ,                 H2O, 1557899623.92,         0.208,         0.544,       103.510,         0.002,         0.005,         2.430,        69.096,        50.673,         1.537,        49.185,         0.923,        -0.795,        0.0000,        0.0000,    0,        40.000,         1,       7,       1,HEEL_20190415,       0
    39,    P-9089,   2019/05/14 22:58:36,           1-07,       3,       -18.932,      -154.301,         23264,      -1,    0,                                        ,                                        ,                 H2O, 1557900222.01,         0.212,         0.597,       112.429,         0.001,         0.004,         2.623,        76.025,        56.070,         1.698,        52.554,         0.930,        -0.870,       -0.0000,       -0.0000,    0,        40.000,         1,       7,       1,HEEL_20190415,       0
    40,    P-9089,   2019/05/14 23:08:34,           1-07,       4,       -18.959,      -154.477,         20975,       0,    1,                                        ,                                        ,                 H2O, 1557900819.74,         0.201,         0.623,       103.682,         0.002,         0.006,         2.448,        67.904,        49.685,         1.530,        48.962,         0.924,        -0.573,       -0.0000,       -0.0000,    0,        40.063,         1,       7,       1,HEEL_20190415,       0
    41,    P-9089,   2019/05/14 23:18:34,           1-07,       5,       -18.944,      -154.475,         21338,       0,    1,                                        ,                                        ,                 H2O, 1557901419.18,         0.229,         0.576,       108.289,         0.002,         0.002,         2.547,        70.632,        49.891,         1.552,        50.932,         0.922,        -0.765,       -0.0000,       -0.0000,    0,        40.000,         1,       7,       1,HEEL_20190415,       0
    42,    P-9089,   2019/05/14 23:28:33,           1-07,       6,       -18.937,      -154.633,         23259,      -1,    0,                                        ,                                        ,                 H2O, 1557902019.16,         0.212,         0.594,       109.634,         0.002,         0.005,         2.557,        78.951,        55.250,         1.653,        55.055,         0.928,        -0.417,        0.0000,        0.0000,    0,        39.938,         1,       7,       1,HEEL_20190415,       0
    43,    P-9090,   2019/05/14 23:38:28,           1-08,       1,        -0.187,       -13.933,         21579,      -1,    1,                                        ,                                        ,                 H2O, 1557902613.65,         0.189,         0.617,       107.982,         0.001,        -0.001,         2.553,        70.353,        50.882,         1.667,        53.535,         0.923,        -0.969,       -0.0000,       -0.0000,    0,        39.938,         1,       8,       1,HEEL_20190415,       0
    44,    P-9090,   2019/05/14 23:48:24,           1-08,       2,         0.725,        -0.766,         21227,      -1,    1,                                        ,                                        ,                 H2O, 1557903209.93,         0.199,         0.710,       106.099,         0.000,        -0.006,         2.509,        69.480,        49.963,         1.689,        52.390,         0.925,        -1.263,       -0.0000,       -0.0000,    0,        39.938,         1,       8,       1,HEEL_20190415,       0
    45,    P-9090,   2019/05/14 23:58:20,           1-08,       3,         1.014,         3.257,         21146,      -1,    1,                                        ,                                        ,                 H2O, 1557903805.96,         0.185,         0.608,       106.958,         0.000,        -0.004,         2.509,        67.488,        50.422,         1.703,        52.607,         0.926,        -0.708,       -0.0000,       -0.0000,    0,        39.938,         1,       8,       1,HEEL_20190415,       0
    46,    P-9090,   2019/05/15 00:08:15,           1-08,       4,         0.969,         4.021,         22086,       0,    1,                                        ,                                        ,                 H2O, 1557904401.40,         0.224,         0.696,       107.161,         0.001,        -0.002,         2.513,        73.789,        52.221,         1.746,        55.917,         0.926,        -0.808,       -0.0000,       -0.0000,    0,        40.063,         1,       8,       1,HEEL_20190415,       0
    47,    P-9090,   2019/05/15 00:18:11,           1-08,       5,         1.098,         5.189,         22603,       0,    1,                                        ,                                        ,                 H2O, 1557904996.43,         0.220,         0.619,       107.949,         0.001,        -0.006,         2.525,        75.902,        53.351,         1.782,        56.298,         0.932,        -0.717,       -0.0000,       -0.0000,    0,        40.000,         1,       8,       1,HEEL_20190415,       0
    48,    P-9090,   2019/05/15 00:28:06,           1-08,       6,         1.099,         5.911,         21458,       0,    1,                                        ,                                        ,                 H2O, 1557905592.19,         0.191,         0.592,       103.586,         0.000,        -0.004,         2.439,        70.465,        50.185,         1.646,        54.988,         0.921,        -0.766,       -0.0000,       -0.0000,    0,        39.938,         1,       8,       1,HEEL_20190415,       0
