  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,    P-8942,   2019/04/26 12:53:29,           1-01,       1,        -9.917,       -78.100,         19219,      -1,    1,                                        ,                                        ,                 H2O, 1556308715.43,         0.188,         0.607,       101.004,         0.001,         0.000,         2.407,        60.622,        45.203,         1.484,        46.531,         0.905,        -0.774,        0.0000,        0.0000,    0,        39.938,         1,       1,       1,HEEL_20190415,       0
     2,    P-8942,   2019/04/26 13:03:30,           1-01,       2,        -9.603,       -75.194,         20760,      -1,    1,                                        ,                                        ,                 H2O, 1556309316.46,         0.166,         0.608,        96.121,         0.001,         0.001,         2.280,        64.704,        48.985,         1.558,        49.814,         0.903,        -0.649,       -0.0000,       -0.0000,    0,        40.063,         1,       1,       1,HEEL_20190415,       0
     3,    P-8942,   2019/04/26 13:15:23,           1-01,       3,        -9.836,       -75.535,         22031,      -1,    1,                                        ,                                        ,                 H2O, 1556310028.47,         0.195,         0.548,       143.727,         0.000,        -0.000,         3.368,        68.506,        51.889,         1.643,        53.777,         0.906,        -0.494,        0.0000,        0.0000,    0,        40.125,         1,       1,       1,HEEL_20190415,       0
     4,    P-8942,   2019/04/26 13:25:20,           1-01,       4,        -9.661,       -74.261,         18263,       0,    1,                                        ,                                        ,                 H2O, 1556310625.87,         0.205,         0.531,       111.501,         0.001,        -0.002,         2.679,        58.177,        41.959,         1.420,        46.335,         0.899,        -0.312,       -0.0000,       -0.0000,    0,        40.063,         1,       1,       1,HEEL_20190415,       0
     5,    P-8942,   2019/04/26 13:35:19,           1-01,       5,        -9.467,       -73.741,         23102,      -1,    0,                                        ,                                        ,                 H2O, 1556311224.92,         0.202,         0.553,       116.036,         0.001,         0.001,         2.739,        71.338,        54.630,         1.691,        56.411,         0.910,        -0.543,       -0.0000,       -0.0000,    0,        40.000,         1,       1,       1,HEEL_20190415,       0
     6,    P-8942,   2019/04/26 13:45:18,           1-01,       6,        -9.428,       -73.052,         20188,       0,    1,                                        ,                                        ,                 H2O, 1556311823.23,         0.189,         0.633,       102.083,         0.001,        -0.003,         2.424,        63.499,        47.305,         1.506,        48.067,         0.910,        -1.017,       -0.0000,       -0.0000,    0,        39.938,         1,       1,       1,HEEL_20190415,       0
     7,    P-8943,   2019/04/26 13:55:19,           1-02,       1,       -18.436,      -144.979,         21885,      -1,    1,                                        ,                                        ,                 H2O, 1556312424.38,         0.205,         0.587,       108.591,         0.002,         0.004,         2.567,        68.212,        50.850,         1.582,        52.601,         0.909,        -0.479,       -0.0000,       -0.0000,    0,        39.938,         1,       2,       1,HEEL_20190415,       0
     8,    P-8943,   2019/04/26 14:05:18,           1-02,       2,       -18.822,      -151.306,         19679,      -1,    1,                                        ,                                        ,                 H2O, 1556313022.96,         0.198,         0.583,       105.031,         0.002,         0.004,         2.492,        61.958,        46.124,         1.472,        46.269,         0.903,        -0.622,        0.0000,        0.0000,    0,        39.875,         1,       2,       1,HEEL_20190415,       0
     9,    P-8943,   2019/04/26 14:15:17,           1-02,       3,       -18.815,      -152.626,         20830,      -1,    1,                                        ,                                        ,                 H2O, 1556313623.33,         0.195,         0.616,       106.730,         0.002,         0.002,         2.531,        65.000,        48.480,         1.486,        50.862,         0.904,        -0.149,       -0.0000,       -0.0000,    0,        39.813,         1,       2,       1,HEEL_20190415,       0
    10,    P-8943,   2019/04/26 14:25:17,           1-02,       4,       -18.950,      -154.040,         21059,       0,    1,                                        ,                                        ,                 H2O, 1556314222.61,         0.193,         0.549,       106.025,         0.001,         0.002,         2.490,        65.469,        50.237,         1.531,        48.879,         0.908,        -0.603,       -0.0000,       -0.0000,    0,        39.875,         1,       2,       1,HEEL_20190415,       0
    11,    P-8943,   2019/04/26 14:35:16,           1-02,       5,       -18.987,      -153.780,         18756,       0,    1,                                        ,                                        ,                 H2O, 1556314821.05,         0.198,         0.520,       102.073,         0.002,         0.003,         2.442,        59.404,        43.545,         1.384,        45.035,         0.901,        -0.568,       -0.0000,       -0.0000,    0,        39.813,         1,       2,       1,HEEL_20190415,       0
    12,    P-8943,   2019/04/26 14:45:14,           1-02,       6,       -19.067,      -154.541,         20231,       0,    1,                                        ,                                        ,                 H2O, 1556315420.07,         0.199,         0.631,       104.563,         0.003,         0.001,         2.479,        63.443,        47.060,         1.484,        48.388,         0.905,        -0.440,        0.0000,        0.0000,    0,        39.875,         1,       2,       1,HEEL_20190415,       0
    13,    P-8944,   2019/04/26 14:55:16,           1-03,       1,       -19.016,      -154.398,         20441,      -1,    1,                                        ,                                        ,                 H2O, 1556316022.08,         0.219,         0.576,       105.984,         0.001,         0.001,         2.501,        63.999,        47.484,         1.453,        49.282,         0.903,        -0.359,        0.0000,        0.0000,    0,        39.875,         1,       3,       1,HEEL_20190415,       0
    14,    P-8944,   2019/04/26 15:05:17,           1-03,       2,       -19.049,      -154.563,         19977,      -1,    1,                                        ,                                        ,                 H2O, 1556316622.59,         0.193,         0.593,       104.347,         0.002,         0.001,         2.483,        62.736,        46.990,         1.464,        46.347,         0.902,        -0.662,       -0.0000,       -0.0000,    0,        39.938,         1,       3,       1,HEEL_20190415,       0
    15,    P-8944,   2019/04/26 15:15:18,           1-03,       3,       -18.973,      -154.514,         20416,      -1,    1,                                        ,                                        ,                 H2O, 1556317223.30,         0.221,         0.541,       104.637,         0.002,         0.002,         2.486,        63.833,        48.082,         1.495,        48.196,         0.903,        -0.497,       -0.0000,       -0.0000,    0,        40.000,         1,       3,       1,HEEL_20190415,       0
    16,    P-8944,   2019/04/26 15:25:17,           1-03,       4,       -19.012,      -154.567,         20118,       0,    1,                                        ,                                        ,                 H2O, 1556317822.84,         0.204,         0.573,       102.777,         0.001,         0.003,         2.436,        63.044,        47.663,         1.461,        45.787,         0.900,        -0.776,       -0.0000,       -0.0000,    0,        40.063,         1,       3,       1,HEEL_20190415,       0
    17,    P-8944,   2019/04/26 15:35:17,           1-03,       5,       -18.977,      -154.325,         19867,       0,    1,                                        ,                                        ,                 H2O, 1556318423.07,         0.214,         0.519,       102.387,         0.002,        -0.000,         2.443,        62.475,        46.299,         1.414,        46.679,         0.899,        -0.516,       -0.0000,       -0.0000,    0,        40.063,         1,       3,       1,HEEL_20190415,       0
    18,    P-8944,   2019/04/26 15:45:18,           1-03,       6,       -19.073,      -154.982,         19938,       0,    1,                                        ,                                        ,                 H2O, 1556319023.31,         0.196,         0.560,       104.029,         0.001,         0.002,         2.467,        62.407,        47.286,         1.480,        46.096,         0.897,        -0.667,       -0.0000,       -0.0000,    0,        40.125,         1,       3,       1,HEEL_20190415,       0
    19,    P-8945,   2019/04/26 15:55:19,           1-04,       1,        -0.233,       -14.462,         19868,      -1,    1,                                        ,                                        ,                 H2O, 1556319624.82,         0.196,         0.696,       103.466,         0.001,        -0.007,         2.459,        62.567,        46.353,         1.561,        49.130,         0.904,        -0.978,        0.0000,        0.0000,    0,        40.125,         1,       4,       1,HEEL_20190415,       0
    20,    P-8945,   2019/04/26 16:05:20,           1-04,       2,         0.856,         0.316,         20365,      -1,    1,                                        ,                                        ,                 H2O, 1556320226.19,         0.188,         0.644,       104.786,         0.000,        -0.006,         2.504,        63.890,        47.361,         1.593,        51.262,         0.904,        -0.823,       -0.0000,       -0.0000,    0,        40.063,         1,       4,       1,HEEL_20190415,       0
    21,    P-8945,   2019/04/26 16:15:22,           1-04,       3,         0.923,         2.993,         19819,      -1,    1,                                        ,                                        ,                 H2O, 1556320828.24,         0.183,         0.702,       101.693,         0.001,        -0.009,         2.416,        62.230,        46.310,         1.572,        49.750,         0.903,        -0.764,       -0.0000,       -0.0000,    0,        40.063,         1,       4,       1,HEEL_20190415,       0
    22,    P-8945,   2019/04/26 16:25:25,           1-04,       4,         1.096,         5.027,         20121,       0,    1,                                        ,                                        ,                 H2O, 1556321430.66,         0.202,         0.643,       106.035,         0.002,        -0.004,         2.531,        63.126,        47.236,         1.597,        49.813,         0.905,        -0.942,       -0.0000,       -0.0000,    0,        40.063,         1,       4,       1,HEEL_20190415,       0
