  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,   P-10404,   2019/11/20 11:11:34,           1-01,       1,        -8.966,       -66.191,         26202,      -1,    0,                                        ,                                        ,                 H2O, 1574277400.73,         0.212,         0.531,       125.818,         0.001,         0.005,         2.922,        82.718,        61.949,         1.742,        64.711,         0.900,        -0.308,        0.0000,        0.0000,    0,        40.063,         1,       1,       1,HEEL_20191007_test,       0
     2,   P-10404,   2019/11/20 11:21:30,           1-01,       2,        -9.464,       -70.321,         28835,      -1,    0,                                        ,                                        ,                 H2O, 1574277990.53,         0.212,         0.464,       131.898,         0.001,         0.005,         3.300,        90.997,        68.521,         1.866,        71.313,         0.907,        -0.280,        0.0000,        0.0000,    0,        39.875,         1,       1,       1,HEEL_20191007_test,       0
     3,   P-10404,   2019/11/20 11:31:28,           1-01,       3,        -9.463,       -71.314,         26388,      -1,    0,                                        ,                                        ,                 H2O, 1574278594.57,         0.174,         0.479,       137.739,         0.001,         0.003,         3.178,        83.857,        63.137,         1.766,        63.997,         0.901,        -0.326,       -0.0000,       -0.0000,    0,        39.750,         1,       1,       1,HEEL_20191007_test,       0
     4,   P-10404,   2019/11/20 11:41:26,           1-01,       4,        -9.382,       -71.540,         25206,      -1,    0,                                        ,                                        ,                 H2O, 1574279192.25,         0.195,         0.437,       142.715,         0.001,         0.001,         3.305,        83.901,        58.449,         1.697,        65.582,         0.898,        -0.141,        0.0000,        0.0000,    0,        39.750,         1,       1,       1,HEEL_20191007_test,       0
     5,   P-10404,   2019/11/20 11:51:22,           1-01,       5,        -9.466,       -72.031,         23453,      -1,    0,                                        ,                                        ,                 H2O, 1574279788.74,         0.196,         0.449,       131.262,         0.001,         0.002,         3.077,        78.195,        54.864,         1.613,        60.129,         0.894,        -0.073,        0.0000,        0.0000,    0,        39.750,         1,       1,       1,HEEL_20191007_test,       0
     6,   P-10404,   2019/11/20 12:01:18,           1-01,       6,        -9.384,       -72.321,         23915,      -1,    0,                                        ,                                        ,                 H2O, 1574280383.94,         0.184,         0.461,       133.453,         0.001,         0.001,         3.122,        92.088,        55.348,         1.611,        62.625,         0.895,        -0.259,       -0.0000,       -0.0000,    0,        39.813,         1,       1,       1,HEEL_20191007_test,       0
     8,   P-10405,   2019/11/20 12:21:13,           1-02,       2,       -18.536,      -150.610,         28336,      -1,    0,                                        ,                                        ,                 H2O, 1574281573.97,         0.206,         0.521,       134.863,         0.002,         0.008,         3.365,        91.833,        67.813,         1.799,        65.691,         0.902,        -0.684,       -0.0000,       -0.0000,    0,        39.813,         1,       2,       1,HEEL_20191007_test,       0
     9,   P-10405,   2019/11/20 12:31:11,           1-02,       3,       -18.862,      -153.032,         29898,      -1,    0,                                        ,                                        ,                 H2O, 1574282113.08,         0.238,         0.313,        32.234,        -0.005,         0.012,         5.272,        95.106,        70.793,         1.873,        71.123,         0.909,        -0.237,        0.0000,        0.0000,    0,        39.750,         1,       2,       1,HEEL_20191007_test,       0
    10,   P-10405,   2019/11/20 12:41:10,           1-02,       4,       -18.521,      -152.743,         28259,      -1,    0,                                        ,                                        ,                 H2O, 1574282770.84,         0.201,         0.485,       133.376,         0.001,         0.006,         3.328,        92.421,        66.734,         1.826,        70.534,         0.903,         0.171,        0.0000,        0.0000,    0,        39.813,         1,       2,       1,HEEL_20191007_test,       0
    11,   P-10405,   2019/11/20 12:51:08,           1-02,       5,       -18.089,      -151.857,         29770,      -1,    0,                                        ,                                        ,                 H2O, 1574283355.11,         0.194,         0.389,       116.653,         0.002,         0.005,         3.607,       103.938,        70.103,         1.845,        75.499,         0.907,         0.448,       -0.0000,       -0.0000,    0,        39.875,         1,       2,       1,HEEL_20191007_test,       0
    17,   P-10406,   2019/11/20 13:50:48,           1-03,       5,       -18.227,      -153.583,         29771,      -1,    0,                                        ,                                        ,                 H2O, 1574286932.88,         0.204,         0.419,       113.001,         0.001,         0.003,         3.623,        98.037,        69.753,         1.847,        75.349,         0.904,         0.528,       -0.0000,       -0.0000,    0,        39.875,         1,       3,       1,HEEL_20191007_test,       0
    21,   P-10407,   2019/11/20 14:30:38,           1-04,       3,         1.139,         3.091,         29874,      -1,    0,                                        ,                                        ,                 H2O, 1574289279.24,         0.253,         0.256,        33.411,        -0.008,         0.005,         5.446,        93.591,        71.558,         2.028,        75.158,         0.910,         0.142,        0.0000,        0.0000,    0,        39.813,         1,       4,       1,HEEL_20191007_test,       0
    23,   P-10407,   2019/11/20 14:50:31,           1-04,       5,         1.244,         4.449,         27882,      -1,    0,                                        ,                                        ,                 H2O, 1574290531.25,         0.198,         0.488,       136.369,         0.000,        -0.005,         3.420,        88.276,        65.595,         1.906,        71.607,         0.900,        -0.170,        0.0000,        0.0000,    0,        39.875,         1,       4,       1,HEEL_20191007_test,       0
    24,   P-10407,   2019/11/20 15:00:27,           1-04,       6,         1.380,         6.191,         27633,      -1,    0,                                        ,                                        ,                 H2O, 1574291128.51,         0.199,         0.506,       131.279,         0.001,        -0.004,         3.272,        87.227,        65.188,         1.890,        70.970,         0.899,        -0.348,       -0.0000,       -0.0000,    0,        39.813,         1,       4,       1,HEEL_20191007_test,       0
    25,   P-10408,   2019/11/20 15:10:25,           1-05,       1,         1.495,         7.121,         28330,      -1,    0,                                        ,                                        ,                 H2O, 1574291725.25,         0.192,         0.481,       137.596,         0.002,        -0.002,         3.435,        89.124,        67.434,         1.938,        72.064,         0.905,        -0.263,       -0.0000,       -0.0000,    0,        39.813,         1,       5,       1,HEEL_20191007_test,       0
    26,   P-10408,   2019/11/20 15:20:22,           1-05,       2,         1.459,         7.284,         28158,      -1,    0,                                        ,                                        ,                 H2O, 1574292322.52,         0.193,         0.459,       134.701,         0.001,        -0.003,         3.373,        88.662,        66.502,         1.917,        72.360,         0.900,        -0.150,       -0.0000,       -0.0000,    0,        39.875,         1,       5,       1,HEEL_20191007_test,       0
    27,   P-10408,   2019/11/20 15:30:22,           1-05,       3,         1.526,         7.685,         27691,      -1,    0,                                        ,                                        ,                 H2O, 1574292922.41,         0.181,         0.503,       134.043,         0.002,        -0.002,         3.347,        87.247,        65.639,         1.900,        70.392,         0.901,        -0.307,       -0.0000,       -0.0000,    0,        39.813,         1,       5,       1,HEEL_20191007_test,       0
    28,   P-10408,   2019/11/20 15:40:20,           1-05,       4,         1.486,         7.578,         27585,      -1,    0,                                        ,                                        ,                 H2O, 1574293521.23,         0.220,         0.456,       128.401,         0.001,        -0.001,         3.199,        86.916,        65.357,         1.898,        70.384,         0.899,        -0.271,       -0.0000,       -0.0000,    0,        39.813,         1,       5,       1,HEEL_20191007_test,       0
    29,   P-10408,   2019/11/20 15:50:18,           1-05,       5,         1.828,         9.395,         27466,      -1,    0,                                        ,                                        ,                 H2O, 1574294118.35,         0.182,         0.445,       127.179,         0.000,        -0.002,         3.192,        86.764,        64.644,         1.871,        69.515,         0.900,        -0.626,       -0.0000,       -0.0000,    0,        39.875,         1,       5,       1,HEEL_20191007_test,       0
    32,   P-10409,   2019/11/20 16:20:17,           1-06,       2,       -18.445,      -148.216,         29847,      -1,    0,                                        ,                                        ,                 H2O, 1574295873.24,         0.183,         0.413,        57.423,         0.001,         0.010,         3.975,        93.771,        70.582,         1.801,        73.493,         0.901,         0.163,        0.0000,        0.0000,    0,        39.875,         1,       6,       1,HEEL_20191007_test,       0
    33,   P-10409,   2019/11/20 16:30:16,           1-06,       3,       -18.682,      -151.549,         29897,      -1,    0,                                        ,                                        ,                 H2O, 1574296453.74,         0.203,         0.264,        23.761,        -0.005,        -0.018,         6.400,        93.787,        70.816,         1.797,        72.835,         0.905,         0.481,       -0.0000,       -0.0000,    0,        39.813,         1,       6,       1,HEEL_20191007_test,       0
    37,   P-10410,   2019/11/20 17:10:14,           1-07,       1,       -18.642,      -153.588,         28729,      -1,    0,                                        ,                                        ,                 H2O, 1574298914.18,         0.167,         0.417,       135.590,         0.001,         0.005,         3.413,        90.419,        68.917,         1.799,        68.829,         0.903,         0.148,       -0.0000,       -0.0000,    0,        39.813,         1,       7,       1,HEEL_20191007_test,       0
    38,   P-10410,   2019/11/20 17:20:15,           1-07,       2,       -18.718,      -154.253,         27651,      -1,    0,                                        ,                                        ,                 H2O, 1574299515.67,         0.204,         0.423,       127.753,         0.001,         0.004,         3.188,        87.128,        65.956,         1.752,        66.385,         0.897,        -0.038,        0.0000,        0.0000,    0,        39.813,         1,       7,       1,HEEL_20191007_test,       0
    39,   P-10410,   2019/11/20 17:30:15,           1-07,       3,       -18.742,      -154.377,         27683,      -1,    0,                                        ,                                        ,                 H2O, 1574300116.14,         0.184,         0.436,       129.295,         0.001,         0.002,         3.226,        87.287,        65.664,         1.755,        66.054,         0.898,         0.005,       -0.0000,       -0.0000,    0,        39.813,         1,       7,       1,HEEL_20191007_test,       0
    40,   P-10410,   2019/11/20 17:40:16,           1-07,       4,       -18.806,      -154.569,         27306,      -1,    0,                                        ,                                        ,                 H2O, 1574300722.66,         0.198,         0.404,       132.767,         0.002,         0.002,         3.079,        86.289,        65.217,         1.707,        62.965,         0.898,        -0.550,       -0.0000,       -0.0000,    0,        39.813,         1,       7,       1,HEEL_20191007_test,       0
    41,   P-10410,   2019/11/20 17:50:16,           1-07,       5,       -18.790,      -154.814,         27154,      -1,    0,                                        ,                                        ,                 H2O, 1574301323.08,         0.191,         0.425,       138.134,         0.001,         0.002,         3.181,        85.530,        64.239,         1.725,        66.244,         0.897,         0.140,       -0.0000,       -0.0000,    0,        39.813,         1,       7,       1,HEEL_20191007_test,       0
    42,   P-10410,   2019/11/20 18:00:14,           1-07,       6,       -18.841,      -154.968,         26903,      -1,    0,                                        ,                                        ,                 H2O, 1574301921.20,         0.194,         0.404,       136.844,         0.001,         0.002,         3.157,        85.096,        63.704,         1.714,        63.605,         0.895,        -0.265,        0.0000,        0.0000,    0,        39.813,         1,       7,       1,HEEL_20191007_test,       0
    43,   P-10411,   2019/11/20 18:10:10,           1-08,       1,         0.375,       -10.542,         28436,      -1,    0,                                        ,                                        ,                 H2O, 1574302510.76,         0.197,         0.617,       124.829,         0.001,        -0.011,         3.134,        89.477,        67.025,         1.926,        73.005,         0.898,        -0.216,       -0.0000,       -0.0000,    0,        39.813,         1,       8,       1,HEEL_20191007_test,       0
    44,   P-10411,   2019/11/20 18:20:05,           1-08,       2,         1.051,        -0.020,         28091,      -1,    0,                                        ,                                        ,                 H2O, 1574303105.57,         0.191,         0.619,       130.918,         0.000,        -0.011,         3.261,        88.257,        66.525,         1.916,        71.474,         0.900,        -0.268,       -0.0000,       -0.0000,    0,        39.813,         1,       8,       1,HEEL_20191007_test,       0
