  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,    P-9366,   2019/06/26 10:56:57,           1-01,       1,        -9.376,       -70.508,         25226,      -1,    0,                                        ,                                        ,                 H2O, 1561572123.52,         0.217,         0.624,        94.573,         0.001,         0.000,         2.192,        78.413,        58.628,         1.865,        63.370,         0.957,        -0.289,       -0.0000,       -0.0000,    0,        40.375,         1,       1,       1,HEEL_20190522,       0
     2,    P-9366,   2019/06/26 11:09:17,           1-01,       2,        -9.861,       -72.788,         23752,      -1,    0,                                        ,                                        ,                 H2O, 1561572863.37,         0.187,         0.577,       159.188,         0.002,         0.000,         3.730,        74.442,        55.282,         1.787,        59.950,         0.955,        -0.196,        0.0000,        0.0000,    0,        40.438,         1,       1,       1,HEEL_20190522,       0
     3,    P-9366,   2019/06/26 11:19:13,           1-01,       3,        -9.730,       -72.615,         21736,      -1,    1,                                        ,                                        ,                 H2O, 1561573459.71,         0.202,         0.569,       131.939,         0.001,        -0.001,         3.112,        68.836,        51.212,         1.704,        51.937,         0.940,        -0.908,        0.0000,        0.0000,    0,        40.438,         1,       1,       1,HEEL_20190522,       0
     4,    P-9366,   2019/06/26 11:29:09,           1-01,       4,        -9.646,       -73.185,         23601,      -1,    0,                                        ,                                        ,                 H2O, 1561574055.67,         0.205,         0.545,       122.393,         0.001,        -0.001,         2.879,        74.497,        54.753,         1.761,        59.691,         0.943,        -0.330,       -0.0000,       -0.0000,    0,        40.375,         1,       1,       1,HEEL_20190522,       0
     5,    P-9366,   2019/06/26 11:39:09,           1-01,       5,        -9.698,       -72.776,         20278,       0,    1,                                        ,                                        ,                 H2O, 1561574655.30,         0.198,         0.653,       114.761,         0.001,         0.001,         2.721,        64.581,        48.464,         1.579,        47.503,         0.934,        -1.022,       -0.0000,       -0.0000,    0,        40.250,         1,       1,       1,HEEL_20190522,       0
     6,    P-9366,   2019/06/26 11:49:04,           1-01,       6,        -9.723,       -73.796,         19644,       0,    1,                                        ,                                        ,                 H2O, 1561575249.83,         0.206,         0.636,       110.948,         0.001,        -0.000,         2.638,        62.731,        48.954,         1.627,        41.140,         0.937,        -1.645,       -0.0000,       -0.0000,    0,        40.125,         1,       1,       1,HEEL_20190522,       0
     7,    P-9367,   2019/06/26 11:59:03,           1-02,       1,       -18.426,      -143.880,         20498,      -1,    1,                                        ,                                        ,                 H2O, 1561575848.89,         0.191,         0.720,       109.863,         0.001,         0.007,         2.598,        64.774,        49.020,         1.579,        48.101,         0.932,        -0.603,        0.0000,        0.0000,    0,        40.125,         1,       2,       1,HEEL_20190522,       0
     8,    P-9367,   2019/06/26 12:08:58,           1-02,       2,       -18.828,      -150.964,         21869,      -1,    1,                                        ,                                        ,                 H2O, 1561576443.56,         0.223,         0.636,       113.514,         0.003,         0.008,         2.680,        69.396,        52.407,         1.607,        48.252,         0.941,        -1.009,        0.0000,        0.0000,    0,        40.125,         1,       2,       1,HEEL_20190522,       0
     9,    P-9367,   2019/06/26 12:18:55,           1-02,       3,       -18.865,      -152.324,         21910,      -1,    1,                                        ,                                        ,                 H2O, 1561577041.52,         0.211,         0.642,       105.987,         0.002,         0.005,         2.496,        68.992,        52.424,         1.627,        48.749,         0.940,        -1.001,        0.0000,        0.0000,    0,        40.125,         1,       2,       1,HEEL_20190522,       0
    10,    P-9367,   2019/06/26 12:28:55,           1-02,       4,       -19.013,      -153.641,         21757,       0,    1,                                        ,                                        ,                 H2O, 1561577640.89,         0.206,         0.613,       105.376,         0.002,         0.005,         2.487,        68.607,        51.768,         1.619,        48.880,         0.943,        -0.939,        0.0000,        0.0000,    0,        40.125,         1,       2,       1,HEEL_20190522,       0
    11,    P-9367,   2019/06/26 12:38:52,           1-02,       5,       -19.004,      -154.400,         22145,       0,    1,                                        ,                                        ,                 H2O, 1561578238.15,         0.231,         0.642,       108.244,         0.001,         0.005,         2.546,        70.200,        51.344,         1.642,        52.626,         0.946,        -0.721,       -0.0000,       -0.0000,    0,        40.125,         1,       2,       1,HEEL_20190522,       0
    12,    P-9367,   2019/06/26 12:48:49,           1-02,       6,       -18.983,      -154.404,         22270,       0,    1,                                        ,                                        ,                 H2O, 1561578835.16,         0.216,         0.602,       108.905,         0.002,         0.005,         2.553,        69.959,        53.550,         1.669,        50.324,         0.936,        -0.775,        0.0000,        0.0000,    0,        40.188,         1,       2,       1,HEEL_20190522,       0
    13,    P-9368,   2019/06/26 12:58:49,           1-03,       1,       -19.101,      -154.977,         21300,      -1,    1,                                        ,                                        ,                 H2O, 1561579435.20,         0.199,         0.603,       107.298,         0.002,         0.004,         2.520,        67.311,        50.299,         1.601,        49.083,         0.932,        -0.908,       -0.0000,       -0.0000,    0,        40.188,         1,       3,       1,HEEL_20190522,       0
    14,    P-9368,   2019/06/26 13:08:45,           1-03,       2,       -18.997,      -155.165,         22243,      -1,    1,                                        ,                                        ,                 H2O, 1561580031.14,         0.193,         0.582,       107.092,         0.002,         0.003,         2.508,        69.725,        55.992,         1.694,        44.244,         0.940,        -1.690,       -0.0000,       -0.0000,    0,        40.125,         1,       3,       1,HEEL_20190522,       0
    15,    P-9368,   2019/06/26 13:18:43,           1-03,       3,       -19.067,      -154.967,         20984,      -1,    1,                                        ,                                        ,                 H2O, 1561580628.75,         0.190,         0.550,       105.222,         0.001,         0.001,         2.494,        66.628,        49.419,         1.559,        49.164,         0.934,        -0.627,       -0.0000,       -0.0000,    0,        40.125,         1,       3,       1,HEEL_20190522,       0
    16,    P-9368,   2019/06/26 13:28:46,           1-03,       4,       -18.900,      -154.883,         22427,       0,    1,                                        ,                                        ,                 H2O, 1561581232.75,         0.221,         0.633,       107.006,         0.002,         0.003,         2.502,        71.872,        56.134,         1.694,        47.422,         0.940,        -1.226,       -0.0000,       -0.0000,    0,        40.125,         1,       3,       1,HEEL_20190522,       0
    17,    P-9368,   2019/06/26 13:38:45,           1-03,       5,       -19.039,      -154.866,         20554,       0,    1,                                        ,                                        ,                 H2O, 1561581831.08,         0.220,         0.599,       107.490,         0.003,         0.002,         2.542,        65.667,        49.309,         1.556,        46.328,         0.929,        -0.845,        0.0000,        0.0000,    0,        40.125,         1,       3,       1,HEEL_20190522,       0
    18,    P-9368,   2019/06/26 13:48:41,           1-03,       6,       -19.082,      -155.106,         19305,       0,    1,                                        ,                                        ,                 H2O, 1561582427.86,         0.226,         0.647,       103.509,         0.002,         0.004,         2.464,        62.069,        46.018,         1.483,        43.760,         0.931,        -0.892,        0.0000,        0.0000,    0,        40.125,         1,       3,       1,HEEL_20190522,       0
    19,    P-9369,   2019/06/26 13:58:39,           1-04,       1,        -0.104,       -14.327,         21959,      -1,    1,                                        ,                                        ,                 H2O, 1561583025.02,         0.208,         0.637,       104.441,         0.001,        -0.003,         2.469,        70.347,        51.983,         1.741,        52.808,         0.942,        -1.063,       -0.0000,       -0.0000,    0,        40.188,         1,       4,       1,HEEL_20190522,       0
    20,    P-9369,   2019/06/26 14:08:37,           1-04,       2,         0.778,        -0.783,         21417,      -1,    1,                                        ,                                        ,                 H2O, 1561583622.56,         0.187,         0.683,       108.457,         0.000,        -0.007,         2.543,        68.415,        50.107,         1.712,        54.279,         0.933,        -0.598,        0.0000,        0.0000,    0,        40.125,         1,       4,       1,HEEL_20190522,       0
    21,    P-9369,   2019/06/26 14:18:34,           1-04,       3,         0.951,         2.477,         21305,      -1,    1,                                        ,                                        ,                 H2O, 1561584219.66,         0.209,         0.678,       103.380,         0.001,        -0.006,         2.444,        67.790,        51.480,         1.752,        49.579,         0.943,        -1.245,       -0.0000,       -0.0000,    0,        40.125,         1,       4,       1,HEEL_20190522,       0
    22,    P-9369,   2019/06/26 14:28:29,           1-04,       4,         1.083,         4.159,         20735,       0,    1,                                        ,                                        ,                 H2O, 1561584815.42,         0.226,         0.631,       103.198,         0.001,        -0.002,         2.441,        66.238,        49.307,         1.667,        50.782,         0.941,        -1.114,       -0.0000,       -0.0000,    0,        40.063,         1,       4,       1,HEEL_20190522,       0
