  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,    P-9321,   2019/06/24 12:58:03,           1-01,       1,        -9.568,       -74.322,         26239,      -1,    0,                                        ,                                        ,                 H2O, 1561406595.69,         0.193,         0.666,       107.510,         0.002,         0.003,         2.494,        81.201,        61.662,         1.939,        67.332,         0.954,         0.125,        0.0000,        0.0000,    0,        40.313,         1,       1,       1,HEEL_20190522,       0
     2,    P-9321,   2019/06/24 13:10:28,           1-01,       2,        -9.720,       -74.524,         22967,      -1,    1,                                        ,                                        ,                 H2O, 1561407334.59,         0.175,         0.571,       153.599,         0.000,         0.000,         3.588,        73.543,        53.707,         1.714,        56.185,         0.939,        -0.728,       -0.0000,       -0.0000,    0,        40.250,         1,       1,       1,HEEL_20190522,       0
     3,    P-9321,   2019/06/24 13:20:23,           1-01,       3,        -9.723,       -73.867,         21201,      -1,    1,                                        ,                                        ,                 H2O, 1561407928.76,         0.197,         0.652,       128.587,         0.001,        -0.003,         3.027,        68.192,        49.546,         1.640,        51.603,         0.936,        -0.709,        0.0000,        0.0000,    0,        40.250,         1,       1,       1,HEEL_20190522,       0
     4,    P-9321,   2019/06/24 13:30:16,           1-01,       4,        -9.829,       -74.581,         21492,       0,    1,                                        ,                                        ,                 H2O, 1561408522.44,         0.198,         0.559,       123.733,         0.001,        -0.000,         2.895,        68.717,        49.869,         1.610,        52.274,         0.935,        -0.802,       -0.0000,       -0.0000,    0,        40.188,         1,       1,       1,HEEL_20190522,       0
     5,    P-9321,   2019/06/24 13:40:10,           1-01,       5,        -9.687,       -74.075,         22421,       0,    1,                                        ,                                        ,                 H2O, 1561409116.55,         0.205,         0.599,       118.689,         0.001,         0.002,         2.773,        71.590,        52.316,         1.706,        54.909,         0.948,        -0.613,       -0.0000,       -0.0000,    0,        40.125,         1,       1,       1,HEEL_20190522,       0
     6,    P-9321,   2019/06/24 13:50:04,           1-01,       6,        -9.766,       -74.021,         20944,       0,    1,                                        ,                                        ,                 H2O, 1561409709.67,         0.221,         0.594,       111.012,         0.002,         0.000,         2.606,        66.720,        48.790,         1.570,        52.019,         0.936,        -0.556,        0.0000,        0.0000,    0,        40.000,         1,       1,       1,HEEL_20190522,       0
     7,    P-9322,   2019/06/24 14:00:02,           1-02,       1,       -18.421,      -144.404,         20890,      -1,    1,                                        ,                                        ,                 H2O, 1561410308.12,         0.205,         0.616,       108.510,         0.001,         0.004,         2.555,        66.710,        48.029,         1.557,        51.468,         0.935,        -0.433,        0.0000,        0.0000,    0,        40.000,         1,       2,       1,HEEL_20190522,       0
     8,    P-9322,   2019/06/24 14:09:57,           1-02,       2,       -18.794,      -150.493,         20372,      -1,    1,                                        ,                                        ,                 H2O, 1561410902.28,         0.195,         0.647,       106.044,         0.001,         0.005,         2.500,        64.993,        47.591,         1.498,        48.027,         0.933,        -0.644,        0.0000,        0.0000,    0,        40.000,         1,       2,       1,HEEL_20190522,       0
     9,    P-9322,   2019/06/24 14:19:52,           1-02,       3,       -18.897,      -152.649,         20324,      -1,    1,                                        ,                                        ,                 H2O, 1561411498.49,         0.211,         0.598,       102.143,         0.002,         0.006,         2.425,        65.281,        46.773,         1.538,        49.886,         0.932,        -0.376,       -0.0000,       -0.0000,    0,        40.063,         1,       2,       1,HEEL_20190522,       0
    10,    P-9322,   2019/06/24 14:29:49,           1-02,       4,       -18.932,      -153.596,         21705,       0,    1,                                        ,                                        ,                 H2O, 1561412095.41,         0.218,         0.587,       104.315,         0.002,         0.006,         2.456,        69.090,        51.363,         1.635,        49.530,         0.938,        -0.868,       -0.0000,       -0.0000,    0,        40.063,         1,       2,       1,HEEL_20190522,       0
    11,    P-9322,   2019/06/24 14:39:45,           1-02,       5,       -18.979,      -154.191,         20921,       0,    1,                                        ,                                        ,                 H2O, 1561412690.64,         0.187,         0.610,       103.915,         0.002,         0.005,         2.453,        66.790,        48.674,         1.566,        49.776,         0.937,        -0.451,       -0.0000,       -0.0000,    0,        40.063,         1,       2,       1,HEEL_20190522,       0
    12,    P-9322,   2019/06/24 14:49:41,           1-02,       6,       -18.920,      -154.050,         21609,       0,    1,                                        ,                                        ,                 H2O, 1561413287.60,         0.193,         0.603,       103.016,         0.001,         0.004,         2.439,        68.938,        49.833,         1.618,        53.539,         0.942,        -0.195,       -0.0000,       -0.0000,    0,        40.125,         1,       2,       1,HEEL_20190522,       0
    13,    P-9323,   2019/06/24 14:59:37,           1-03,       1,       -19.006,      -154.590,         21511,      -1,    1,                                        ,                                        ,                 H2O, 1561413882.99,         0.223,         0.608,       107.606,         0.002,         0.002,         2.535,        68.474,        50.337,         1.585,        51.749,         0.934,        -0.534,        0.0000,        0.0000,    0,        40.188,         1,       3,       1,HEEL_20190522,       0
