  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,    P-9972,   2019/10/23 15:01:07,           1-01,       1,        -9.494,       -74.189,         24682,      -1,    0,                                        ,                                        ,                 H2O, 1571868373.15,         0.190,         0.419,       147.999,         0.001,         0.001,         3.457,        78.429,        57.822,         1.681,        61.666,         0.913,        -0.405,       -0.0000,       -0.0000,    0,        40.063,         1,       1,       1,HEEL_20191007_test,       0
     2,    P-9972,   2019/10/23 15:11:03,           1-01,       2,        -9.786,       -74.266,         21133,      -1,    1,                                        ,                                        ,                 H2O, 1571868968.99,         0.191,         0.474,       136.450,         0.001,        -0.001,         3.221,        68.298,        48.790,         1.489,        53.613,         0.903,        -0.521,       -0.0000,       -0.0000,    0,        40.063,         1,       1,       1,HEEL_20191007_test,       0
     3,    P-9972,   2019/10/23 15:21:00,           1-01,       3,        -9.720,       -73.936,         22127,      -1,    1,                                        ,                                        ,                 H2O, 1571869565.69,         0.213,         0.465,       144.277,         0.002,         0.000,         3.396,        70.922,        51.212,         1.539,        56.732,         0.906,        -0.278,        0.0000,        0.0000,    0,        40.125,         1,       1,       1,HEEL_20191007_test,       0
     4,    P-9972,   2019/10/23 15:32:43,           1-01,       4,        -9.923,       -74.632,         21464,       0,    1,                                        ,                                        ,                 H2O, 1571870269.28,         0.201,         0.411,       195.794,        -0.001,        -0.002,         4.624,        69.662,        50.085,         1.503,        52.395,         0.904,        -0.787,        0.0000,        0.0000,    0,        40.250,         1,       1,       1,HEEL_20191007_test,       0
     5,    P-9972,   2019/10/23 15:42:39,           1-01,       5,        -9.778,       -74.086,         21229,       0,    1,                                        ,                                        ,                 H2O, 1571870865.49,         0.197,         0.495,       171.998,         0.001,        -0.001,         4.073,        68.514,        49.380,         1.500,        53.945,         0.902,        -0.296,        0.0000,        0.0000,    0,        40.063,         1,       1,       1,HEEL_20191007_test,       0
     6,    P-9972,   2019/10/23 15:52:35,           1-01,       6,        -9.762,       -73.912,         21867,       0,    1,                                        ,                                        ,                 H2O, 1571871461.24,         0.183,         0.475,       166.699,         0.001,        -0.001,         3.921,        70.462,        50.444,         1.523,        55.751,         0.908,        -0.323,       -0.0000,       -0.0000,    0,        40.000,         1,       1,       1,HEEL_20191007_test,       0
     7,    P-9973,   2019/10/23 16:02:32,           1-02,       1,       -18.328,      -143.489,         21804,      -1,    1,                                        ,                                        ,                 H2O, 1571872057.78,         0.192,         0.487,       160.960,         0.002,         0.006,         3.781,        70.219,        50.159,         1.472,        54.820,         0.909,        -0.030,       -0.0000,       -0.0000,    0,        39.938,         1,       2,       1,HEEL_20191007_test,       0
     8,    P-9973,   2019/10/23 16:12:28,           1-02,       2,       -18.641,      -149.605,         20884,      -1,    1,                                        ,                                        ,                 H2O, 1571872654.66,         0.197,         0.516,       146.453,         0.001,         0.006,         3.477,        67.514,        49.117,         1.407,        50.239,         0.899,        -0.344,       -0.0000,       -0.0000,    0,        39.875,         1,       2,       1,HEEL_20191007_test,       0
     9,    P-9973,   2019/10/23 16:22:25,           1-02,       3,       -18.780,      -151.761,         21218,      -1,    1,                                        ,                                        ,                 H2O, 1571873251.30,         0.179,         0.528,       146.658,         0.001,         0.006,         3.485,        68.653,        49.236,         1.437,        51.406,         0.903,        -0.360,       -0.0000,       -0.0000,    0,        40.000,         1,       2,       1,HEEL_20191007_test,       0
    10,    P-9973,   2019/10/23 16:32:20,           1-02,       4,       -18.830,      -152.776,         21756,       0,    1,                                        ,                                        ,                 H2O, 1571873846.30,         0.174,         0.453,       147.162,         0.001,         0.004,         3.453,        70.196,        50.555,         1.461,        52.224,         0.904,        -0.459,        0.0000,        0.0000,    0,        39.938,         1,       2,       1,HEEL_20191007_test,       0
