  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
1,    P-8791,   2019/04/12 13:27:02,           1-01,1,-9.86,-73.868,20389,0,1,                                        ,                                        ,                 H2O,1555101129,0.2,0.556,98.077,0.002,0.001,2.32,63.61,47.06,1.534,51.654,0.899,-0.329,0,0,0,40.188,1,1,1,HEEL_20190412,0
2,    P-8791,   2019/04/12 13:37:01,           1-01,2,-9.735,-73.223,20593,0,1,                                        ,                                        ,                 H2O,1555101727,0.194,0.57,100.102,0.001,0,2.375,64.042,48.916,1.565,48.887,0.905,-0.787,0,0,0,40.188,1,1,1,HEEL_20190412,0
3,    P-8791,   2019/04/12 13:49:37,           1-01,3,-10.041,-75.255,22025,0,1,                                        ,                                        ,                 H2O,1555102483,0.203,0.57,150.239,0.002,-0.003,3.547,69.081,51.261,1.658,53.555,0.916,-0.989,0,0,0,40.188,1,1,1,HEEL_20190412,0
4,    P-8791,   2019/04/12 13:59:35,           1-01,4,-9.806,-74.28,19986,0,1,                                        ,                                        ,                 H2O,1555103081,0.201,0.579,119.762,0.001,0,2.85,62.831,47.126,1.543,47.985,0.909,-0.884,0,0,0,40.125,1,1,1,HEEL_20190412,0
5,    P-8791,   2019/04/12 14:09:32,           1-01,5,-9.793,-74.554,20791,0,1,                                        ,                                        ,                 H2O,1555103678,0.196,0.577,110.929,0.002,0,2.629,64.867,48.503,1.609,51.442,0.911,-0.388,0,0,0,40,1,1,1,HEEL_20190412,0
6,    P-8791,   2019/04/12 14:19:31,           1-01,6,-9.813,-74.194,19970,0,1,                                        ,                                        ,                 H2O,1555104276,0.219,0.577,112.471,0.002,0,2.657,62.639,46.213,1.524,50.496,0.907,-0.59,0,0,0,39.938,1,1,1,HEEL_20190412,0
7,    P-8792,   2019/04/12 14:29:29,           1-02,1,-18.474,-144.564,18825,-1,1,                                        ,                                        ,                 H2O,1555104875,0.238,0.692,104.163,0.003,0.007,2.495,59.577,44.149,1.411,44.123,0.908,-0.733,0,0,0,39.938,1,2,1,HEEL_20190412,0
8,    P-8792,   2019/04/12 14:39:27,           1-02,2,-18.854,-151.414,23114,-1,0,                                        ,                                        ,                 H2O,1555105473,0.219,0.51,111.098,0.003,0.004,2.627,71.57,54.044,1.628,54.398,0.918,-0.729,0,0,0,39.938,1,2,1,HEEL_20190412,0
9,    P-8792,   2019/04/12 14:49:26,           1-02,3,-18.886,-152.958,21413,-1,1,                                        ,                                        ,                 H2O,1555106072,0.224,0.597,109.883,0.002,0.005,2.59,66.711,50.096,1.543,50.2,0.917,-0.599,0,0,0,39.938,1,2,1,HEEL_20190412,0
10,    P-8792,   2019/04/12 14:59:28,           1-02,4,-18.96,-153.591,20907,0,1,                                        ,                                        ,                 H2O,1555106674,0.213,0.56,110.288,0.002,0.005,2.611,65.133,49.453,1.52,48.082,0.911,-0.833,0,0,0,39.875,1,2,1,HEEL_20190412,0
11,    P-8792,   2019/04/12 15:09:26,           1-02,5,-19.032,-154.486,21548,0,1,                                        ,                                        ,                 H2O,1555107272,0.202,0.537,109.991,0.002,0.003,2.6,67.055,50.033,1.532,51.56,0.918,-0.509,0,0,0,39.938,1,2,1,HEEL_20190412,0
12,    P-8792,   2019/04/12 15:19:27,           1-02,6,-19.017,-154.602,22304,0,1,                                        ,                                        ,                 H2O,1555107873,0.206,0.536,116.551,0.002,0.003,2.731,68.68,53.493,1.647,50.718,0.921,-0.694,0,0,0,39.875,1,2,1,HEEL_20190412,0
13,    P-8793,   2019/04/12 15:29:25,           1-03,1,-19.052,-154.659,21127,-1,1,                                        ,                                        ,                 H2O,1555108471,0.19,0.573,106.373,0.002,0.002,2.516,65.535,49.656,1.568,50.112,0.913,-0.486,0,0,0,39.875,1,3,1,HEEL_20190412,0
14,    P-8793,   2019/04/12 15:39:23,           1-03,2,-19.069,-154.796,19232,-1,1,                                        ,                                        ,                 H2O,1555109068,0.207,0.639,105.226,0.002,0.003,2.518,60.538,44.597,1.404,45.763,0.907,-0.44,0,0,0,39.875,1,3,1,HEEL_20190412,0
15,    P-8793,   2019/04/12 15:49:17,           1-03,3,-18.908,-154.386,22780,-1,1,                                        ,                                        ,                 H2O,1555109663,0.22,0.533,110.054,0.002,0.002,2.6,70.244,54.641,1.65,50.687,0.917,-0.992,0,0,0,39.875,1,3,1,HEEL_20190412,0
16,    P-8793,   2019/04/12 15:59:18,           1-03,4,-19.115,-155.343,21917,0,1,                                        ,                                        ,                 H2O,1555110264,0.24,0.521,112.104,0.002,0.001,2.646,67.546,52.141,1.636,51.038,0.915,-0.407,0,0,0,39.875,1,3,1,HEEL_20190412,0
17,    P-8793,   2019/04/12 16:09:17,           1-03,5,-19.053,-154.89,20951,0,1,                                        ,                                        ,                 H2O,1555110863,0.213,0.504,105.942,0.002,0.002,2.513,64.944,49.161,1.536,50.384,0.909,-0.326,0,0,0,39.875,1,3,1,HEEL_20190412,0
18,    P-8793,   2019/04/12 16:19:18,           1-03,6,-19.062,-155.143,21334,0,1,                                        ,                                        ,                 H2O,1555111463,0.22,0.504,107.663,0.001,0.001,2.534,66.019,50.637,1.549,49.829,0.915,-0.533,0,0,0,39.875,1,3,1,HEEL_20190412,0
