  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,   P-10455,   2019/11/22 14:07:54,           1-01,       1,        -9.163,       -64.664,         21493,      -1,    1,                                        ,                                        ,                 H2O, 1574460780.83,         0.194,         0.560,       127.105,         0.001,         0.006,         2.990,        69.278,        50.553,         1.492,        52.965,         0.885,        -0.536,       -0.0000,       -0.0000,    0,        40.063,         1,       1,       1,HEEL_20191007_test,       0
     2,   P-10455,   2019/11/22 14:22:03,           1-01,       2,        -9.478,       -69.656,         20943,      -1,    1,                                        ,                                        ,                 H2O, 1574461629.36,         0.212,         0.537,       176.755,         0.002,         0.003,         4.175,        68.859,        48.716,         1.478,        51.656,         0.883,        -0.688,       -0.0000,       -0.0000,    0,        40.188,         1,       1,       1,HEEL_20191007_test,       0
     3,   P-10455,   2019/11/22 14:32:06,           1-01,       3,        -9.416,       -70.407,         20945,      -1,    1,                                        ,                                        ,                 H2O, 1574462231.28,         0.205,         0.501,       162.672,         0.001,         0.004,         3.860,        68.471,        48.418,         1.473,        53.333,         0.884,        -0.476,       -0.0000,       -0.0000,    0,        40.250,         1,       1,       1,HEEL_20191007_test,       0
     4,   P-10455,   2019/11/22 14:42:08,           1-01,       4,        -9.458,       -71.158,         20111,       0,    1,                                        ,                                        ,                 H2O, 1574462833.52,         0.199,         0.550,       150.899,         0.001,         0.004,         3.584,        66.387,        45.775,         1.425,        51.292,         0.882,        -0.664,       -0.0000,       -0.0000,    0,        40.000,         1,       1,       1,HEEL_20191007_test,       0
     5,   P-10455,   2019/11/22 14:52:10,           1-01,       5,        -9.417,       -71.535,         21829,       0,    1,                                        ,                                        ,                 H2O, 1574463435.91,         0.181,         0.455,       150.566,         0.001,         0.001,         3.580,        70.831,        50.866,         1.517,        54.288,         0.887,        -0.650,       -0.0000,       -0.0000,    0,        39.938,         1,       1,       1,HEEL_20191007_test,       0
     6,   P-10455,   2019/11/22 15:02:11,           1-01,       6,        -9.505,       -72.185,         20292,       0,    1,                                        ,                                        ,                 H2O, 1574464037.47,         0.187,         0.484,       138.453,         0.001,         0.002,         3.288,        66.489,        46.666,         1.436,        51.782,         0.882,        -0.450,        0.0000,        0.0000,    0,        39.875,         1,       1,       1,HEEL_20191007_test,       0
     7,   P-10456,   2019/11/22 15:12:15,           1-02,       1,       -18.073,      -142.092,         22661,      -1,    1,                                        ,                                        ,                 H2O, 1574464641.69,         0.202,         0.584,       143.327,         0.002,         0.008,         3.382,        72.922,        52.986,         1.532,        55.255,         0.887,        -0.432,       -0.0000,       -0.0000,    0,        39.813,         1,       2,       1,HEEL_20191007_test,       0
     8,   P-10456,   2019/11/22 15:22:18,           1-02,       2,       -18.567,      -148.713,         20340,      -1,    1,                                        ,                                        ,                 H2O, 1574465243.53,         0.203,         0.623,       137.051,         0.002,         0.010,         3.265,        66.455,        47.403,         1.370,        49.000,         0.885,        -0.405,       -0.0000,       -0.0000,    0,        39.813,         1,       2,       1,HEEL_20191007_test,       0
     9,   P-10456,   2019/11/22 15:32:19,           1-02,       3,       -18.725,      -151.310,         22585,      -1,    1,                                        ,                                        ,                 H2O, 1574465845.32,         0.199,         0.532,       137.437,         0.002,         0.008,         3.246,        72.550,        52.860,         1.504,        54.961,         0.887,        -0.198,        0.0000,        0.0000,    0,        39.813,         1,       2,       1,HEEL_20191007_test,       0
    10,   P-10456,   2019/11/22 15:42:20,           1-02,       4,       -18.774,      -152.381,         21543,       0,    1,                                        ,                                        ,                 H2O, 1574466445.82,         0.187,         0.528,       136.649,         0.001,         0.006,         3.231,        69.756,        50.196,         1.443,        51.756,         0.885,        -0.482,        0.0000,        0.0000,    0,        39.813,         1,       2,       1,HEEL_20191007_test,       0
