  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,   P-10506,   2019/11/25 16:10:05,           1-01,       1,        -9.569,       -72.649,         21016,      -1,    1,                                        ,                                        ,                 H2O, 1574727311.21,         0.192,         0.469,       154.558,         0.001,         0.002,         3.652,        68.882,        48.987,         1.470,        51.846,         0.883,        -0.694,       -0.0000,       -0.0000,    0,        40.188,         1,       1,       1,HEEL_20191125,       0
     2,   P-10506,   2019/11/25 16:20:06,           1-01,       2,        -9.527,       -72.753,         21444,      -1,    1,                                        ,                                        ,                 H2O, 1574727911.60,         0.211,         0.478,       144.849,         0.001,         0.001,         3.414,        69.958,        49.409,         1.499,        54.929,         0.884,        -0.352,        0.0000,        0.0000,    0,        40.188,         1,       1,       1,HEEL_20191125,       0
     3,   P-10506,   2019/11/25 16:30:06,           1-01,       3,        -9.550,       -72.594,         19863,      -1,    1,                                        ,                                        ,                 H2O, 1574728512.38,         0.184,         0.528,       134.288,         0.001,         0.000,         3.167,        65.372,        46.237,         1.414,        49.454,         0.883,        -0.572,        0.0000,        0.0000,    0,        39.938,         1,       1,       1,HEEL_20191125,       0
     4,   P-10506,   2019/11/25 16:40:08,           1-01,       4,        -9.532,       -72.655,         21314,       0,    1,                                        ,                                        ,                 H2O, 1574729114.76,         0.197,         0.453,       135.143,         0.002,         0.002,         3.203,        69.164,        49.803,         1.493,        54.119,         0.884,        -0.289,       -0.0000,       -0.0000,    0,        39.813,         1,       1,       1,HEEL_20191125,       0
     5,   P-10506,   2019/11/25 16:50:07,           1-01,       5,        -9.515,       -72.584,         19989,       0,    1,                                        ,                                        ,                 H2O, 1574729712.89,         0.180,         0.489,       130.576,         0.001,         0.001,         3.101,        65.773,        46.029,         1.411,        50.562,         0.883,        -0.419,        0.0000,        0.0000,    0,        39.750,         1,       1,       1,HEEL_20191125,       0
     6,   P-10506,   2019/11/25 17:00:09,           1-01,       6,        -9.508,       -72.695,         19596,       0,    1,                                        ,                                        ,                 H2O, 1574730315.46,         0.189,         0.504,       122.626,         0.001,         0.001,         2.916,        64.494,        45.162,         1.386,        50.067,         0.881,        -0.401,       -0.0000,       -0.0000,    0,        39.750,         1,       1,       1,HEEL_20191125,       0
     7,   P-10507,   2019/11/25 17:10:13,           1-02,       1,       -18.080,      -141.529,         20017,      -1,    1,                                        ,                                        ,                 H2O, 1574730918.85,         0.183,         0.551,       126.571,         0.001,         0.006,         2.993,        65.608,        46.522,         1.367,        49.136,         0.882,        -0.471,       -0.0000,       -0.0000,    0,        39.750,         1,       2,       1,HEEL_20191125,       0
     8,   P-10507,   2019/11/25 17:20:17,           1-02,       2,       -18.608,      -149.137,         22110,      -1,    1,                                        ,                                        ,                 H2O, 1574731523.15,         0.214,         0.507,       128.569,         0.002,         0.007,         3.043,        71.278,        51.882,         1.488,        53.468,         0.886,        -0.406,       -0.0000,       -0.0000,    0,        39.688,         1,       2,       1,HEEL_20191125,       0
     9,   P-10507,   2019/11/25 17:30:19,           1-02,       3,       -18.700,      -151.367,         22080,      -1,    1,                                        ,                                        ,                 H2O, 1574732125.71,         0.183,         0.437,       131.175,         0.002,         0.004,         3.099,        71.190,        51.698,         1.471,        53.539,         0.886,        -0.355,       -0.0000,       -0.0000,    0,        39.688,         1,       2,       1,HEEL_20191125,       0
    10,   P-10507,   2019/11/25 17:40:20,           1-02,       4,       -18.809,      -152.524,         21271,       0,    1,                                        ,                                        ,                 H2O, 1574732727.02,         0.191,         0.501,       130.508,         0.001,         0.006,         3.075,        68.901,        49.750,         1.430,        51.758,         0.887,        -0.416,       -0.0000,       -0.0000,    0,        39.625,         1,       2,       1,HEEL_20191125,       0
    11,   P-10507,   2019/11/25 17:50:19,           1-02,       5,       -18.763,      -152.928,         19954,       0,    1,                                        ,                                        ,                 H2O, 1574733325.62,         0.202,         0.505,       125.234,         0.001,         0.003,         2.990,        65.347,        46.048,         1.341,        49.492,         0.883,        -0.335,        0.0000,        0.0000,    0,        39.688,         1,       2,       1,HEEL_20191125,       0
    12,   P-10507,   2019/11/25 18:00:23,           1-02,       6,       -18.810,      -153.540,         20977,       0,    1,                                        ,                                        ,                 H2O, 1574733928.66,         0.196,         0.423,       124.346,         0.001,         0.003,         2.966,        68.159,        49.049,         1.414,        50.400,         0.885,        -0.401,        0.0000,        0.0000,    0,        39.750,         1,       2,       1,HEEL_20191125,       0
