  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,    P-9270,   2019/06/19 13:12:25,           1-01,       1,        -9.668,       -77.813,         23730,      -1,    0,                                        ,                                        ,                 H2O, 1560975451.46,         0.210,         0.558,       111.625,         0.002,        -0.003,         2.610,        74.723,        55.488,         1.752,        57.224,         0.952,        -0.862,        0.0000,        0.0000,    0,        40.313,         1,       1,       1,HEEL_20190522,       0
     2,    P-9270,   2019/06/19 13:25:05,           1-01,       2,        -9.996,       -76.139,         23939,      -1,    0,                                        ,                                        ,                 H2O, 1560976212.02,         0.199,         0.571,       157.101,         0.001,        -0.003,         3.677,        75.546,        56.340,         1.790,        58.134,         0.953,        -0.471,       -0.0000,       -0.0000,    0,        40.250,         1,       1,       1,HEEL_20190522,       0
     3,    P-9270,   2019/06/19 13:34:59,           1-01,       3,        -9.873,       -74.807,         20525,      -1,    1,                                        ,                                        ,                 H2O, 1560976805.17,         0.188,         0.661,       129.872,         0.001,        -0.001,         3.090,        65.464,        48.528,         1.569,        48.377,         0.938,        -0.881,       -0.0000,       -0.0000,    0,        40.188,         1,       1,       1,HEEL_20190522,       0
     4,    P-9270,   2019/06/19 13:44:55,           1-01,       4,        -9.961,       -75.101,         19754,       0,    1,                                        ,                                        ,                 H2O, 1560977400.73,         0.200,         0.647,       120.093,         0.001,        -0.001,         2.856,        63.367,        45.582,         1.546,        49.630,         0.937,        -0.557,       -0.0000,       -0.0000,    0,        40.063,         1,       1,       1,HEEL_20190522,       0
     5,    P-9270,   2019/06/19 13:54:50,           1-01,       5,        -9.850,       -74.793,         20724,       0,    1,                                        ,                                        ,                 H2O, 1560977996.11,         0.208,         0.575,       114.864,         0.001,        -0.003,         2.722,        66.324,        47.840,         1.536,        51.821,         0.941,        -0.565,        0.0000,        0.0000,    0,        39.938,         1,       1,       1,HEEL_20190522,       0
     6,    P-9270,   2019/06/19 14:04:47,           1-01,       6,        -9.831,       -74.443,         19670,       0,    1,                                        ,                                        ,                 H2O, 1560978593.46,         0.197,         0.630,       114.192,         0.001,         0.001,         2.709,        63.669,        45.635,         1.562,        48.002,         0.935,        -0.887,       -0.0000,       -0.0000,    0,        40.000,         1,       1,       1,HEEL_20190522,       0
     7,    P-9271,   2019/06/19 14:14:43,           1-02,       1,       -18.467,      -144.710,         20798,      -1,    1,                                        ,                                        ,                 H2O, 1560979189.04,         0.220,         0.535,       108.252,         0.002,         0.001,         2.563,        67.168,        48.283,         1.570,        50.552,         0.941,        -0.389,       -0.0000,       -0.0000,    0,        40.000,         1,       2,       1,HEEL_20190522,       0
     8,    P-9271,   2019/06/19 14:24:39,           1-02,       2,       -18.947,      -151.627,         19982,      -1,    1,                                        ,                                        ,                 H2O, 1560979785.04,         0.191,         0.698,       108.304,         0.002,         0.007,         2.568,        64.156,        46.453,         1.481,        48.560,         0.939,        -0.339,       -0.0000,       -0.0000,    0,        40.000,         1,       2,       1,HEEL_20190522,       0
     9,    P-9271,   2019/06/19 14:34:36,           1-02,       3,       -19.012,      -153.441,         20716,      -1,    1,                                        ,                                        ,                 H2O, 1560980382.35,         0.200,         0.571,       109.383,         0.001,         0.004,         2.578,        66.017,        47.719,         1.543,        51.735,         0.932,        -0.130,       -0.0000,       -0.0000,    0,        40.000,         1,       2,       1,HEEL_20190522,       0
    10,    P-9271,   2019/06/19 14:44:33,           1-02,       4,       -19.015,      -153.978,         19186,       0,    1,                                        ,                                        ,                 H2O, 1560980978.94,         0.193,         0.561,       102.427,         0.002,         0.003,         2.452,        62.479,        44.107,         1.427,        45.331,         0.932,        -0.823,       -0.0000,       -0.0000,    0,        40.063,         1,       2,       1,HEEL_20190522,       0
    11,    P-9271,   2019/06/19 14:54:27,           1-02,       5,       -19.068,      -154.196,         19796,       0,    1,                                        ,                                        ,                 H2O, 1560981572.36,         0.202,         0.582,       103.472,         0.001,         0.002,         2.465,        64.796,        45.112,         1.443,        48.713,         0.929,        -0.504,       -0.0000,       -0.0000,    0,        40.063,         1,       2,       1,HEEL_20190522,       0
    12,    P-9271,   2019/06/19 15:04:25,           1-02,       6,       -19.056,      -154.651,         20005,       0,    1,                                        ,                                        ,                 H2O, 1560982170.96,         0.186,         0.592,       105.752,         0.001,         0.004,         2.514,        64.697,        46.456,         1.474,        48.998,         0.932,        -0.250,       -0.0000,       -0.0000,    0,        40.000,         1,       2,       1,HEEL_20190522,       0
    13,    P-9272,   2019/06/19 15:14:20,           1-03,       1,       -19.020,      -154.847,         20947,      -1,    1,                                        ,                                        ,                 H2O, 1560982765.48,         0.220,         0.557,       104.142,         0.001,         0.002,         2.467,        67.582,        48.951,         1.540,        48.771,         0.935,        -0.827,       -0.0000,       -0.0000,    0,        40.063,         1,       3,       1,HEEL_20190522,       0
    14,    P-9272,   2019/06/19 15:24:17,           1-03,       2,       -19.121,      -155.085,         19623,      -1,    1,                                        ,                                        ,                 H2O, 1560983362.69,         0.206,         0.616,       105.026,         0.002,         0.002,         2.504,        62.996,        45.409,         1.436,        46.885,         0.929,        -0.552,       -0.0000,       -0.0000,    0,        40.188,         1,       3,       1,HEEL_20190522,       0
    15,    P-9272,   2019/06/19 15:34:12,           1-03,       3,       -19.117,      -155.103,         19715,      -1,    1,                                        ,                                        ,                 H2O, 1560983957.76,         0.189,         0.527,       107.133,         0.002,         0.002,         2.543,        63.415,        45.312,         1.480,        48.659,         0.933,        -0.404,        0.0000,        0.0000,    0,        40.125,         1,       3,       1,HEEL_20190522,       0
    16,    P-9272,   2019/06/19 15:44:10,           1-03,       4,       -19.119,      -155.131,         20366,       0,    1,                                        ,                                        ,                 H2O, 1560984556.15,         0.180,         0.574,       101.151,         0.002,         0.004,         2.407,        64.893,        47.443,         1.499,        49.341,         0.936,        -0.386,       -0.0000,       -0.0000,    0,        40.125,         1,       3,       1,HEEL_20190522,       0
    17,    P-9272,   2019/06/19 15:54:06,           1-03,       5,       -19.104,      -155.237,         19488,       0,    1,                                        ,                                        ,                 H2O, 1560985152.34,         0.192,         0.590,        98.826,         0.002,         0.004,         2.358,        62.648,        45.232,         1.456,        46.606,         0.933,        -0.556,        0.0000,        0.0000,    0,        40.125,         1,       3,       1,HEEL_20190522,       0
