  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,   P-10304,   2019/11/15 10:13:55,           1-01,       1,        -9.624,       -69.342,         25110,      -1,    0,                                        ,                                        ,                 H2O, 1573841941.65,         0.221,         0.640,       134.497,         0.003,         0.011,         3.158,        79.789,        58.863,         1.727,        63.644,         0.917,        -0.030,        0.0000,        0.0000,    0,        40.375,         1,       1,       1,HEEL_20191007_test,       0
     2,   P-10304,   2019/11/15 10:29:33,           1-01,       2,        -9.509,       -70.746,         23501,      -1,    0,                                        ,                                        ,                 H2O, 1573842879.18,         0.194,         0.471,       127.532,         0.001,         0.004,         3.004,        79.971,        54.299,         1.613,        60.876,         0.917,        -0.269,       -0.0000,       -0.0000,    0,        40.250,         1,       1,       1,HEEL_20191007_test,       0
     3,   P-10304,   2019/11/15 10:39:32,           1-01,       3,        -9.481,       -71.798,         24501,      -1,    0,                                        ,                                        ,                 H2O, 1573843477.95,         0.191,         0.456,       135.028,         0.000,         0.003,         3.139,        85.009,        56.536,         1.681,        64.806,         0.916,        -0.094,       -0.0000,       -0.0000,    0,        40.125,         1,       1,       1,HEEL_20191007_test,       0
     4,   P-10304,   2019/11/15 10:49:30,           1-01,       4,        -9.527,       -72.120,         22853,       0,    1,                                        ,                                        ,                 H2O, 1573844076.19,         0.188,         0.489,       135.365,         0.001,         0.002,         3.196,        78.798,        52.728,         1.575,        58.076,         0.913,        -0.651,       -0.0000,       -0.0000,    0,        40.063,         1,       1,       1,HEEL_20191007_test,       0
     5,   P-10304,   2019/11/15 10:59:31,           1-01,       5,        -9.467,       -72.216,         20923,       0,    1,                                        ,                                        ,                 H2O, 1573844677.69,         0.214,         0.511,       129.138,         0.001,         0.003,         3.053,        75.753,        47.936,         1.469,        53.908,         0.905,        -0.416,       -0.0000,       -0.0000,    0,        40.000,         1,       1,       1,HEEL_20191007_test,       0
     6,   P-10304,   2019/11/15 11:09:31,           1-01,       6,        -9.416,       -72.329,         21149,       0,    1,                                        ,                                        ,                 H2O, 1573845276.96,         0.189,         0.541,       127.394,         0.001,         0.001,         3.005,        79.221,        48.273,         1.483,        56.138,         0.908,        -0.317,        0.0000,        0.0000,    0,        40.000,         1,       1,       1,HEEL_20191007_test,       0
     7,   P-10305,   2019/11/15 11:19:29,           1-02,       1,       -18.078,      -142.207,         22795,      -1,    1,                                        ,                                        ,                 H2O, 1573845875.30,         0.195,         0.569,       133.959,         0.001,         0.007,         3.136,        78.142,        52.731,         1.521,        57.672,         0.912,        -0.114,        0.0000,        0.0000,    0,        40.000,         1,       2,       1,HEEL_20191007_test,       0
     8,   P-10305,   2019/11/15 11:29:29,           1-02,       2,       -18.573,      -148.889,         22162,      -1,    1,                                        ,                                        ,                 H2O, 1573846475.06,         0.191,         0.507,       130.437,         0.001,         0.006,         3.079,        74.107,        51.355,         1.479,        54.958,         0.910,        -0.167,       -0.0000,       -0.0000,    0,        39.938,         1,       2,       1,HEEL_20191007_test,       0
     9,   P-10305,   2019/11/15 11:39:25,           1-02,       3,       -18.712,      -151.828,         25940,      -1,    0,                                        ,                                        ,                 H2O, 1573847071.54,         0.204,         0.472,       139.691,         0.001,         0.007,         3.272,        83.673,        61.019,         1.695,        64.986,         0.917,         0.204,        0.0000,        0.0000,    0,        39.938,         1,       2,       1,HEEL_20191007_test,       0
    10,   P-10305,   2019/11/15 11:49:24,           1-02,       4,       -18.694,      -152.300,         24983,      -1,    0,                                        ,                                        ,                 H2O, 1573847670.49,         0.188,         0.477,       140.142,         0.001,         0.005,         3.260,        81.054,        58.398,         1.640,        61.822,         0.923,         0.070,       -0.0000,       -0.0000,    0,        39.938,         1,       2,       1,HEEL_20191007_test,       0
    11,   P-10305,   2019/11/15 11:59:23,           1-02,       5,       -18.598,      -152.477,         24865,      -1,    0,                                        ,                                        ,                 H2O, 1573848269.56,         0.207,         0.455,       138.069,         0.001,         0.003,         3.218,        85.937,        57.695,         1.619,        62.371,         0.922,        -0.251,        0.0000,        0.0000,    0,        39.938,         1,       2,       1,HEEL_20191007_test,       0
    12,   P-10305,   2019/11/15 12:09:22,           1-02,       6,       -18.606,      -152.970,         24335,      -1,    0,                                        ,                                        ,                 H2O, 1573848868.82,         0.189,         0.491,       139.644,         0.001,         0.004,         3.248,        86.046,        56.784,         1.587,        60.768,         0.918,        -0.119,        0.0000,        0.0000,    0,        39.875,         1,       2,       1,HEEL_20191007_test,       0
    13,   P-10306,   2019/11/15 12:19:22,           1-03,       1,       -18.846,      -153.979,         22270,      -1,    1,                                        ,                                        ,                 H2O, 1573849468.32,         0.174,         0.488,       135.941,         0.001,         0.003,         3.183,        73.094,        52.121,         1.477,        54.640,         0.911,        -0.283,       -0.0000,       -0.0000,    0,        39.938,         1,       3,       1,HEEL_20191007_test,       0
    14,   P-10306,   2019/11/15 12:29:23,           1-03,       2,       -18.856,      -154.081,         21345,      -1,    1,                                        ,                                        ,                 H2O, 1573850069.10,         0.195,         0.499,       133.750,         0.002,         0.004,         3.164,        70.905,        49.062,         1.429,        53.053,         0.914,        -0.383,        0.0000,        0.0000,    0,        39.938,         1,       3,       1,HEEL_20191007_test,       0
    15,   P-10306,   2019/11/15 12:39:22,           1-03,       3,       -18.868,      -154.204,         20975,      -1,    1,                                        ,                                        ,                 H2O, 1573850667.93,         0.204,         0.467,       128.977,         0.001,         0.002,         3.058,        69.506,        48.718,         1.390,        51.622,         0.906,        -0.318,        0.0000,        0.0000,    0,        39.938,         1,       3,       1,HEEL_20191007_test,       0
    16,   P-10306,   2019/11/15 12:49:21,           1-03,       4,       -18.920,      -154.301,         20324,       0,    1,                                        ,                                        ,                 H2O, 1573851266.67,         0.201,         0.538,       128.361,         0.002,         0.003,         3.061,        67.752,        47.135,         1.387,        49.886,         0.907,        -0.432,       -0.0000,       -0.0000,    0,        39.938,         1,       3,       1,HEEL_20191007_test,       0
