  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,   P-10355,   2019/11/18 09:49:07,           1-01,       1,        -9.526,       -68.093,         19687,      -1,    1,                                        ,                                        ,                 H2O, 1574099653.25,         0.199,         0.624,       121.062,         0.002,         0.009,         2.887,        64.363,        45.810,         1.396,        49.840,         0.899,        -0.429,        0.0000,        0.0000,    0,        40.188,         1,       1,       1,HEEL_20191007_test,       0
     2,   P-10355,   2019/11/18 10:00:33,           1-01,       2,        -9.513,       -71.011,         22751,      -1,    1,                                        ,                                        ,                 H2O, 1574100339.44,         0.174,         0.487,       130.314,         0.001,         0.003,         3.044,        75.184,        52.535,         1.562,        58.337,         0.913,        -0.364,       -0.0000,       -0.0000,    0,        40.063,         1,       1,       1,HEEL_20191007_test,       0
     3,   P-10355,   2019/11/18 10:10:30,           1-01,       3,        -9.377,       -71.445,         24820,      -1,    0,                                        ,                                        ,                 H2O, 1574100936.22,         0.200,         0.519,       133.536,         0.001,         0.003,         3.113,        85.480,        58.277,         1.669,        62.260,         0.916,        -0.362,       -0.0000,       -0.0000,    0,        39.813,         1,       1,       1,HEEL_20191007_test,       0
     4,   P-10355,   2019/11/18 10:20:25,           1-01,       4,        -9.324,       -71.755,         23479,      -1,    0,                                        ,                                        ,                 H2O, 1574101531.70,         0.198,         0.457,       134.142,         0.001,         0.001,         3.154,        84.476,        54.199,         1.606,        61.884,         0.912,        -0.166,        0.0000,        0.0000,    0,        39.750,         1,       1,       1,HEEL_20191007_test,       0
     5,   P-10355,   2019/11/18 10:30:22,           1-01,       5,        -9.198,       -71.704,         23906,      -1,    0,                                        ,                                        ,                 H2O, 1574102128.76,         0.165,         0.504,       139.517,         0.001,         0.001,         3.280,        93.646,        55.307,         1.626,        62.798,         0.913,        -0.167,       -0.0000,       -0.0000,    0,        39.750,         1,       1,       1,HEEL_20191007_test,       0
     6,   P-10355,   2019/11/18 10:40:18,           1-01,       6,        -9.348,       -72.006,         20107,       0,    1,                                        ,                                        ,                 H2O, 1574102723.93,         0.182,         0.528,       126.333,         0.001,         0.000,         2.993,        71.576,        46.132,         1.425,        53.702,         0.904,        -0.026,        0.0000,        0.0000,    0,        39.813,         1,       1,       1,HEEL_20191007_test,       0
     7,   P-10356,   2019/11/18 10:50:16,           1-02,       1,       -18.109,      -141.984,         21011,      -1,    1,                                        ,                                        ,                 H2O, 1574103322.72,         0.189,         0.560,       130.545,         0.001,         0.007,         3.098,        71.296,        48.591,         1.414,        53.250,         0.905,        -0.244,       -0.0000,       -0.0000,    0,        39.750,         1,       2,       1,HEEL_20191007_test,       0
     8,   P-10356,   2019/11/18 11:00:13,           1-02,       2,       -18.537,      -149.493,         26580,      -1,    0,                                        ,                                        ,                 H2O, 1574103920.30,         0.206,         0.511,       141.922,         0.001,         0.006,         3.281,        87.732,        62.901,         1.735,        65.122,         0.916,         0.011,        0.0000,        0.0000,    0,        39.750,         1,       2,       1,HEEL_20191007_test,       0
     9,   P-10356,   2019/11/18 11:10:10,           1-02,       3,       -18.435,      -150.004,         20667,      -1,    1,                                        ,                                        ,                 H2O, 1574104516.56,         0.191,         0.532,       126.816,         0.001,         0.005,         3.002,        69.226,        47.774,         1.405,        51.970,         0.901,        -0.123,        0.0000,        0.0000,    0,        39.750,         1,       2,       1,HEEL_20191007_test,       0
    10,   P-10356,   2019/11/18 11:20:07,           1-02,       4,       -18.757,      -153.209,         28516,      -1,    0,                                        ,                                        ,                 H2O, 1574105107.50,         0.197,         0.450,       134.513,         0.002,         0.005,         3.399,        92.459,        67.327,         1.819,        70.064,         0.924,        -0.032,       -0.0000,       -0.0000,    0,        39.750,         1,       2,       1,HEEL_20191007_test,       0
