  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
1,   P-10917,   2020/01/31 14:24:01,           1-01,1,-9.703,-67.213,18859,-1,1,                                        ,                                        ,                 H2O,1580509747,0.223,0.747,99.591,0.002,0.012,2.367,63.627,43.016,1.413,49.266,0.895,-0.275,0,0,0,41.5,1,1,1,HEEL_20191125,0
2,   P-10917,   2020/01/31 14:35:57,           1-01,2,-9.784,-71.252,23931,-1,0,                                        ,                                        ,                 H2O,1580510463,0.187,0.499,176.104,0.001,0.003,4.125,78.43,56.417,1.689,58.182,0.911,-0.569,0,0,0,41.438,1,1,1,HEEL_20191125,0
3,   P-10917,   2020/01/31 14:45:51,           1-01,3,-9.738,-71.907,20046,-1,1,                                        ,                                        ,                 H2O,1580511057,0.212,0.534,139.788,0.001,0.001,3.318,67.255,46.635,1.444,49.659,0.906,-0.414,0,0,0,41.188,1,1,1,HEEL_20191125,0
4,   P-10917,   2020/01/31 14:55:45,           1-01,4,-9.596,-72.406,22300,0,1,                                        ,                                        ,                 H2O,1580511651,0.202,0.523,141.649,0.002,-0.001,3.329,73.634,52.643,1.577,52.529,0.912,-0.817,0,0,0,41.125,1,1,1,HEEL_20191125,0
5,   P-10917,   2020/01/31 15:05:39,           1-01,5,-9.57,-72.601,20924,0,1,                                        ,                                        ,                 H2O,1580512245,0.203,0.528,133.788,0.001,0.001,3.15,69.663,49.205,1.51,50.29,0.906,-0.771,0,0,0,41.063,1,1,1,HEEL_20191125,0
6,   P-10917,   2020/01/31 15:15:32,           1-01,6,-9.633,-72.788,20103,0,1,                                        ,                                        ,                 H2O,1580512838,0.196,0.575,127.952,0.001,-0.001,3.05,67.141,46.979,1.473,49.576,0.908,-0.366,0,0,0,41.063,1,1,1,HEEL_20191125,0
7,   P-10918,   2020/01/31 15:25:28,           1-02,1,-18.136,-141.133,19290,-1,1,                                        ,                                        ,                 H2O,1580513434,0.207,0.597,125.34,0.002,0.007,2.985,64.891,44.584,1.38,48.595,0.907,-0.248,0,0,0,41.063,1,2,1,HEEL_20191125,0
8,   P-10918,   2020/01/31 15:35:22,           1-02,2,-18.579,-148.617,21921,-1,1,                                        ,                                        ,                 H2O,1580514028,0.221,0.666,128.635,0.002,0.008,3.041,72.335,51.443,1.499,51.956,0.909,-0.512,0,0,0,41.125,1,2,1,HEEL_20191125,0
9,   P-10918,   2020/01/31 15:45:17,           1-02,3,-18.768,-151.05,20360,-1,1,                                        ,                                        ,                 H2O,1580514623,0.186,0.544,122.031,0.002,0.004,2.907,68.083,47.245,1.402,48.815,0.903,-0.445,0,0,0,41.125,1,2,1,HEEL_20191125,0
10,   P-10918,   2020/01/31 15:55:12,           1-02,4,-18.704,-151.228,19051,0,1,                                        ,                                        ,                 H2O,1580515218,0.193,0.61,116.785,0.001,0.004,2.797,64.19,44.356,1.345,46.286,0.904,-0.275,0,0,0,41.125,1,2,1,HEEL_20191125,0
