  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,   P-10253,   2019/11/12 16:18:37,           1-01,       1,        -9.629,       -69.647,         21118,      -1,    1,                                        ,                                        ,                 H2O, 1573604623.02,         0.197,         0.511,       168.079,         0.001,         0.003,         3.958,        86.060,        48.243,         1.492,        55.538,         0.905,        -0.536,       -0.0000,       -0.0000,    0,        40.250,         1,       1,       1,HEEL_20191007_test,       0
     2,   P-10253,   2019/11/12 16:28:34,           1-01,       2,        -9.468,       -70.693,         25494,      -1,    0,                                        ,                                        ,                 H2O, 1573605220.37,         0.186,         0.457,       165.569,         0.001,         0.002,         3.872,        83.950,        59.404,         1.723,        63.829,         0.907,        -0.619,       -0.0000,       -0.0000,    0,        40.063,         1,       1,       1,HEEL_20191007_test,       0
     3,   P-10253,   2019/11/12 16:38:32,           1-01,       3,        -9.555,       -71.184,         20256,      -1,    1,                                        ,                                        ,                 H2O, 1573605817.63,         0.207,         0.529,       146.261,         0.001,         0.004,         3.467,        66.594,        46.507,         1.452,        52.139,         0.905,        -0.488,       -0.0000,       -0.0000,    0,        40.000,         1,       1,       1,HEEL_20191007_test,       0
     4,   P-10253,   2019/11/12 16:48:30,           1-01,       4,        -9.473,       -71.743,         22311,       0,    1,                                        ,                                        ,                 H2O, 1573606416.17,         0.212,         0.426,       146.352,         0.001,        -0.001,         3.461,        72.036,        51.820,         1.585,        57.301,         0.903,        -0.161,       -0.0000,       -0.0000,    0,        40.000,         1,       1,       1,HEEL_20191007_test,       0
     5,   P-10253,   2019/11/12 16:58:28,           1-01,       5,        -9.493,       -71.950,         20910,       0,    1,                                        ,                                        ,                 H2O, 1573607013.94,         0.205,         0.507,       141.471,         0.001,         0.001,         3.350,        68.041,        48.321,         1.491,        53.845,         0.900,        -0.348,        0.0000,        0.0000,    0,        39.938,         1,       1,       1,HEEL_20191007_test,       0
     6,   P-10253,   2019/11/12 17:08:26,           1-01,       6,        -9.558,       -72.287,         21173,       0,    1,                                        ,                                        ,                 H2O, 1573607611.96,         0.186,         0.519,       136.369,         0.001,         0.001,         3.231,        68.648,        48.798,         1.495,        54.743,         0.906,        -0.196,       -0.0000,       -0.0000,    0,        39.875,         1,       1,       1,HEEL_20191007_test,       0
     7,   P-10254,   2019/11/12 17:18:22,           1-02,       1,       -18.091,      -142.120,         20661,      -1,    1,                                        ,                                        ,                 H2O, 1573608208.23,         0.197,         0.572,       135.225,         0.002,         0.008,         3.214,        67.357,        47.528,         1.417,        51.740,         0.903,        -0.357,       -0.0000,       -0.0000,    0,        39.813,         1,       2,       1,HEEL_20191007_test,       0
     8,   P-10254,   2019/11/12 17:28:20,           1-02,       2,       -18.614,      -148.717,         20372,      -1,    1,                                        ,                                        ,                 H2O, 1573608806.29,         0.219,         0.634,       132.110,         0.002,         0.010,         3.150,        66.594,        46.775,         1.397,        50.962,         0.907,        -0.171,       -0.0000,       -0.0000,    0,        39.750,         1,       2,       1,HEEL_20191007_test,       0
     9,   P-10254,   2019/11/12 17:38:17,           1-02,       3,       -18.746,      -150.963,         20081,      -1,    1,                                        ,                                        ,                 H2O, 1573609402.54,         0.204,         0.538,       130.743,         0.002,         0.006,         3.103,        65.642,        46.498,         1.365,        49.753,         0.904,        -0.371,        0.0000,        0.0000,    0,        39.688,         1,       2,       1,HEEL_20191007_test,       0
    10,   P-10254,   2019/11/12 17:48:15,           1-02,       4,       -18.759,      -152.215,         21463,       0,    1,                                        ,                                        ,                 H2O, 1573610000.71,         0.187,         0.610,       134.455,         0.002,         0.008,         3.172,        69.842,        49.171,         1.430,        52.787,         0.910,        -0.413,        0.0000,        0.0000,    0,        39.688,         1,       2,       1,HEEL_20191007_test,       0
