  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
1,   P-10954,   2020/02/04 15:00:38,           1-01,1,-11.379,-79.566,19486,-1,1,                                        ,                                        ,                 H2O,1580857545,0.477,0.636,117.948,-0.004,0.002,2.821,65.821,41.219,1.424,60.621,0.877,-1.12,0,0,0,40.75,1,1,1,HEEL_20191125,0
2,   P-10954,   2020/02/04 15:12:50,           1-01,2,-10.598,-77.419,18510,-1,1,                                        ,                                        ,                 H2O,1580858276,0.184,0.519,154.311,0.001,-0.001,3.709,63.811,42.335,1.344,46.62,0.878,-0.782,0,0,0,40.563,1,1,1,HEEL_20191125,0
3,   P-10954,   2020/02/04 15:22:45,           1-01,3,-10.292,-76.127,19534,-1,1,                                        ,                                        ,                 H2O,1580858871,0.188,0.485,132.385,0.001,0,3.151,66.031,44.488,1.41,50.735,0.881,-0.5,0,0,0,40.375,1,1,1,HEEL_20191125,0
4,   P-10954,   2020/02/04 15:32:40,           1-01,4,-10.192,-75.688,20749,0,1,                                        ,                                        ,                 H2O,1580859466,0.192,0.474,128.968,0.001,0,3.045,68.958,48.55,1.468,51.753,0.882,-0.489,0,0,0,40.188,1,1,1,HEEL_20191125,0
5,   P-10954,   2020/02/04 15:42:36,           1-01,5,-10.143,-75.257,20382,0,1,                                        ,                                        ,                 H2O,1580860062,0.182,0.467,123.974,0.001,0,2.95,68.006,47.566,1.439,50.379,0.882,-0.501,0,0,0,40.063,1,1,1,HEEL_20191125,0
6,   P-10954,   2020/02/04 15:52:31,           1-01,6,-10.074,-75.057,23164,-1,0,                                        ,                                        ,                 H2O,1580860657,0.21,0.467,131.285,0.002,0,3.085,75.555,54.317,1.58,58.275,0.886,-0.266,0,0,0,39.938,1,1,1,HEEL_20191125,0
7,   P-10955,   2020/02/04 16:02:31,           1-02,1,-10.354,-76.45,19083,-1,1,                                        ,                                        ,                 H2O,1580861257,0.181,0.535,118.07,0.001,0,2.825,64.339,44.298,1.361,47.66,0.88,-0.594,0,0,0,39.938,1,2,1,HEEL_20191125,0
8,   P-10955,   2020/02/04 16:12:30,           1-02,2,-10.42,-76.479,18444,-1,1,                                        ,                                        ,                 H2O,1580861856,0.188,0.5,118.294,0.001,0,2.831,62.552,42.393,1.316,47.18,0.881,-0.443,0,0,0,39.938,1,2,1,HEEL_20191125,0
9,   P-10955,   2020/02/04 16:22:26,           1-02,3,-10.37,-76.441,19739,-1,1,                                        ,                                        ,                 H2O,1580862452,0.195,0.485,123.128,0,0,2.931,66.033,45.523,1.386,50.771,0.881,-0.253,0,0,0,39.875,1,2,1,HEEL_20191125,0
10,   P-10955,   2020/02/04 16:32:22,           1-02,4,-10.323,-76.212,20301,0,1,                                        ,                                        ,                 H2O,1580863047,0.201,0.484,120.301,0.002,-0.002,2.858,67.68,46.81,1.425,51.525,0.881,-0.491,0,0,0,39.938,1,2,1,HEEL_20191125,0
