  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,    P-8990,   2019/04/29 10:29:53,           1-01,       1,        -9.682,       -73.867,         23961,      -1,    0,                                        ,                                        ,                 H2O, 1556559300.56,         0.237,         0.620,       106.841,         0.003,         0.005,         2.501,        73.660,        56.059,         1.753,        60.837,         0.895,        -0.135,        0.0000,        0.0000,    0,        40.313,         1,       1,       1,HEEL_20190415,       0
     2,    P-8990,   2019/04/29 10:39:56,           1-01,       2,        -9.410,       -72.122,         20845,      -1,    1,                                        ,                                        ,                 H2O, 1556559901.86,         0.194,         0.662,        96.601,         0.001,        -0.001,         2.286,        64.982,        48.777,         1.586,        51.274,         0.894,        -0.604,        0.0000,        0.0000,    0,        40.125,         1,       1,       1,HEEL_20190415,       0
     3,    P-8990,   2019/04/29 10:52:11,           1-01,       3,        -9.619,       -74.168,         22261,      -1,    1,                                        ,                                        ,                 H2O, 1556560637.18,         0.203,         0.549,       149.780,         0.002,        -0.000,         3.517,        69.689,        52.199,         1.677,        54.557,         0.898,        -0.467,       -0.0000,       -0.0000,    0,        40.063,         1,       1,       1,HEEL_20190415,       0
     4,    P-8990,   2019/04/29 11:02:11,           1-01,       4,        -9.464,       -73.147,         20573,       0,    1,                                        ,                                        ,                 H2O, 1556561236.32,         0.226,         0.635,       122.473,         0.002,         0.000,         2.910,        64.628,        48.155,         1.537,        50.193,         0.897,        -0.608,       -0.0000,       -0.0000,    0,        40.000,         1,       1,       1,HEEL_20190415,       0
     5,    P-8990,   2019/04/29 11:12:12,           1-01,       5,        -9.361,       -73.073,         22503,       0,    1,                                        ,                                        ,                 H2O, 1556561837.16,         0.177,         0.650,       116.652,         0.001,         0.000,         2.731,        70.261,        52.180,         1.669,        55.278,         0.905,        -0.757,       -0.0000,       -0.0000,    0,        39.938,         1,       1,       1,HEEL_20190415,       0
     6,    P-8990,   2019/04/29 11:22:13,           1-01,       6,        -9.408,       -72.973,         20907,       0,    1,                                        ,                                        ,                 H2O, 1556562438.04,         0.197,         0.568,       113.018,         0.001,         0.002,         2.665,        65.602,        48.450,         1.546,        51.537,         0.899,        -0.630,        0.0000,        0.0000,    0,        39.938,         1,       1,       1,HEEL_20190415,       0
     7,    P-8991,   2019/04/29 11:32:15,           1-02,       1,       -18.286,      -143.445,         19884,      -1,    1,                                        ,                                        ,                 H2O, 1556563040.48,         0.207,         0.612,       109.460,         0.001,         0.006,         2.595,        62.503,        46.692,         1.448,        46.901,         0.893,        -0.579,        0.0000,        0.0000,    0,        39.938,         1,       2,       1,HEEL_20190415,       0
     8,    P-8991,   2019/04/29 11:42:17,           1-02,       2,       -18.866,      -151.124,         21266,      -1,    1,                                        ,                                        ,                 H2O, 1556563643.17,         0.225,         0.573,       107.218,         0.002,         0.005,         2.550,        66.329,        48.830,         1.558,        53.268,         0.897,        -0.000,        0.0000,        0.0000,    0,        39.875,         1,       2,       1,HEEL_20190415,       0
     9,    P-8991,   2019/04/29 11:52:19,           1-02,       3,       -18.863,      -152.523,         21491,      -1,    1,                                        ,                                        ,                 H2O, 1556564244.59,         0.199,         0.538,       112.261,         0.002,         0.004,         2.640,        66.928,        50.752,         1.550,        49.820,         0.900,        -0.638,       -0.0000,       -0.0000,    0,        39.875,         1,       2,       1,HEEL_20190415,       0
    10,    P-8991,   2019/04/29 12:02:19,           1-02,       4,       -18.959,      -153.543,         20688,       0,    1,                                        ,                                        ,                 H2O, 1556564844.84,         0.204,         0.551,       107.099,         0.001,         0.003,         2.533,        64.618,        48.382,         1.497,        49.536,         0.895,        -0.415,       -0.0000,       -0.0000,    0,        39.938,         1,       2,       1,HEEL_20190415,       0
    11,    P-8991,   2019/04/29 12:12:19,           1-02,       5,       -18.881,      -153.146,         19449,       0,    1,                                        ,                                        ,                 H2O, 1556565445.13,         0.199,         0.514,       101.903,         0.001,         0.002,         2.418,        61.186,        45.168,         1.449,        47.412,         0.892,        -0.354,       -0.0000,       -0.0000,    0,        39.875,         1,       2,       1,HEEL_20190415,       0
    12,    P-8991,   2019/04/29 12:22:21,           1-02,       6,       -18.787,      -153.730,         23715,      -1,    0,                                        ,                                        ,                 H2O, 1556566046.66,         0.231,         0.545,       114.731,         0.003,         0.004,         2.698,        73.076,        55.720,         1.703,        56.868,         0.902,        -0.319,       -0.0000,       -0.0000,    0,        39.875,         1,       2,       1,HEEL_20190415,       0
    13,    P-8992,   2019/04/29 12:32:20,           1-03,       1,       -18.952,      -153.887,         19466,      -1,    1,                                        ,                                        ,                 H2O, 1556566646.11,         0.201,         0.532,       101.214,         0.001,         0.001,         2.411,        60.992,        45.871,         1.451,        46.390,         0.890,        -0.380,       -0.0000,       -0.0000,    0,        39.875,         1,       3,       1,HEEL_20190415,       0
    14,    P-8992,   2019/04/29 12:42:20,           1-03,       2,       -18.943,      -154.087,         20824,      -1,    1,                                        ,                                        ,                 H2O, 1556567245.97,         0.219,         0.591,       106.972,         0.003,         0.003,         2.520,        65.001,        48.351,         1.518,        50.707,         0.893,        -0.330,        0.0000,        0.0000,    0,        39.875,         1,       3,       1,HEEL_20190415,       0
    15,    P-8992,   2019/04/29 12:52:20,           1-03,       3,       -19.081,      -155.025,         21521,      -1,    1,                                        ,                                        ,                 H2O, 1556567846.41,         0.212,         0.568,       108.445,         0.002,         0.002,         2.566,        66.778,        50.969,         1.536,        50.191,         0.889,        -0.370,       -0.0000,       -0.0000,    0,        39.875,         1,       3,       1,HEEL_20190415,       0
    16,    P-8992,   2019/04/29 13:02:21,           1-03,       4,       -18.888,      -154.014,         20575,       0,    1,                                        ,                                        ,                 H2O, 1556568447.08,         0.215,         0.581,       107.389,         0.002,         0.004,         2.535,        64.483,        48.178,         1.507,        47.862,         0.891,        -0.684,        0.0000,        0.0000,    0,        39.938,         1,       3,       1,HEEL_20190415,       0
    17,    P-8992,   2019/04/29 13:12:22,           1-03,       5,       -18.938,      -154.206,         20806,       0,    1,                                        ,                                        ,                 H2O, 1556569047.60,         0.223,         0.571,       108.015,         0.002,         0.003,         2.573,        65.073,        47.860,         1.528,        51.201,         0.890,        -0.332,       -0.0000,       -0.0000,    0,        39.938,         1,       3,       1,HEEL_20190415,       0
    18,    P-8992,   2019/04/29 13:22:21,           1-03,       6,       -18.943,      -154.482,         21224,       0,    1,                                        ,                                        ,                 H2O, 1556569646.59,         0.204,         0.495,       106.955,         0.002,         0.001,         2.522,        66.147,        49.609,         1.485,        50.109,         0.891,        -0.447,        0.0000,        0.0000,    0,        39.938,         1,       3,       1,HEEL_20190415,       0
    19,    P-8993,   2019/04/29 13:32:24,           1-04,       1,        -0.117,       -13.255,         19989,      -1,    1,                                        ,                                        ,                 H2O, 1556570249.08,         0.195,         0.720,       104.292,         0.001,        -0.006,         2.471,        62.543,        46.462,         1.542,        51.109,         0.888,        -0.464,       -0.0000,       -0.0000,    0,        39.938,         1,       4,       1,HEEL_20190415,       0
    20,    P-8993,   2019/04/29 13:42:26,           1-04,       2,         0.992,         1.011,         20928,      -1,    1,                                        ,                                        ,                 H2O, 1556570851.55,         0.188,         0.680,       107.866,        -0.000,        -0.007,         2.556,        65.262,        48.988,         1.621,        52.945,         0.889,        -0.746,       -0.0000,       -0.0000,    0,        39.875,         1,       4,       1,HEEL_20190415,       0
    21,    P-8993,   2019/04/29 13:52:28,           1-04,       3,         1.019,         3.634,         20830,      -1,    1,                                        ,                                        ,                 H2O, 1556571453.48,         0.194,         0.734,       107.410,         0.001,        -0.008,         2.540,        64.984,        48.478,         1.636,        53.185,         0.891,        -0.579,       -0.0000,       -0.0000,    0,        39.875,         1,       4,       1,HEEL_20190415,       0
    22,    P-8993,   2019/04/29 14:02:30,           1-04,       4,         1.106,         5.057,         20548,       0,    1,                                        ,                                        ,                 H2O, 1556572056.04,         0.201,         0.654,       108.263,         0.002,        -0.005,         2.552,        63.993,        47.941,         1.584,        53.283,         0.888,        -0.538,       -0.0000,       -0.0000,    0,        39.875,         1,       4,       1,HEEL_20190415,       0
    23,    P-8993,   2019/04/29 14:12:31,           1-04,       5,         1.287,         7.090,         20048,       0,    1,                                        ,                                        ,                 H2O, 1556572656.57,         0.229,         0.608,       108.849,         0.001,        -0.002,         2.567,        62.722,        46.629,         1.548,        51.450,         0.887,        -0.478,        0.0000,        0.0000,    0,        39.875,         1,       4,       1,HEEL_20190415,       0
    24,    P-8993,   2019/04/29 14:22:31,           1-04,       6,         1.302,         7.236,         19040,       0,    1,                                        ,                                        ,                 H2O, 1556573256.96,         0.210,         0.643,        98.721,         0.001,        -0.007,         2.358,        59.986,        43.658,         1.504,        51.114,         0.886,        -0.247,        0.0000,        0.0000,    0,        39.875,         1,       4,       1,HEEL_20190415,       0
