  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
1,    P-8843,   2019/04/15 15:35:57,           1-01,1,-10.08,-75.546,19261,-1,1,                                        ,                                        ,                 H2O,1555368063,0.218,0.56,138.97,0.001,-0.001,3.306,61.377,44.155,1.454,49.141,0.892,-0.348,0,0,0,40.188,1,1,1,HEEL_20190415,0
2,    P-8843,   2019/04/15 15:45:52,           1-01,2,-9.839,-74.771,21385,0,1,                                        ,                                        ,                 H2O,1555368658,0.215,0.577,121.609,0.002,-0.001,2.881,66.75,50.421,1.609,51.497,0.889,-0.87,0,0,0,40.125,1,1,1,HEEL_20190415,0
3,    P-8843,   2019/04/15 15:55:51,           1-01,3,-9.661,-73.423,18738,0,1,                                        ,                                        ,                 H2O,1555369257,0.175,0.618,105.679,0.001,-0.001,2.525,59.26,45.004,1.438,42.968,0.888,-1.119,0,0,0,40.125,1,1,1,HEEL_20190415,0
4,    P-8843,   2019/04/15 16:05:49,           1-01,4,-9.766,-74.253,21229,0,1,                                        ,                                        ,                 H2O,1555369855,0.207,0.54,107.882,0.001,0,2.537,65.967,51.095,1.579,48.516,0.896,-1.001,0,0,0,40.125,1,1,1,HEEL_20190415,0
5,    P-8843,   2019/04/15 16:15:45,           1-01,5,-9.762,-74.227,18764,0,1,                                        ,                                        ,                 H2O,1555370451,0.196,0.542,102.889,0.002,-0.002,2.466,59.343,43.73,1.459,46.015,0.89,-0.662,0,0,0,40,1,1,1,HEEL_20190415,0
6,    P-8843,   2019/04/15 16:25:46,           1-01,6,-9.677,-74.297,21109,0,1,                                        ,                                        ,                 H2O,1555371052,0.198,0.58,106.975,0.001,0.001,2.525,65.26,52.604,1.655,45.712,0.895,-1.426,0,0,0,39.938,1,1,1,HEEL_20190415,0
7,    P-8844,   2019/04/15 16:35:44,           1-02,1,-18.098,-141.879,20180,-1,1,                                        ,                                        ,                 H2O,1555371650,0.204,0.573,102.441,0.001,0.003,2.406,62.389,51.206,1.54,41.163,0.894,-1.292,0,0,0,39.938,1,2,1,HEEL_20190415,0
8,    P-8844,   2019/04/15 16:45:44,           1-02,2,-18.516,-148.49,21247,-1,1,                                        ,                                        ,                 H2O,1555372250,0.204,0.606,103.226,0.002,0.004,2.438,65.916,50.921,1.52,48.211,0.895,-0.753,0,0,0,39.938,1,2,1,HEEL_20190415,0
9,    P-8844,   2019/04/15 16:55:41,           1-02,3,-18.882,-152.617,21728,-1,1,                                        ,                                        ,                 H2O,1555372847,0.191,0.631,110.358,0.001,0.006,2.588,67.452,50.539,1.533,52.854,0.897,-0.389,0,0,0,39.875,1,2,1,HEEL_20190415,0
10,    P-8844,   2019/04/15 17:05:41,           1-02,4,-18.934,-153.921,20379,0,1,                                        ,                                        ,                 H2O,1555373447,0.178,0.58,103.841,0.001,0.005,2.475,63.13,51.678,1.604,40.172,0.895,-1.509,0,0,0,39.938,1,2,1,HEEL_20190415,0
11,    P-8844,   2019/04/15 17:15:41,           1-02,5,-19.017,-154.309,20490,0,1,                                        ,                                        ,                 H2O,1555374047,0.224,0.6,111.69,0.002,0.004,2.647,63.58,51.385,1.535,40.634,0.892,-1.617,0,0,0,39.938,1,2,1,HEEL_20190415,0
12,    P-8844,   2019/04/15 17:25:40,           1-02,6,-18.958,-154.611,21561,0,1,                                        ,                                        ,                 H2O,1555374646,0.213,0.582,107.486,0.002,0.004,2.538,66.349,54.754,1.639,42.344,0.898,-1.675,0,0,0,39.938,1,2,1,HEEL_20190415,0
