  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,   P-10553,   2019/12/06 10:29:08,           1-01,       1,       -10.396,       -78.773,         20524,      -1,    1,                                        ,                                        ,                 H2O, 1575657254.46,         0.210,         0.492,       122.764,         0.001,        -0.001,         2.880,        67.880,        47.385,         1.434,        51.005,         0.886,        -0.597,        0.0000,        0.0000,    0,        40.438,         1,       1,       1,HEEL_20191125,       0
     2,   P-10553,   2019/12/06 10:41:10,           1-01,       2,        -9.953,       -76.552,         21432,      -1,    1,                                        ,                                        ,                 H2O, 1575657976.71,         0.196,         0.487,       161.724,        -0.000,        -0.002,         3.833,        70.698,        49.897,         1.506,        53.741,         0.890,        -0.583,       -0.0000,       -0.0000,    0,        40.438,         1,       1,       1,HEEL_20191125,       0
     3,   P-10553,   2019/12/06 10:51:05,           1-01,       3,        -9.834,       -75.544,         19008,      -1,    1,                                        ,                                        ,                 H2O, 1575658571.49,         0.190,         0.530,       130.947,         0.001,        -0.004,         3.128,        63.615,        44.018,         1.352,        47.112,         0.888,        -0.654,        0.0000,        0.0000,    0,        40.375,         1,       1,       1,HEEL_20191125,       0
     4,   P-10553,   2019/12/06 11:00:59,           1-01,       4,        -9.618,       -73.929,         19559,       0,    1,                                        ,                                        ,                 H2O, 1575659165.01,         0.180,         0.538,       124.390,         0.001,        -0.003,         2.959,        65.018,        45.117,         1.387,        49.188,         0.887,        -0.761,       -0.0000,       -0.0000,    0,        40.313,         1,       1,       1,HEEL_20191125,       0
     5,   P-10553,   2019/12/06 11:10:52,           1-01,       5,        -9.810,       -74.814,         20001,       0,    1,                                        ,                                        ,                 H2O, 1575659757.70,         0.193,         0.537,       125.822,         0.001,        -0.001,         2.958,        66.097,        46.319,         1.400,        50.698,         0.890,        -0.513,       -0.0000,       -0.0000,    0,        40.250,         1,       1,       1,HEEL_20191125,       0
     6,   P-10553,   2019/12/06 11:20:46,           1-01,       6,        -9.720,       -74.622,         19175,       0,    1,                                        ,                                        ,                 H2O, 1575660352.18,         0.194,         0.531,       119.791,         0.001,        -0.001,         2.867,        63.757,        43.985,         1.376,        49.919,         0.886,        -0.249,        0.0000,        0.0000,    0,        40.250,         1,       1,       1,HEEL_20191125,       0
     7,   P-10554,   2019/12/06 11:30:40,           1-02,       1,       -18.308,      -143.547,         19856,      -1,    1,                                        ,                                        ,                 H2O, 1575660945.82,         0.184,         0.532,       120.294,         0.001,         0.004,         2.871,        65.646,        46.097,         1.353,        47.914,         0.888,        -0.559,       -0.0000,       -0.0000,    0,        40.250,         1,       2,       1,HEEL_20191125,       0
     8,   P-10554,   2019/12/06 11:40:35,           1-02,       2,       -18.663,      -149.790,         19417,      -1,    1,                                        ,                                        ,                 H2O, 1575661541.12,         0.197,         0.520,       116.095,         0.002,         0.006,         2.752,        64.307,        45.085,         1.342,        47.142,         0.884,        -0.550,        0.0000,        0.0000,    0,        40.250,         1,       2,       1,HEEL_20191125,       0
     9,   P-10554,   2019/12/06 11:50:30,           1-02,       3,       -18.779,      -151.761,         19827,      -1,    1,                                        ,                                        ,                 H2O, 1575662136.25,         0.193,         0.505,       110.159,         0.001,         0.003,         2.609,        65.284,        46.176,         1.347,        48.326,         0.884,        -0.351,       -0.0000,       -0.0000,    0,        40.188,         1,       2,       1,HEEL_20191125,       0
    10,   P-10554,   2019/12/06 12:00:25,           1-02,       4,       -18.683,      -152.180,         19552,       0,    1,                                        ,                                        ,                 H2O, 1575662731.18,         0.191,         0.452,       119.844,         0.001,         0.004,         2.842,        64.608,        45.305,         1.319,        48.148,         0.883,        -0.330,       -0.0000,       -0.0000,    0,        40.188,         1,       2,       1,HEEL_20191125,       0
    11,   P-10554,   2019/12/06 12:10:20,           1-02,       5,       -18.688,      -152.524,         21804,       0,    1,                                        ,                                        ,                 H2O, 1575663326.07,         0.183,         0.452,       123.339,         0.001,         0.003,         2.904,        70.734,        51.055,         1.473,        53.124,         0.890,        -0.269,       -0.0000,       -0.0000,    0,        40.250,         1,       2,       1,HEEL_20191125,       0
    12,   P-10554,   2019/12/06 12:20:14,           1-02,       6,       -18.859,      -153.452,         19071,       0,    1,                                        ,                                        ,                 H2O, 1575663920.28,         0.200,         0.539,       109.046,         0.001,        -0.000,         2.594,        63.249,        44.289,         1.304,        46.283,         0.885,        -0.360,       -0.0000,       -0.0000,    0,        40.188,         1,       2,       1,HEEL_20191125,       0
    13,   P-10555,   2019/12/06 12:30:12,           1-03,       1,       -18.897,      -154.426,         21119,      -1,    1,                                        ,                                        ,                 H2O, 1575664517.87,         0.202,         0.446,       117.765,         0.002,         0.001,         2.783,        68.867,        49.374,         1.415,        51.183,         0.886,        -0.357,        0.0000,        0.0000,    0,        40.250,         1,       3,       1,HEEL_20191125,       0
    14,   P-10555,   2019/12/06 12:40:06,           1-03,       2,       -18.909,      -154.515,         20390,      -1,    1,                                        ,                                        ,                 H2O, 1575665112.65,         0.186,         0.495,       120.662,         0.002,         0.002,         2.873,        66.898,        47.509,         1.372,        48.825,         0.886,        -0.474,       -0.0000,       -0.0000,    0,        40.188,         1,       3,       1,HEEL_20191125,       0
    15,   P-10555,   2019/12/06 12:50:02,           1-03,       3,       -18.916,      -154.466,         19862,      -1,    1,                                        ,                                        ,                 H2O, 1575665708.33,         0.178,         0.485,       120.292,         0.001,         0.003,         2.860,        65.380,        46.202,         1.355,        48.331,         0.886,        -0.387,        0.0000,        0.0000,    0,        40.188,         1,       3,       1,HEEL_20191125,       0
    16,   P-10555,   2019/12/06 12:59:57,           1-03,       4,       -18.861,      -154.613,         21212,       0,    1,                                        ,                                        ,                 H2O, 1575666302.82,         0.196,         0.472,       115.392,         0.001,         0.002,         2.720,        69.240,        49.366,         1.411,        51.074,         0.888,        -0.489,       -0.0000,       -0.0000,    0,        40.188,         1,       3,       1,HEEL_20191125,       0
    17,   P-10555,   2019/12/06 13:09:53,           1-03,       5,       -18.931,      -154.375,         18951,       0,    1,                                        ,                                        ,                 H2O, 1575666899.45,         0.212,         0.465,       119.842,         0.001,         0.000,         2.854,        62.818,        43.632,         1.300,        47.030,         0.887,        -0.288,       -0.0000,       -0.0000,    0,        40.188,         1,       3,       1,HEEL_20191125,       0
    18,   P-10555,   2019/12/06 13:19:50,           1-03,       6,       -18.909,      -154.837,         20690,       0,    1,                                        ,                                        ,                 H2O, 1575667496.61,         0.201,         0.498,       121.611,         0.001,        -0.000,         2.879,        67.659,        47.976,         1.385,        51.047,         0.885,        -0.352,       -0.0000,       -0.0000,    0,        40.188,         1,       3,       1,HEEL_20191125,       0
    19,   P-10556,   2019/12/06 13:29:44,           1-04,       1,         0.167,       -13.337,         20645,      -1,    1,                                        ,                                        ,                 H2O, 1575668090.19,         0.195,         0.756,       117.200,        -0.000,        -0.014,         2.772,        67.256,        48.093,         1.508,        53.631,         0.886,        -0.360,        0.0000,        0.0000,    0,        40.188,         1,       4,       1,HEEL_20191125,       0
    20,   P-10556,   2019/12/06 13:39:40,           1-04,       2,         0.588,        -4.737,         20095,      -1,    1,                                        ,                                        ,                 H2O, 1575668685.84,         0.185,         0.703,       114.874,        -0.000,        -0.013,         2.715,        65.815,        46.801,         1.477,        51.884,         0.884,        -0.446,       -0.0000,       -0.0000,    0,        40.188,         1,       4,       1,HEEL_20191125,       0
    21,   P-10556,   2019/12/06 13:49:37,           1-04,       3,         0.954,        -0.214,         20587,      -1,    1,                                        ,                                        ,                 H2O, 1575669283.54,         0.192,         0.733,       123.285,         0.000,        -0.011,         2.907,        67.259,        47.882,         1.498,        53.527,         0.888,        -0.480,       -0.0000,       -0.0000,    0,        40.188,         1,       4,       1,HEEL_20191125,       0
    22,   P-10556,   2019/12/06 13:59:36,           1-04,       4,         1.081,         2.172,         20046,       0,    1,                                        ,                                        ,                 H2O, 1575669882.68,         0.190,         0.597,       120.250,        -0.000,        -0.009,         2.847,        65.990,        45.912,         1.478,        52.948,         0.883,        -0.541,        0.0000,        0.0000,    0,        40.188,         1,       4,       1,HEEL_20191125,       0
    23,   P-10556,   2019/12/06 14:09:32,           1-04,       5,         1.092,         3.156,         20519,       0,    1,                                        ,                                        ,                 H2O, 1575670478.09,         0.198,         0.552,       118.966,         0.001,        -0.007,         2.813,        67.042,        47.875,         1.503,        52.972,         0.889,        -0.617,       -0.0000,       -0.0000,    0,        40.250,         1,       4,       1,HEEL_20191125,       0
    24,   P-10556,   2019/12/06 14:19:29,           1-04,       6,         0.993,         2.993,         20878,       0,    1,                                        ,                                        ,                 H2O, 1575671075.25,         0.189,         0.511,       106.657,        -0.000,        -0.007,         2.519,        68.298,        48.693,         1.518,        52.205,         0.886,        -0.773,       -0.0000,       -0.0000,    0,        40.188,         1,       4,       1,HEEL_20191125,       0
    25,   P-10557,   2019/12/06 14:29:28,           1-05,       1,         1.219,         5.039,         19646,      -1,    1,                                        ,                                        ,                 H2O, 1575671674.04,         0.183,         0.575,       123.793,         0.001,        -0.003,         2.928,        64.625,        45.253,         1.435,        52.338,         0.884,        -0.276,        0.0000,        0.0000,    0,        40.188,         1,       5,       1,HEEL_20191125,       0
    26,   P-10557,   2019/12/06 14:39:25,           1-05,       2,         1.270,         5.627,         19573,      -1,    1,                                        ,                                        ,                 H2O, 1575672270.72,         0.194,         0.648,       104.854,        -0.000,        -0.008,         2.483,        64.655,        44.894,         1.442,        51.658,         0.882,        -0.568,        0.0000,        0.0000,    0,        40.250,         1,       5,       1,HEEL_20191125,       0
    27,   P-10557,   2019/12/06 14:49:20,           1-05,       3,         1.257,         6.160,         19864,      -1,    1,                                        ,                                        ,                 H2O, 1575672866.31,         0.187,         0.523,       115.521,         0.001,        -0.003,         2.747,        65.375,        45.981,         1.465,        51.081,         0.886,        -0.657,       -0.0000,       -0.0000,    0,        40.188,         1,       5,       1,HEEL_20191125,       0
    28,   P-10557,   2019/12/06 14:59:15,           1-05,       4,         1.330,         6.589,         21120,       0,    1,                                        ,                                        ,                 H2O, 1575673460.79,         0.176,         0.563,       109.938,         0.000,        -0.005,         2.589,        68.726,        49.385,         1.546,        54.126,         0.886,        -0.561,       -0.0000,       -0.0000,    0,        40.188,         1,       5,       1,HEEL_20191125,       0
    29,   P-10557,   2019/12/06 15:09:11,           1-05,       5,         1.342,         6.633,         20821,       0,    1,                                        ,                                        ,                 H2O, 1575674057.56,         0.208,         0.580,       104.809,         0.000,        -0.007,         2.451,        67.912,        48.816,         1.526,        52.743,         0.887,        -0.562,       -0.0000,       -0.0000,    0,        40.188,         1,       5,       1,HEEL_20191125,       0
    30,   P-10557,   2019/12/06 15:19:09,           1-05,       6,         1.366,         7.069,         20497,       0,    1,                                        ,                                        ,                 H2O, 1575674654.91,         0.198,         0.553,       110.508,         0.001,        -0.005,         2.596,        67.092,        47.504,         1.523,        53.538,         0.890,        -0.594,       -0.0000,       -0.0000,    0,        40.125,         1,       5,       1,HEEL_20191125,       0
    31,   P-10558,   2019/12/06 15:29:07,           1-06,       1,       -17.373,      -131.886,         18917,      -1,    1,                                        ,                                        ,                 H2O, 1575675253.06,         0.194,         0.584,       106.868,         0.001,         0.007,         2.543,        62.729,        43.804,         1.308,        46.447,         0.885,        -0.431,        0.0000,        0.0000,    0,        40.000,         1,       6,       1,HEEL_20191125,       0
    32,   P-10558,   2019/12/06 15:39:05,           1-06,       2,       -18.281,      -144.144,         20237,      -1,    1,                                        ,                                        ,                 H2O, 1575675851.50,         0.213,         0.627,       110.790,         0.001,         0.012,         2.622,        66.329,        46.361,         1.375,        51.365,         0.889,         0.013,       -0.0000,       -0.0000,    0,        39.938,         1,       6,       1,HEEL_20191125,       0
    33,   P-10558,   2019/12/06 15:49:02,           1-06,       3,       -18.586,      -148.409,         20299,      -1,    1,                                        ,                                        ,                 H2O, 1575676448.36,         0.186,         0.599,       115.913,         0.001,         0.010,         2.749,        66.489,        47.016,         1.372,        50.056,         0.890,        -0.384,       -0.0000,       -0.0000,    0,        39.875,         1,       6,       1,HEEL_20191125,       0
    34,   P-10558,   2019/12/06 15:58:59,           1-06,       4,       -18.661,      -150.537,         21422,       0,    1,                                        ,                                        ,                 H2O, 1575677045.74,         0.183,         0.520,       112.228,         0.001,         0.006,         2.645,        69.751,        49.649,         1.440,        52.442,         0.893,        -0.384,       -0.0000,       -0.0000,    0,        39.813,         1,       6,       1,HEEL_20191125,       0
    35,   P-10558,   2019/12/06 16:08:56,           1-06,       5,       -18.734,      -151.670,         19820,       0,    1,                                        ,                                        ,                 H2O, 1575677641.72,         0.200,         0.553,       113.994,         0.001,         0.006,         2.709,        65.142,        46.162,         1.369,        48.035,         0.888,        -0.429,       -0.0000,       -0.0000,    0,        39.813,         1,       6,       1,HEEL_20191125,       0
    36,   P-10558,   2019/12/06 16:18:53,           1-06,       6,       -18.780,      -152.267,         19995,       0,    1,                                        ,                                        ,                 H2O, 1575678238.68,         0.191,         0.507,       114.375,         0.000,         0.004,         2.709,        65.701,        45.933,         1.364,        50.071,         0.888,        -0.186,       -0.0000,       -0.0000,    0,        39.875,         1,       6,       1,HEEL_20191125,       0
    37,   P-10559,   2019/12/06 16:28:52,           1-07,       1,       -18.821,      -153.196,         19975,      -1,    1,                                        ,                                        ,                 H2O, 1575678838.01,         0.192,         0.513,       112.808,         0.001,         0.005,         2.671,        65.625,        46.373,         1.346,        48.750,         0.889,        -0.413,        0.0000,        0.0000,    0,        39.875,         1,       7,       1,HEEL_20191125,       0
    38,   P-10559,   2019/12/06 16:38:49,           1-07,       2,       -18.845,      -153.487,         20090,      -1,    1,                                        ,                                        ,                 H2O, 1575679434.98,         0.193,         0.535,       117.341,         0.001,         0.004,         2.762,        65.886,        46.824,         1.368,        48.800,         0.888,        -0.247,       -0.0000,       -0.0000,    0,        39.938,         1,       7,       1,HEEL_20191125,       0
    39,   P-10559,   2019/12/06 16:48:47,           1-07,       3,       -18.886,      -153.697,         18183,      -1,    1,                                        ,                                        ,                 H2O, 1575680032.73,         0.184,         0.522,       107.780,         0.001,         0.004,         2.578,        60.738,        41.565,         1.253,        45.506,         0.885,        -0.244,        0.0000,        0.0000,    0,        39.938,         1,       7,       1,HEEL_20191125,       0
    40,   P-10559,   2019/12/06 16:58:46,           1-07,       4,       -18.814,      -153.749,         19608,       0,    1,                                        ,                                        ,                 H2O, 1575680632.06,         0.205,         0.482,       100.768,         0.002,         0.001,         2.390,        64.688,        45.173,         1.331,        48.435,         0.887,        -0.410,        0.0000,        0.0000,    0,        39.938,         1,       7,       1,HEEL_20191125,       0
    41,   P-10559,   2019/12/06 17:08:43,           1-07,       5,       -18.651,      -153.344,         23957,      -1,    0,                                        ,                                        ,                 H2O, 1575681229.22,         0.195,         0.451,       110.673,         0.001,         0.004,         2.595,        76.836,        56.173,         1.569,        58.463,         0.898,        -0.159,       -0.0000,       -0.0000,    0,        39.938,         1,       7,       1,HEEL_20191125,       0
    42,   P-10559,   2019/12/06 17:18:41,           1-07,       6,       -18.855,      -154.097,         18168,       0,    1,                                        ,                                        ,                 H2O, 1575681827.06,         0.187,         0.524,       106.428,         0.001,         0.003,         2.546,        60.820,        42.042,         1.251,        44.232,         0.886,        -0.540,       -0.0000,       -0.0000,    0,        40.000,         1,       7,       1,HEEL_20191125,       0
    43,   P-10560,   2019/12/06 17:28:36,           1-08,       1,        -0.683,       -19.238,         22218,      -1,    1,                                        ,                                        ,                 H2O, 1575682422.12,         0.184,         0.735,       103.746,        -0.000,        -0.013,         2.432,        71.681,        52.136,         1.582,        56.996,         0.892,        -0.421,        0.0000,        0.0000,    0,        40.000,         1,       8,       1,HEEL_20191125,       0
    44,   P-10560,   2019/12/06 17:38:30,           1-08,       2,         0.713,        -3.557,         19852,      -1,    1,                                        ,                                        ,                 H2O, 1575683016.11,         0.185,         0.788,       107.975,        -0.001,        -0.015,         2.551,        65.252,        45.831,         1.447,        51.735,         0.891,        -0.412,       -0.0000,       -0.0000,    0,        40.000,         1,       8,       1,HEEL_20191125,       0
    45,   P-10560,   2019/12/06 17:48:25,           1-08,       3,         0.857,        -0.385,         20609,      -1,    1,                                        ,                                        ,                 H2O, 1575683611.85,         0.187,         0.671,       105.797,        -0.000,        -0.012,         2.514,        67.344,        47.596,         1.517,        54.215,         0.897,        -0.307,        0.0000,        0.0000,    0,        39.938,         1,       8,       1,HEEL_20191125,       0
    46,   P-10560,   2019/12/06 17:58:18,           1-08,       4,         1.109,         2.595,         19920,       0,    1,                                        ,                                        ,                 H2O, 1575684204.05,         0.194,         0.682,       106.167,        -0.000,        -0.011,         2.524,        65.636,        45.635,         1.465,        52.226,         0.891,        -0.577,       -0.0000,       -0.0000,    0,        39.875,         1,       8,       1,HEEL_20191125,       0
    47,   P-10560,   2019/12/06 18:08:11,           1-08,       5,         1.145,         3.672,         21481,       0,    1,                                        ,                                        ,                 H2O, 1575684796.74,         0.188,         0.646,       105.960,        -0.000,        -0.009,         2.476,        69.646,        49.985,         1.557,        56.118,         0.898,        -0.371,        0.0000,        0.0000,    0,        39.875,         1,       8,       1,HEEL_20191125,       0
    48,   P-10560,   2019/12/06 18:18:04,           1-08,       6,         1.255,         5.287,         19832,       0,    1,                                        ,                                        ,                 H2O, 1575685390.48,         0.184,         0.564,       101.337,        -0.000,        -0.008,         2.407,        65.234,        45.582,         1.456,        51.841,         0.892,        -0.436,       -0.0000,       -0.0000,    0,        39.813,         1,       8,       1,HEEL_20191125,       0
    49,   P-10561,   2019/12/06 18:27:59,           1-09,       1,         1.144,         4.831,         20100,      -1,    1,                                        ,                                        ,                 H2O, 1575685984.97,         0.207,         0.628,       103.952,         0.000,        -0.007,         2.463,        65.954,        46.522,         1.478,        51.804,         0.894,        -0.506,       -0.0000,       -0.0000,    0,        39.813,         1,       9,       1,HEEL_20191125,       0
    50,   P-10561,   2019/12/06 18:37:53,           1-09,       2,         1.243,         5.276,         19309,      -1,    1,                                        ,                                        ,                 H2O, 1575686579.53,         0.192,         0.600,       100.022,        -0.001,        -0.009,         2.379,        63.830,        44.475,         1.430,        50.677,         0.889,        -0.517,        0.0000,        0.0000,    0,        39.750,         1,       9,       1,HEEL_20191125,       0
    51,   P-10561,   2019/12/06 18:47:45,           1-09,       3,         1.321,         6.336,         22309,      -1,    1,                                        ,                                        ,                 H2O, 1575687171.94,         0.192,         0.547,       104.824,         0.000,        -0.007,         2.452,        72.051,        52.203,         1.599,        56.886,         0.898,        -0.417,        0.0000,        0.0000,    0,        39.813,         1,       9,       1,HEEL_20191125,       0
    52,   P-10561,   2019/12/06 18:57:40,           1-09,       4,         1.269,         5.892,         20668,       0,    1,                                        ,                                        ,                 H2O, 1575687765.90,         0.205,         0.592,       102.435,         0.001,        -0.006,         2.420,        67.454,        48.106,         1.516,        53.720,         0.891,        -0.619,       -0.0000,       -0.0000,    0,        39.813,         1,       9,       1,HEEL_20191125,       0
