  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,   P-10870,   2020/01/29 11:37:11,           1-01,       1,       -10.438,       -85.750,         21602,      -1,    1,                                        ,                                        ,                 H2O, 1580326937.90,         0.179,         0.894,       103.316,        -0.001,        -0.016,        -2.177,        71.206,        50.293,         1.557,        53.048,         0.908,        -0.026,       -0.0000,       -0.0000,    0,        40.188,         1,       1,       1,HEEL_20191125,       0
     2,   P-10870,   2020/01/29 11:52:39,           1-01,       2,       -10.343,       -80.809,         20542,      -1,    1,                                        ,                                        ,                 H2O, 1580327864.83,         0.179,         0.651,       145.415,         0.001,        -0.008,         3.458,        69.643,        47.258,         1.495,        51.053,         0.907,        -0.769,        0.0000,        0.0000,    0,        40.250,         1,       1,       1,HEEL_20191125,       0
     3,   P-10870,   2020/01/29 12:02:31,           1-01,       3,        -9.937,       -77.584,         19251,      -1,    1,                                        ,                                        ,                 H2O, 1580328457.03,         0.174,         0.649,       123.909,         0.000,        -0.004,         2.963,        65.118,        43.552,         1.414,        51.154,         0.904,        -0.155,       -0.0000,       -0.0000,    0,        40.125,         1,       1,       1,HEEL_20191125,       0
     4,   P-10870,   2020/01/29 12:12:23,           1-01,       4,        -9.808,       -76.090,         20458,       0,    1,                                        ,                                        ,                 H2O, 1580329048.39,         0.172,         0.570,       126.026,         0.001,        -0.003,         2.972,        68.257,        47.781,         1.481,        49.808,         0.905,        -0.686,        0.0000,        0.0000,    0,        40.063,         1,       1,       1,HEEL_20191125,       0
     5,   P-10870,   2020/01/29 12:22:15,           1-01,       5,        -9.736,       -75.289,         22180,       0,    1,                                        ,                                        ,                 H2O, 1580329640.86,         0.211,         0.575,       126.031,         0.001,        -0.005,         2.967,        72.900,        52.299,         1.591,        53.836,         0.906,        -0.549,        0.0000,        0.0000,    0,        40.063,         1,       1,       1,HEEL_20191125,       0
     6,   P-10870,   2020/01/29 12:32:06,           1-01,       6,        -9.648,       -74.442,         21551,       0,    1,                                        ,                                        ,                 H2O, 1580330232.39,         0.188,         0.572,       123.495,         0.001,        -0.002,         2.911,        71.209,        50.499,         1.561,        52.603,         0.906,        -0.618,       -0.0000,       -0.0000,    0,        40.063,         1,       1,       1,HEEL_20191125,       0
     7,   P-10871,   2020/01/29 12:41:58,           1-02,       1,       -18.202,      -143.331,         19486,      -1,    1,                                        ,                                        ,                 H2O, 1580330824.08,         0.196,         0.574,       116.372,         0.001,         0.003,         2.772,        65.622,        44.613,         1.394,        48.986,         0.902,        -0.126,       -0.0000,       -0.0000,    0,        40.063,         1,       2,       1,HEEL_20191125,       0
     8,   P-10871,   2020/01/29 12:51:51,           1-02,       2,       -18.708,      -150.114,         19921,      -1,    1,                                        ,                                        ,                 H2O, 1580331416.84,         0.193,         0.604,       121.200,         0.002,         0.004,         2.897,        66.691,        45.831,         1.394,        50.005,         0.904,        -0.085,        0.0000,        0.0000,    0,        40.000,         1,       2,       1,HEEL_20191125,       0
     9,   P-10871,   2020/01/29 13:01:44,           1-02,       3,       -18.728,      -151.433,         19536,      -1,    1,                                        ,                                        ,                 H2O, 1580332009.90,         0.202,         0.545,       111.044,         0.001,         0.002,         2.651,        65.707,        45.402,         1.359,        46.414,         0.901,        -0.543,        0.0000,        0.0000,    0,        40.125,         1,       2,       1,HEEL_20191125,       0
    10,   P-10871,   2020/01/29 13:11:37,           1-02,       4,       -18.906,      -153.229,         20271,       0,    1,                                        ,                                        ,                 H2O, 1580332603.17,         0.208,         0.521,       115.751,         0.002,         0.002,         2.755,        67.769,        46.979,         1.403,        48.553,         0.903,        -0.502,        0.0000,        0.0000,    0,        40.063,         1,       2,       1,HEEL_20191125,       0
