vialNum,trayNum,sampleType,sampleDesc
1,1,Conditioner,DI
2,2,Conditioner,BW
3,3,Standard,BW
4,4,Conditioner,KD
5,5,Standard,KD
6,6,Conditioner,BW
7,7,Standard,BW
8,8,Conditioner,KD
9,9,Standard,KD
10,10,Conditioner,BW
11,11,Standard,BW
12,12,Conditioner,SW
13,13,Standard,SW
14,14,Conditioner,20149A
15,15,Sample,20149A
16,16,Sample,201411A
17,17,Sample,201412A
18,18,Sample,20151A
19,19,Sample,20152A
20,20,Sample,20153A
21,21,Sample,20154A
22,22,Sample,20155A
23,23,Sample,20156A
24,24,Sample,20157A
25,25,Sample,20157A
26,26,Sample,20158A
27,27,Standard,BW
28,28,Standard,BW
29,29,Standard,SW
30,30,Standard,SW
31,31,Standard,KD
32,32,Standard,KD
33,33,Sample,20159A
34,34,Sample,201510A
35,35,Sample,201511A
36,36,Sample,201512A
37,37,Sample,20161A
38,38,Sample,20162A
39,39,Sample,20163A
40,40,Sample,20164A
41,41,Sample,20165A
42,42,Sample,20166A
43,43,Sample,20167A
44,44,Sample,20169A
45,45,Standard,BW
46,46,Standard,BW
47,47,Standard,SW
48,48,Standard,SW
49,49,Standard,KD
50,50,Standard,KD
