vialNum,trayNum,sampleType,sampleDesc
1,1,Conditioner,DI
2,2,Conditioner,BW
3,3,Standard,BW
4,4,Conditioner,KD
5,5,Standard,KD
6,6,Conditioner,BW
7,7,Standard,BW
8,8,Conditioner,KD
9,9,Standard,KD
10,10,Conditioner,BW
11,11,Standard,BW
12,12,Conditioner,SW
13,13,Standard,SW
14,14,Conditioner,20149B
15,15,Sample,20149B
16,16,Sample,201410B
17,17,Sample,201411B
18,18,Sample,201412B
19,19,Sample,20151B
20,20,Sample,20152B
21,21,Sample,20153B
22,22,Sample,20154B
23,23,Sample,20155B
24,24,Sample,20156B
25,25,Sample,20157B
26,26,Sample,20158B
27,27,Conditioner,BW
28,28,Standard,BW
29,29,Conditioner,SW
30,30,Standard,SW
31,31,Conditioner,KD
32,32,Standard,KD
33,33,Conditioner,20159B
34,34,Sample,20159B
35,35,Sample,201510B
36,36,Sample,201511B
37,37,Sample,201512B
38,38,Sample,20161B
39,39,Sample,20162B
40,40,Sample,20163B
41,41,Sample,20164B
42,42,Sample,20165B
43,43,Sample,20166B
44,44,Sample,20167B
45,45,Sample,20168B
46,46,Sample,20169B
47,47,Conditioner,BW
48,48,Standard,BW
49,49,Conditioner,SW
50,50,Standard,SW
51,51,Conditioner,KD
52,52,Standard,KD
