vialNum,trayNum,sampleType,sampleDesc
1,1,Conditioner,DI
2,2,Conditioner,BW
3,3,Standard,BW
4,4,Conditioner,KD
5,5,Standard,KD
6,6,Conditioner,BW
7,7,Standard,BW
8,8,Conditioner,KD
9,9,Standard,KD
10,10,Conditioner,BW
11,11,Standard,BW
12,12,Conditioner,SW
13,13,Standard,SW
14,14,Conditioner,201410C
15,15,Sample,201410C
16,16,Sample,201411C
17,17,Sample,201412C
18,18,Sample,20151C
19,19,Sample,20152C
20,20,Sample,20153C
21,21,Sample,20154C
22,22,Sample,20155C
23,23,Sample,20156C
24,24,Sample,20157C
25,25,Sample,20158C
26,26,Conditioner,BW
27,27,Standard,BW
28,28,Conditioner,SW
29,29,Standard,SW
30,30,Conditioner,KD
31,31,Standard,KD
32,32,Conditioner,20159C
33,33,Sample,20159C
34,34,Sample,201510C
35,35,Sample,201511C
36,36,Sample,201512C
37,37,Sample,20161C
38,38,Sample,20162C
39,39,Sample,20163C
40,40,Sample,20164C
41,41,Sample,20165C
42,42,Sample,20166C
43,43,Sample,20168C
45,45,Sample,20169C
46,46,Conditioner,BW
47,47,Standard,BW
48,48,Conditioner,SW
49,49,Standard,SW
50,50,Conditioner,KD
51,51,Standard,KD
