vialNum,trayNum,sampleType,sampleDesc
1,1,Conditioner,DI
2,2,Conditioner,BW
3,3,Standard,BW
4,4,Conditioner,KD
5,5,Standard,KD
6,6,Conditioner,BW
7,7,Standard,BW
8,8,Conditioner,KD
9,9,Standard,KD
10,10,Conditioner,BW
11,11,Standard,BW
12,12,Conditioner,SW
13,13,Standard,SW
14,14,Conditioner,20144D
15,15,Sample,20144D
16,16,Sample,20149C
17,17,Sample,201410C
18,18,Sample,201411C
19,19,Sample,201412C
20,20,Sample,20151D
21,21,Sample,20152D
22,22,Sample,20153D
23,23,Sample,20154D
24,24,Sample,20155D
25,25,Sample,20156D
26,26,Sample,20157D
27,27,Sample,20158D
28,28,Conditioner,BW
29,29,Standard,BW
30,30,Conditioner,SW
31,31,Standard,SW
32,32,Conditioner,KD
33,33,Standard,KD
34,34,Conditioner,20159D
35,35,Sample,20159D
36,36,Sample,201510D
37,37,Sample,201511D
38,38,Sample,201512D
39,39,Sample,20161D
40,40,Sample,20162D
41,41,Sample,20163D
42,42,Sample,20164D
43,43,Sample,20165D
44,44,Sample,20166D
45,45,Sample,20167D
46,46,Sample,20168D
47,47,Sample,20169D
48,48,Conditioner,BW
49,49,Standard,BW
50,50,Conditioner,SW
51,51,Standard,SW
52,52,Conditioner,KD
53,53,Standard,KD
