vialNum,trayNum,sampleType,sampleDesc,,,,,,,,,,,,,,
1,1,Conditioner,DI,,,,,,,,,,,,,,
2,2,Conditioner,BW,,,,,,,,,,,,,,
3,3,Standard,BW,,,,,,,,,,,,,,
4,4,Conditioner,KD,,,,,,,,,,,,,,
5,5,Standard,KD,,,,,,,,,,,,,,
6,6,Conditioner,BW,,,,,,,,,,,,,,
7,7,Standard,BW,,,,,,,,,,,,,,
8,8,Conditioner,KD,,,,,,,,,,,,,,
9,9,Standard,KD,,,,,,,,,,,,,,
10,10,Conditioner,BW,,,,,,,,,,,,,,
11,11,Standard,BW,,,,,,,,,,,,,,
12,12,Conditioner,SW,,,,,,,,,,,,,,
13,13,Standard,SW,,,,,,,,,,,,,,
14,14,Conditioner,20149E,,,,,,,,,,,,,,
15,15,Sample,20149E,,201410E,03B050,E,SAMISH RIVER NEAR BURLINGTON,10/15/2014,2014,10,,,,,,
16,16,Sample,201411E,,201411E,03B050,E,SAMISH RIVER NEAR BURLINGTON,11/5/2014,2014,11,,,,,,
17,17,Sample,201412E,,201412E,03B050,E,SAMISH RIVER NEAR BURLINGTON,12/10/2014,2014,12,,,,,,
18,18,Sample,20151E,,20151E,03B050,E,SAMISH RIVER NEAR BURLINGTON,1/14/2015,2015,1,,,,,,
19,19,Sample,20152E,,20152E,03B050,E,SAMISH RIVER NEAR BURLINGTON,2/11/2015,2015,2,,,,,,
20,20,Sample,20153E,,20153E,03B050,E,SAMISH RIVER NEAR BURLINGTON,3/11/2015,2015,3,,,,,,
21,21,Sample,20154E,,20154E,03B050,E,SAMISH RIVER NEAR BURLINGTON,4/15/2015,2015,4,,,,,,
22,22,Sample,20155E,,20155E,03B050,E,SAMISH RIVER NEAR BURLINGTON,5/13/2015,2015,5,,,,,,
23,23,Sample,20156E,,20156E,03B050,E,SAMISH RIVER NEAR BURLINGTON,6/10/2015,2015,6,,,,,,
24,24,Sample,20157E.1,,20157E,03B050,E,SAMISH RIVER NEAR BURLINGTON,7/15/2015,2015,7,,,,,,
25,25,Sample,20157E.2,,20158E,03B050,E,SAMISH RIVER NEAR BURLINGTON,8/19/2015,2015,8,,,,,,
26,26,Sample,20158E,,20159E,03B050,E,SAMISH RIVER NEAR BURLINGTON,9/23/2015,2015,9,,,,,,
27,27,Sample,20159E,,,,,,,,,,,,,,
28,28,Conditioner,BW,,,,,,,,,,,,,,
29,29,Standard,BW,,,,,,,,,,,,,,
30,30,Conditioner,SW,,,,,,,,,,,,,,
31,31,Standard,SW,,,,,,,,,,,,,,
32,32,Conditioner,KD,,,,,,,,,,,,,,
33,33,Standard,KD,,,,,,,,,,,,,,
34,34,Conditioner,201510E,,201510E,03B050,E,SAMISH RIVER NEAR BURLINGTON,10/14/2015,2015,10,,,,,,
35,35,Sample,201510E,,201511E,03B050,E,SAMISH RIVER NEAR BURLINGTON,11/4/2015,2015,11,,,,,,
36,36,Sample,201511E,,201512E,03B050,E,SAMISH RIVER NEAR BURLINGTON,12/9/2015,2015,12,,,,,,
37,37,Sample,201512E,,20161E,03B050,E,SAMISH RIVER NEAR BURLINGTON,1/6/2016,2016,1,,,,,,
38,38,Sample,20161E,,20162E,03B050,E,SAMISH RIVER NEAR BURLINGTON,2/10/2016,2016,2,,,,,,
39,39,Sample,20162E,,20163E,03B050,E,SAMISH RIVER NEAR BURLINGTON,3/9/2016,2016,3,,,,,,
40,40,Sample,20163E,,20164E,03B050,E,SAMISH RIVER NEAR BURLINGTON,4/13/2016,2016,4,,,,,,
41,41,Sample,20164E,,20165E,03B050,E,SAMISH RIVER NEAR BURLINGTON,5/11/2016,2016,5,,,,,,
42,42,Sample,20165E,,20166E,03B050,E,SAMISH RIVER NEAR BURLINGTON,6/15/2016,2016,6,,,,,,
43,43,Sample,20166E,,20167E,03B050,E,SAMISH RIVER NEAR BURLINGTON,7/13/2016,2016,7,,,,,,
44,44,Sample,20167E,,20168E,03B050,E,SAMISH RIVER NEAR BURLINGTON,8/24/2016,2016,8,,,,,,
45,45,Sample,20168E,,20169E,03B050,E,SAMISH RIVER NEAR BURLINGTON,9/14/2016,2016,9,,,,,,
46,46,Sample,20169E,,,,,,,,,,,,,,
47,47,Conditioner,BW,,,,,,,,,,,,,,
48,48,Standard,BW,,,,,,,,,,,,,,
49,49,Conditioner,SW,,,,,,,,,,,,,,
50,50,Standard,SW,,,,,,,,,,,,,,3060
51,51,Conditioner,KD,,,,,,,,,,,,,,51
,,Standard,KD,,,,,,,,,,,,,,21
