vialNum,trayNum,sampleType,sampleDesc
1,1,Conditioner,DI
2,2,Conditioner,BW
3,3,Standard,BW
4,4,Conditioner,KD
5,5,Standard,KD
6,6,Conditioner,BW
7,7,Standard,BW
8,8,Conditioner,KD
9,9,Standard,KD
10,10,Conditioner,BW
11,11,Standard,BW
12,12,Conditioner,SW
13,13,Standard,SW
14,14,Conditioner,201410G
15,15,Sample,201410G
16,16,Sample,201411G
17,17,Sample,201412G
18,18,Sample,20151G
19,19,Sample,20152G
20,20,Sample,20153G
21,21,Sample,20154G
22,22,Sample,20155G
23,23,Sample,20156G
24,24,Sample,20157G1
25,25,Sample,20157G2
26,26,Sample,20158G
27,27,Sample,20159G
28,28,Sample,201510G
29,29,Standard,BW
30,30,Standard,BW
31,31,Standard,SW
32,32,Standard,SW
33,33,Standard,KD
34,34,Standard,KD
35,35,Conditioner,201511G
36,36,Sample,201511G
37,37,Sample,201512G
38,38,Sample,20161G
39,39,Sample,20162G
40,40,Sample,20163G
41,41,Sample,20164G
42,42,Sample,20165G
43,43,Sample,20166G
44,44,Sample,20167G
45,45,Sample,20168G
46,46,Sample,20169G
47,47,Standard,BW
48,48,Standard,BW
49,49,Standard,SW
50,50,Standard,SW
51,51,Standard,KD
52,52,Standard,KD
