vialNum,trayNum,sampleType,sampleDesc,,,,,,,,,,,,,,
1,1,Conditioner,DI,,,,,,,,,,,,,,
2,2,Conditioner,BW,,,,,,,,,,,,,,
3,3,Standard,BW,,,,,,,,,,,,,,
4,4,Conditioner,KD,,,,,,,,,,,,,,
5,5,Standard,KD,,,,,,,,,,,,,,
6,6,Conditioner,BW,,,,,,,,,,,,,,
7,7,Standard,BW,,,,,,,,,,,,,,
8,8,Conditioner,KD,,,,,,,,,,,,,,
9,9,Standard,KD,,,,,,,,,,,,,,
10,10,Conditioner,BW,,,,,,,,,,,,,,
11,11,Standard,BW,,,,,,,,,,,,,,
12,12,Conditioner,SW,,,,,,,,,,,,,,
13,13,Standard,SW,,,,,,,,,,,,,,
14,14,Conditioner,20151I,,,,,,,,,,,,,,
15,15,Sample,20151I,,,,,,,,,,,,,,
16,16,Sample,20152I,,,,,,,,,,,,,,
17,17,Sample,20153I,,,,,,,,,,,,,,
18,18,Sample,20154I,,,,,,,,,,,,,,
19,19,Sample,20155I,,,,,,,,,,,,,,
20,20,Sample,20156I,,,,,,,,,,,,,,
21,21,Sample,20157IR1,,,,,,,,,,,,,,
22,22,Sample,20157IR2,,,,,,,,,,,,,,
23,23,Sample,20158I,,,,,,,,,,,,,,
24,24,Sample,20159I,,,,,,,,,,,,,,
25,25,Conditioner,BW,,,,,,,,,,,,,,
26,26,Standard,BW,,,,,,,,,,,,,,
27,27,Conditioner,SW,,,,,,,,,,,,,,
28,28,Standard,SW,,,,,,,,,,,,,,
29,29,Conditioner,KD,,,,,,,,,,,,,,
30,30,Standard,KD,,,,,,,,,,,,,,
31,31,Conditioner,201510I,,,,,,,,,,,,,,
32,32,Sample,201510I,,,,,,,,,,,,,,
33,33,Sample,201511I,,,,,,,,,,,,,,
34,34,Sample,20161I,,,,,,,,,,,,,,
35,35,Sample,20162I,,,,,,,,,,,,,,
36,36,Sample,20163I,,,,,,,,,,,,,,
37,37,Sample,20164I,,,,,,,,,,,,,,
38,38,Sample,20165I,,,,,,,,,,,,,,
39,39,Sample,20166I,,,,,,,,,,,,,,
40,40,Sample,20167I,,,,,,,,,,,,,,
41,41,Sample,20168I,,,,,,,,,,,,,,
42,42,Sample,20169I,,,,,,,,,,,,,,
43,43,Conditioner,BW,,,,,,,,,,,,,,
44,44,Standard,BW,,,,,,,,,,,,,,
45,45,Conditioner,SW,,,,,,,,,,,,,,
46,46,Standard,SW,,,,,,,,,,,,,,
47,47,Conditioner,KD,,,,,,,,,,,,,,
48,48,Standard,KD,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,3060
,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,21
