¥éËvialNum,trayNum,sampleType,sampleDesc,,
1,1,Conditioner,DI,,
2,2,Conditioner,BW,,
3,3,Standard,BW,,
4,4,Conditioner,KD,,
5,5,Standard,KD,,
6,6,Conditioner,BW,,
7,7,Standard,BW,,
8,8,Conditioner,KD,,
9,9,Standard,KD,,
10,10,Conditioner,BW,,
11,11,Standard,BW,,
12,12,Conditioner,SW,,
13,13,Standard,SW,,
14,14,Conditioner,201410J,,
15,15,Sample,201410J,,
16,16,Sample,201411J,,
17,17,Sample,201412J,,
18,18,Sample,20151J,,
19,19,Sample,20152J,,*Missing March
20,20,Sample,20154J,,
21,21,Sample,20155J-big,big bottle,
22,22,Sample,20155J-little,little bottle,
23,23,Sample,20156J,,
24,24,Sample,20157J,,
25,25,Sample,20158J,,
26,26,Sample,20159J,,
27,27,Standard,BW,,
28,28,Standard,BW,,
29,29,Standard,SW,,
30,30,Standard,SW,,
31,31,Standard,KD,,
32,32,Standard,KD,,
33,33,Conditioner,201510J,,
34,34,Sample,201510J,,
35,35,Sample,201511J,,
36,36,Sample,201512J,,
37,37,Sample,20161J,,
38,38,Sample,20162J,,
39,39,Sample,20163J,,
40,40,Sample,20164J,,
41,41,Sample,20165J,,
42,42,Sample,20166J,,
43,43,Sample,20167J,,
44,44,Sample,20168J,,
45,45,Sample,20169J,,
46,46,Standard,BW,,
47,47,Standard,BW,,
48,48,Standard,SW,,
49,49,Standard,SW,,
50,50,Standard,KD,,
51,51,Standard,KD,,
