vialNum,trayNum,sampleType,sampleDesc
1,1,Conditioner,DI
2,2,Conditioner,BW
3,3,Standard,BW
4,4,Conditioner,KD
5,5,Standard,KD
6,6,Conditioner,BW
7,7,Standard,BW
8,8,Conditioner,KD
9,9,Standard,KD
10,10,Conditioner,BW
11,11,Standard,BW
12,12,Conditioner,SW
13,13,Standard,SW
14,14,Conditioner,20149K
15,15,Sample,20149K
16,16,Sample,201410K
17,17,Sample,201412K
18,18,Sample,20151K
19,19,Sample,20152K
20,20,Sample,20153K
21,21,Sample,20154K
22,22,Sample,20155K
23,23,Sample,20156K
24,24,Sample,20157K
25,25,Sample,20158K
26,26,Sample,20159K
27,27,Conditioner,BW
28,28,Standard,BW
29,29,Conditioner,SW
30,30,Standard,SW
31,31,Conditioner,KD
32,32,Standard,KD
33,33,Conditioner,201510K
34,34,Sample,201510K
35,35,Sample,201511K
36,36,Sample,20161K
37,37,Sample,20162K
38,38,Sample,20163K
39,39,Sample,20164K
40,40,Conditioner,BW
41,41,Standard,BW
42,42,Conditioner,SW
43,43,Standard,SW
44,44,Conditioner,KD
45,45,Standard,KD
