´ŽèvialNum,trayNum,sampleType,sampleDesc
1,1,Conditioner,DI
2,2,Conditioner,BW
3,3,Standard,BW
4,4,Conditioner,KD
5,5,Standard,KD
6,6,Conditioner,BW
7,7,Standard,BW
8,8,Conditioner,KD
9,9,Standard,KD
10,10,Conditioner,BW
11,11,Standard,BW
12,12,Conditioner,SW
13,13,Standard,SW
14,14,Conditioner,20151L
15,15,Sample,20151L
16,16,Sample,20152L
17,17,Sample,20153L
18,18,Sample,20154L
19,19,Sample,20155L
20,20,Sample,20156L
21,21,Sample,20157L
22,22,Sample,20158L
23,23,Sample,20159L
24,24,Sample,201510L
25,25,Sample,201511L
26,26,Sample,201512L
27,27,Standard,BW
28,28,Standard,BW
29,29,Standard,SW
30,30,Standard,SW
31,31,Standard,KD
32,32,Standard,KD
33,33,Conditioner,20161L
34,34,Sample,20161L
35,35,Sample,20162L
36,36,Sample,20163L
37,37,Sample,20164L
38,38,Sample,20165L
39,39,Sample,20166L
40,40,Sample,20167L
41,41,Sample,20168L
42,42,Sample,20169L
43,43,Standard,BW
44,44,Standard,BW
45,45,Standard,SW
46,46,Standard,SW
47,47,Standard,KD
48,48,Standard,KD
