vialNum,trayNum,sampleType,sampleDesc,,,,,,,,,,,,,,
1,1,Conditioner,DI,,,,,,,,,,,,,,
2,2,Conditioner,BW,,,,,,,,,,,,,,
3,3,Standard,BW,,,,,,,,,,,,,,
4,4,Conditioner,KD,,,,,,,,,,,,,,
5,5,Standard,KD,,,,,,,,,,,,,,
6,6,Conditioner,BW,,,,,,,,,,,,,,
7,7,Standard,BW,,,,,,,,,,,,,,
8,8,Conditioner,KD,,,,,,,,,,,,,,
9,9,Standard,KD,,,,,,,,,,,,,,
10,10,Conditioner,BW,,,,,,,,,,,,,,
11,11,Standard,BW,,,,,,,,,,,,,,
12,12,Conditioner,SW,,,,,,,,,,,,,,
13,13,Standard,SW,,,,,,,,,,,,,,
14,14,Conditioner,20149M,,,,,,,,,,,,,,
15,15,Sample,20149M,,,,,,,,,,,,,,
16,16,Sample,201410M,,,,,,,,,,,,,,
17,17,Sample,201411M,,,,,,,,,,,,,,
18,18,Sample,201412M,,,,,,,,,,,,,,
19,19,Sample,20151M,,,,,,,,,,,,,,
20,20,Sample,20152M,,,,,,,,,,,,,,
21,21,Sample,20153M,,,,,,,,,,,,,,
22,22,Sample,20154M,,,,,,,,,,,,,,
23,23,Sample,20155M,,,,,,,,,,,,,,
24,24,Sample,20156M,,,,,,,,,,,,,,
25,25,Sample,20157M,,,,,,,,,,,,,,
26,26,Sample,20158M,,,,,,,,,,,,,,
27,27,Sample,20159M,,,,,,,,,,,,,,
28,28,Conditioner,BW,,,,,,,,,,,,,,
29,29,Standard,BW,,,,,,,,,,,,,,
30,30,Conditioner,SW,,,,,,,,,,,,,,
31,31,Standard,SW,,,,,,,,,,,,,,
32,32,Conditioner,KD,,,,,,,,,,,,,,
33,33,Standard,KD,,,,,,,,,,,,,,
34,34,Conditioner,201510M,,,,,,,,,,,,,,
35,35,Sample,201510M,,,,,,,,,,,,,,
36,36,Sample,201511M,,,,,,,,,,,,,,
37,37,Sample,201512M,,,,,,,,,,,,,,
38,38,Sample,20161M,,,,,,,,,,,,,,
39,39,Sample,20162M,,,,,,,,,,,,,,
40,40,Sample,20163M,,,,,,,,,,,,,,
41,41,Sample,20164M,,,,,,,,,,,,,,
42,42,Sample,20165M,,,,,,,,,,,,,,
43,43,Sample,20166M,,,,,,,,,,,,,,
44,44,Sample,20167M,,,,,,,,,,,,,,
45,45,Sample,20168M,,,,,,,,,,,,,,
46,46,Sample,20169M,,,,,,,,,,,,,,
47,47,Conditioner,BW,,,,,,,,,,,,,,
48,48,Standard,BW,,,,,,,,,,,,,,
49,49,Conditioner,SW,,,,,,,,,,,,,,
50,50,Standard,SW,,,,,,,,,,,,,,3060
51,51,Conditioner,KD,,,,,,,,,,,,,,51
52,52,Standard,KD,,,,,,,,,,,,,,21
