¥éËvialNum,trayNum,sampleType,sampleDesc
1,1,Conditioner,DI
2,2,Conditioner,BW
3,3,Standard,BW
4,4,Conditioner,KD
5,5,Standard,KD
6,6,Conditioner,BW
7,7,Standard,BW
8,8,Conditioner,KD
9,9,Standard,KD
10,10,Conditioner,BW
11,11,Standard,BW
12,12,Conditioner,SW
13,13,Standard,SW
14,14,Conditioner,201411N
15,15,Sample,201411N
16,16,Sample,201412N
17,17,Sample,20151N
18,18,Sample,20152N
19,19,Sample,20153N
20,20,Sample,20154N
21,21,Sample,20155N
22,22,Sample,20156N
23,23,Sample,20157N
24,24,Sample,20158N
25,25,Sample,20159N
26,26,Sample,201510N
27,27,Standard,BW
28,28,Standard,BW
29,29,Standard,SW
30,30,Standard,SW
31,31,Standard,KD
32,32,Standard,KD
33,33,Conditioner,201511N
34,34,Sample,201511N
35,35,Sample,201512N
36,36,Sample,20161N
37,37,Sample,20162N
38,38,Sample,20163N
39,39,Sample,20164N
40,40,Sample,20165N
41,41,Sample,20166N
42,42,Sample,20167N
43,43,Sample,20168N
44,44,Sample,20169N
45,45,Standard,BW
46,46,Standard,BW
47,47,Standard,SW
48,48,Standard,SW
49,49,Standard,KD
50,50,Standard,KD
