vialNum,trayNum,sampleType,sampleDesc,,,,,,,,,,,,,,
1,1,Conditioner,DI,,,,,,,,,,,,,,
2,2,Conditioner,BW,,,,,,,,,,,,,,
3,3,Standard,BW,,,,,,,,,,,,,,
4,4,Conditioner,KD,,,,,,,,,,,,,,
5,5,Standard,KD,,,,,,,,,,,,,,
6,6,Conditioner,BW,,,,,,,,,,,,,,
7,7,Standard,BW,,,,,,,,,,,,,,
8,8,Conditioner,KD,,,,,,,,,,,,,,
9,9,Standard,KD,,,,,,,,,,,,,,
10,10,Conditioner,BW,,,,,,,,,,,,,,
11,11,Standard,BW,,,,,,,,,,,,,,
12,12,Conditioner,SW,,,,,,,,,,,,,,
13,13,Standard,SW,,,,,,,,,,,,,,
14,14,Conditioner,20149P,,"We might not have all of the months listed here, if something is missing just skip it and put a note",,,,,,,,,,,,
15,15,Sample,20149P,,,,,,,,,,,,,,
16,16,Sample,201410P,,,,,,,,,,,,,,
17,17,Sample,201411P,,,,,,,,,,,,,,
18,18,Sample,201412P,,,,,,,,,,,,,,
19,19,Sample,20151P,,,,,,,,,,,,,,
20,20,Sample,20152P,,,,,,,,,,,,,,
21,21,Sample,20153P,,,,,,,,,,,,,,
22,22,Sample,20154P,,,,,,,,,,,,,,
23,23,Sample,20155P,,,,,,,,,,,,,,
24,24,Sample,20156P,,,,,,,,,,,,,,
25,25,Sample,20157P,,,,,,,,,,,,,,
26,26,Sample,20158P,,,,,,,,,,,,,,
27,27,Conditioner,BW,,,,,,,,,,,,,,
28,28,Standard,BW,,,,,,,,,,,,,,
29,29,Conditioner,SW,,,,,,,,,,,,,,
30,30,Standard,SW,,,,,,,,,,,,,,
31,31,Conditioner,KD,,,,,,,,,,,,,,
32,32,Standard,KD,,,,,,,,,,,,,,
33,33,Conditioner,20159P,,,,,,,,,,,,,,
34,34,Sample,20159P,,,,,,,,,,,,,,
35,35,Sample,201510P,,,,,,,,,,,,,,
36,36,Sample,201511P,,,,,,,,,,,,,,
37,37,Sample,201512P,,,,,,,,,,,,,,
38,38,Sample,20161P,,,,,,,,,,,,,,
39,39,Sample,20162P,Didn't have a sample from March…skipped to April,,,,,,,,,,,,,
40,40,Sample,20164P,,,,,,,,,,,,,,
41,41,Sample,20165P,,,,,,,,,,,,,,
42,42,Sample,20166P,,,,,,,,,,,,,,
43,43,Sample,20167P,,,,,,,,,,,,,,
44,44,Sample,20168P,,,,,,,,,,,,,,
45,45,Sample,20169P,,,,,,,,,,,,,,
46,46,Conditioner,BW,,,,,,,,,,,,,,
47,47,Standard,BW,,,,,,,,,,,,,,
48,48,Conditioner,SW,,,,,,,,,,,,,,
49,49,Standard,SW,,,,,,,,,,,,,,
50,50,Conditioner,KD,,,,,,,,,,,,,,3060
51,51,Standard,KD,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,21
