vialNum,trayNum,sampleType,sampleDesc
1,1,Conditioner,DI
2,2,Conditioner,BW
3,3,Standard,BW
4,4,Conditioner,KD
5,5,Standard,KD
6,6,Conditioner,BW
7,7,Standard,BW
8,8,Conditioner,KD
9,9,Standard,KD
10,10,Conditioner,BW
11,11,Standard,BW
12,12,Conditioner,SW
13,13,Standard,SW
14,14,Conditioner,201412R
15,15,Sample,201412R
16,16,Sample,20151R
17,17,Sample,20152R
18,18,Sample,20153R
19,19,Sample,20154R
20,20,Sample,20155R
21,21,Sample,20156R
22,22,Sample,20157R
23,23,Sample,20158R
24,24,Sample,20159R
25,25,Sample,201510R
26,26,Sample,201511R
27,27,Standard,BW
28,28,Standard,BW
29,29,Standard,SW
30,30,Standard,SW
31,31,Standard,KD
32,32,Standard,KD
33,33,Conditioner,201512R
34,34,Sample,201512R
35,35,Sample,20161R
36,36,Sample,20162R
37,37,Sample,20163R
38,38,Sample,20164R
39,39,Sample,20165R
40,40,Sample,20166R
41,41,Sample,20167R
42,42,Sample,20168R
43,43,Sample,20169R
44,44,Standard,BW
45,45,Standard,BW
46,46,Standard,SW
47,47,Standard,SW
48,48,Standard,KD
49,49,Standard,KD
