vialNum,trayNum,sampleType,sampleDesc
1,1,Conditioner,DI
2,2,Conditioner,BW
3,3,Standard,BW
4,4,Conditioner,KD
5,5,Standard,KD
6,6,Conditioner,BW
7,7,Standard,BW
8,8,Conditioner,KD
9,9,Standard,KD
10,10,Conditioner,BW
11,11,Standard,BW
12,12,Conditioner,SW
13,13,Standard,SW
14,14,Conditioner,201410S
15,15,Sample,201410S
16,16,Sample,201412S
17,17,Sample,20151S
18,18,Sample,20152S
19,19,Sample,20153S
20,20,Sample,20154S
21,21,Sample,20155S
22,22,Sample,20156S
23,23,Sample,20157S
24,24,Sample,20158S
25,25,Sample,20159S
26,26,Sample,201510S
27,27,Standard,BW
28,28,Standard,BW
29,29,Standard,SW
30,30,Standard,SW
31,31,Standard,KD
32,32,Standard,KD
33,33,Conditioner,201511S
34,34,Sample,201511S
35,35,Sample,201512S
36,36,Sample,20161S
37,37,Sample,20162S
38,38,Sample,20163S
39,39,Sample,20164S
40,40,Sample,20165S
41,41,Sample,20166S
42,42,Sample,20167S
43,43,Sample,20168S
44,44,Sample,20169S
45,45,Standard,BW
46,46,Standard,BW
47,47,Standard,SW
48,48,Standard,SW
49,49,Standard,KD
50,50,Standard,KD
