vialNum,trayNum,sampleType,sampleDesc,,,,,,,,,,,,,,
1,1,Conditioner,DI,,,,,,,,,,,,,,
2,2,Conditioner,BW,,,,,,,,,,,,,,
3,3,Standard,BW,,,,,,,,,,,,,,
4,4,Conditioner,KD,,,,,,,,,,,,,,
5,5,Standard,KD,,,,,,,,,,,,,,
6,6,Conditioner,BW,,,,,,,,,,,,,,
7,7,Standard,BW,,,,,,,,,,,,,,
8,8,Conditioner,KD,,,,,,,,,,,,,,
9,9,Standard,KD,,,,,,,,,,,,,,
10,10,Conditioner,BW,,,,,,,,,,,,,,
11,11,Standard,BW,,,,,,,,,,,,,,
12,12,Conditioner,SW,,,,,,,,,,,,,,
13,13,Standard,SW,,,,,,,,,,,,,,
14,14,Conditioner,201410T,,,,,,,,,,,,,,
15,15,Sample,201410T,,,,,,,,,,,,,,
16,16,Sample,201411T,,,,,,,,,,,,,,
17,17,Sample,201412T,,,,,,,,,,,,,,
18,18,Sample,20151T,,,,,,,,,,,,,,
19,19,Sample,20152T,,,,,,,,,,,,,,
20,20,Sample,20153T,,,,,,,,,,,,,,
21,21,Sample,20154T,,,,,,,,,,,,,,
22,22,Sample,20155T,,,,,,,,,,,,,,
23,23,Sample,20156T,,,,,,,,,,,,,,
24,24,Sample,20157T,,,,,,,,,,,,,,
25,25,Sample,20158T,,,,,,,,,,,,,,
26,26,Sample,20159T,,,,,,,,,,,,,,
27,27,Conditioner,BW,,,,,,,,,,,,,,
28,28,Standard,BW,,,,,,,,,,,,,,
29,29,Conditioner,SW,,,,,,,,,,,,,,
30,30,Standard,SW,,,,,,,,,,,,,,
31,31,Conditioner,KD,,,,,,,,,,,,,,
32,32,Standard,KD,,,,,,,,,,,,,,
33,33,Conditioner,201510T,,,,,,,,,,,,,,
34,34,Sample,201510T,,,,,,,,,,,,,,
35,35,Sample,201511T,,,,,,,,,,,,,,
36,36,Sample,201512T,,,,,,,,,,,,,,
37,37,Sample,20161T,,,,,,,,,,,,,,
38,38,Sample,20162T,,,,,,,,,,,,,,
39,39,Sample,20164T,"Missing March, skips to April",,,,,,,,,,,,,
40,40,Sample,20165T,,,,,,,,,,,,,,
41,41,Sample,20166T,,,,,,,,,,,,,,
42,42,Sample,20167T,,,,,,,,,,,,,,
43,43,Sample,20168T,,,,,,,,,,,,,,
44,44,Sample,20169T,,,,,,,,,,,,,,
45,45,Conditioner,BW,,,,,,,,,,,,,,
46,46,Standard,BW,,,,,,,,,,,,,,
47,47,Conditioner,SW,,,,,,,,,,,,,,
48,48,Standard,SW,,,,,,,,,,,,,,
49,49,Conditioner,KD,,,,,,,,,,,,,,
50,50,Standard,KD,,,,,,,,,,,,,,3060
51,51,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,21
