vialNum,trayNum,sampleType,sampleDesc
1,1,Conditioner,DI
2,2,Conditioner,BW
3,3,Standard,BW
4,4,Conditioner,KD
5,5,Standard,KD
6,6,Conditioner,BW
7,7,Standard,BW
8,8,Conditioner,KD
9,9,Standard,KD
10,10,Conditioner,BW
11,11,Standard,BW
12,12,Conditioner,SW
13,13,Standard,SW
14,14,Conditioner,201410U
15,15,Sample,201410U
16,16,Sample,201411U
17,17,Sample,201412U
18,18,Sample,20151U
19,19,Sample,20152U
20,20,Sample,20153U
21,21,Sample,20154U
22,22,Sample,20155U
23,23,Sample,20156U
24,24,Sample,20157U
25,25,Sample,20158U
26,26,Sample,20159U
27,27,Standard,BW
28,28,Standard,BW
29,29,Standard,SW
30,30,Standard,SW
31,31,Standard,KD
32,32,Standard,KD
33,33,Conditioner,201510U
34,34,Sample,201510U
35,35,Sample,201511U
36,36,Sample,201512U
37,37,Sample,20161U
38,38,Sample,20162U
39,39,Sample,20163U
40,40,Sample,20164U
41,41,Sample,20165U
42,42,Sample,20166U
43,43,Sample,20167U
44,44,Sample,20168U
45,45,Sample,20169U
46,46,Standard,BW
47,47,Standard,BW
48,48,Standard,SW
49,49,Standard,SW
50,50,Standard,KD
51,51,Standard,KD
