vialNum,trayNum,sampleType,sampleDesc,,,,,,,,,,,,,,
1,1,Conditioner,DI,,,,,,,,,,,,,,
2,2,Conditioner,BW,,,,,,,,,,,,,,
3,3,Standard,BW,,,,,,,,,,,,,,
4,4,Conditioner,KD,,,,,,,,,,,,,,
5,5,Standard,KD,,,,,,,,,,,,,,
6,6,Conditioner,BW,,,,,,,,,,,,,,
7,7,Standard,BW,,,,,,,,,,,,,,
8,8,Conditioner,KD,,,,,,,,,,,,,,
9,9,Standard,KD,,,,,,,,,,,,,,
10,10,Conditioner,BW,,,,,,,,,,,,,,
11,11,Standard,BW,,,,,,,,,,,,,,
12,12,Conditioner,SW,,,,,,,,,,,,,,
13,13,Standard,SW,,,,,,,,,,,,,,
14,14,Conditioner,20151W,,,,,,,,,,,,,,
15,15,Sample,20151W,,,,,,,,,,,,,,
16,16,Sample,20152W,,,,,,,,,,,,,,
17,17,Sample,20153W,,,,,,,,,,,,,,
18,18,Sample,20154W,,,,,,,,,,,,,,
19,19,Sample,20155W,,,,,,,,,,,,,,
20,20,Sample,20156W,,,,,,,,,,,,,,
21,21,Sample,20157W,,,,,,,,,,,,,,
22,22,Sample,20158W,,,,,,,,,,,,,,
23,23,Sample,20159W,,,,,,,,,,,,,,
24,24,Conditioner,BW,,,,,,,,,,,,,,
25,25,Standard,BW,,,,,,,,,,,,,,
26,26,Conditioner,SW,,,,,,,,,,,,,,
27,27,Standard,SW,,,,,,,,,,,,,,
28,28,Conditioner,KD,,,,,,,,,,,,,,
29,29,Standard,KD,,,,,,,,,,,,,,
30,30,Conditioner,201510W,,,,,,,,,,,,,,
31,31,Sample,201510W,,,,,,,,,,,,,,
32,32,Sample,201511W,,,,,,,,,,,,,,
33,33,Sample,201512W,,,,,,,,,,,,,,
34,34,Sample,20161W,,,,,,,,,,,,,,
35,35,Sample,20162W,,,,,,,,,,,,,,
36,36,Sample,20163W,,,,,,,,,,,,,,
37,37,Sample,20164W,,,,,,,,,,,,,,
38,38,Sample,20165W,,,,,,,,,,,,,,
39,39,Sample,20166W,,,,,,,,,,,,,,
40,40,Sample,20167W,,,,,,,,,,,,,,
41,41,Sample,20168W,,,,,,,,,,,,,,
42,42,Sample,20169W,,,,,,,,,,,,,,
43,43,Conditioner,BW,,,,,,,,,,,,,,
44,44,Standard,BW,,,,,,,,,,,,,,
45,45,Conditioner,SW,,,,,,,,,,,,,,
46,46,Standard,SW,,,,,,,,,,,,,,
47,47,Conditioner,KD,,,,,,,,,,,,,,
48,48,Standard,KD,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,3060
,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,21
