vialNum,trayNum,sampleType,sampleDesc,,,,,,,,,,,,,,
1,1,Conditioner,DI,,,,,,,,,,,,,,
2,2,Conditioner,BW,,,,,,,,,,,,,,
3,3,Standard,BW,,,,,,,,,,,,,,
4,4,Conditioner,KD,,,,,,,,,,,,,,
5,5,Standard,KD,,,,,,,,,,,,,,
6,6,Conditioner,BW,,,,,,,,,,,,,,
7,7,Standard,BW,,,,,,,,,,,,,,
8,8,Conditioner,KD,,,,,,,,,,,,,,
9,9,Standard,KD,,,,,,,,,,,,,,
10,10,Conditioner,BW,,,,,,,,,,,,,,
11,11,Standard,BW,,,,,,,,,,,,,,
12,12,Conditioner,SW,,,,,,,,,,,,,,
13,13,Standard,SW,,,,,,,,,,,,,,
14,14,Conditioner,201410X,,,,,,,,,,,,,,
15,15,Sample,201410X,,201410X,01A120,X,NOOKSACK R @ NO CEDARVILLE,10/14/2014,2014,10,,,,,,
16,16,Sample,201411X,,201411X,01A120,X,NOOKSACK R @ NO CEDARVILLE,11/4/2014,2014,11,,,,,,
17,17,Sample,20151X,,201412X,01A120,X,NOOKSACK R @ NO CEDARVILLE,12/9/2014,2014,12,,,,,,
18,18,Sample,20152X,,20151X,01A120,X,NOOKSACK R @ NO CEDARVILLE,1/13/2015,2015,1,,,,,,
19,19,Sample,20153X,,20152X,01A120,X,NOOKSACK R @ NO CEDARVILLE,2/10/2015,2015,2,,,,,,
20,20,Sample,20154X,,20153X,01A120,X,NOOKSACK R @ NO CEDARVILLE,3/10/2015,2015,3,,,,,,
21,21,Sample,20155X,,20154X,01A120,X,NOOKSACK R @ NO CEDARVILLE,4/14/2015,2015,4,,,,,,
22,22,Sample,20156X,,20155X,01A120,X,NOOKSACK R @ NO CEDARVILLE,5/12/2015,2015,5,,,,,,
23,23,Sample,20157X,,20156X,01A120,X,NOOKSACK R @ NO CEDARVILLE,6/9/2015,2015,6,,,,,,
24,24,Sample,20158X,,20157X,01A120,X,NOOKSACK R @ NO CEDARVILLE,7/14/2015,2015,7,,,,,,
25,25,Sample,20159X,,20158X,01A120,X,NOOKSACK R @ NO CEDARVILLE,8/18/2015,2015,8,,,,,,
26,26,Conditioner,BW,,20159X,01A120,X,NOOKSACK R @ NO CEDARVILLE,9/22/2015,2015,9,,,,,,
27,27,Standard,BW,,201510X,01A120,X,NOOKSACK R @ NO CEDARVILLE,10/13/2015,2015,10,,,,,,
28,28,Conditioner,SW,,201511X,01A120,X,NOOKSACK R @ NO CEDARVILLE,11/3/2015,2015,11,,,,,,
29,29,Standard,SW,,201512X,01A120,X,NOOKSACK R @ NO CEDARVILLE,12/8/2015,2015,12,,,,,,
30,30,Conditioner,KD,,20161X,01A120,X,NOOKSACK R @ NO CEDARVILLE,1/5/2016,2016,1,,,,,,
31,31,Standard,KD,,20162X,01A120,X,NOOKSACK R @ NO CEDARVILLE,2/9/2016,2016,2,,,,,,
32,32,Conditioner,201510X,,20163X,01A120,X,NOOKSACK R @ NO CEDARVILLE,3/8/2016,2016,3,,,,,,
33,33,Sample,201510X,,20164X,01A120,X,NOOKSACK R @ NO CEDARVILLE,4/12/2016,2016,4,,,,,,
34,34,Sample,201511X,,20165X,01A120,X,NOOKSACK R @ NO CEDARVILLE,5/10/2016,2016,5,,,,,,
35,35,Sample,201512X,,20166X,01A120,X,NOOKSACK R @ NO CEDARVILLE,6/14/2016,2016,6,,,,,,
36,36,Sample,20161X,,20167X,01A120,X,NOOKSACK R @ NO CEDARVILLE,7/12/2016,2016,7,,,,,,
37,37,Sample,20162X,,20168X,01A120,X,NOOKSACK R @ NO CEDARVILLE,8/23/2016,2016,8,,,,,,
38,38,Sample,20163X,,20169X,01A120,X,NOOKSACK R @ NO CEDARVILLE,9/13/2016,2016,9,,,,,,
39,39,Sample,20164X,,,,,,,,,,,,,,
40,40,Sample,20165X,,,,,,,,,,,,,,
41,41,Sample,20166X,old,,,,,,,,,,,,,
42,42,Sample,20166X,new,,,,,,,,,,,,,
43,43,Sample,20167X,,,,,,,,,,,,,,
44,44,Sample,20168X,,,,,,,,,,,,,,
45,45,Sample,20169X,,,,,,,,,,,,,,
46,46,Conditioner,BW,,,,,,,,,,,,,,
47,47,Standard,BW,,,,,,,,,,,,,,
48,48,Conditioner,SW,,,,,,,,,,,,,,
49,49,Standard,SW,,,,,,,,,,,,,,
50,50,Conditioner,KD,,,,,,,,,,,,,,3060
51,51,Standard,KD,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,21
