vialNum,trayNum,sampleType,sampleDesc
1,1,Conditioner,DI
2,2,Conditioner,BW
3,3,Standard,BW
4,4,Conditioner,KD
5,5,Standard,KD
6,6,Conditioner,BW
7,7,Standard,BW
8,8,Conditioner,KD
9,9,Standard,KD
10,10,Conditioner,BW
11,11,Standard,BW
12,12,Conditioner,SW
13,13,Standard,SW
14,14,Conditioner,20144Y
15,15,Sample,20144Y
16,16,Sample,20149Y
17,17,Sample,201410Y
18,18,Sample,201411Y
19,19,Sample,201412Y
20,20,Sample,20151Y
21,21,Sample,20152Y
22,22,Sample,20153Y
23,23,Sample,20154Y
24,24,Sample,20155Y
25,25,Sample,20156Y
26,26,Sample,20157Y
27,27,Sample,20158Y
28,28,Standard,BW
29,29,Standard,BW
30,30,Standard,SW
31,31,Standard,SW
32,32,Standard,KD
33,33,Standard,KD
34,34,Conditioner,20159Y
35,35,Sample,20159Y
36,36,Sample,201510Y
37,37,Sample,201511Y
38,38,Sample,201512Y
39,39,Sample,20161Y
40,40,Sample,20162Y
41,41,Sample,20163Y
42,42,Sample,20164Y
43,43,Sample,20165Y
44,44,Sample,20166Y
45,45,Sample,20167Y
46,46,Sample,20168Y
47,47,Sample,20169Y
48,48,Standard,BW
49,49,Standard,BW
50,50,Standard,SW
51,51,Standard,SW
52,52,Standard,KD
53,53,Standard,KD
