vialNum,trayNum,sampleType,sampleDesc,,,,,,,,,,,,,,
1,1,Conditioner,DI,,,,,,,,,,,,,,
2,2,Conditioner,BW,,,,,,,,,,,,,,
3,3,Standard,BW,,,,,,,,,,,,,,
4,4,Conditioner,KD,,,,,,,,,,,,,,
5,5,Standard,KD,,,,,,,,,,,,,,
6,6,Conditioner,BW,,,,,,,,,,,,,,
7,7,Standard,BW,,,,,,,,,,,,,,
8,8,Conditioner,KD,,,,,,,,,,,,,,
9,9,Standard,KD,,,,,,,,,,,,,,
10,10,Conditioner,BW,,,,,,,,,,,,,,
11,11,Standard,BW,,,,,,,,,,,,,,
12,12,Conditioner,SW,,,,,,,,,,,,,,
13,13,Standard,SW,,,,,,,,,,,,,,
14,14,Conditioner,20151Z,,,,,,,,,,,,,,
15,15,Sample,20151Z,,,,,,,,,,,,,,
16,16,Sample,20152Z,,,,,,,,,,,,,,
17,17,Sample,20153Z,,,,,,,,,,,,,,
18,18,Sample,20154Z,,20151Z,18B070,Z,ELWHA RIVER NEAR PORT ANGELES,1/28/2015,1,,,,,,,
19,19,Sample,20155Z,,20152Z,18B070,Z,ELWHA RIVER NEAR PORT ANGELES,2/25/2015,2,,,,,,,
20,20,Sample,20156Z,,20153Z,18B070,Z,ELWHA RIVER NEAR PORT ANGELES,3/25/2015,3,,,,,,,
21,21,Sample,20157Z,,20154Z,18B070,Z,ELWHA RIVER NEAR PORT ANGELES,4/29/2015,4,,,,,,,
22,22,Sample,20158Z,,20155Z,18B070,Z,ELWHA RIVER NEAR PORT ANGELES,5/20/2015,5,,,,,,,
23,23,Sample,20159Z,,20156Z,18B070,Z,ELWHA RIVER NEAR PORT ANGELES,6/24/2015,6,,,,,,,
24,24,Conditioner,BW,,20157Z,18B070,Z,ELWHA RIVER NEAR PORT ANGELES,7/29/2015,7,,,,,,,
25,25,Standard,BW,,20158Z,18B070,Z,ELWHA RIVER NEAR PORT ANGELES,8/19/2015,8,,,,,,,
26,26,Conditioner,SW,,20159Z,18B070,Z,ELWHA RIVER NEAR PORT ANGELES,9/30/2015,9,,,,,,,
27,27,Standard,SW,,201510Z,18B070,Z,ELWHA RIVER NEAR PORT ANGELES,10/28/2015,10,,,,,,,
28,28,Conditioner,KD,,201511Z,18B070,Z,ELWHA RIVER NEAR PORT ANGELES,11/18/2015,11,,,,,,,
29,29,Standard,KD,,201512Z,18B070,Z,ELWHA RIVER NEAR PORT ANGELES,12/9/2015,12,,,,,,,
30,30,Conditioner,201510Z,,20161Z,18B070,Z,ELWHA RIVER NEAR PORT ANGELES,1/13/2016,1,,,,,,,
31,31,Sample,201510Z,,20162Z,18B070,Z,ELWHA RIVER NEAR PORT ANGELES,2/24/2016,2,,,,,,,
32,32,Sample,201511Z,,20163Z,18B070,Z,ELWHA RIVER NEAR PORT ANGELES,3/30/2016,3,,,,,,,
33,33,Sample,201512Z,,20164Z,18B070,Z,ELWHA RIVER NEAR PORT ANGELES,4/27/2016,4,,,,,,,
34,34,Sample,20161Z,,20165Z,18B070,Z,ELWHA RIVER NEAR PORT ANGELES,5/25/2016,5,,,,,,,
35,35,Sample,20162Z,,20166Z,18B070,Z,ELWHA RIVER NEAR PORT ANGELES,6/29/2016,6,,,,,,,
36,36,Sample,20163Z,,20167Z,18B070,Z,ELWHA RIVER NEAR PORT ANGELES,7/27/2016,7,,,,,,,
37,37,Sample,20164Z,,20168Z,18B070,Z,ELWHA RIVER NEAR PORT ANGELES,8/31/2016,8,,,,,,,
38,38,Sample,20165Z,,20169Z,18B070,Z,ELWHA RIVER NEAR PORT ANGELES,9/28/2016,9,,,,,,,
39,39,Sample,20166Z,,,,,,,,,,,,,,
40,40,Sample,20167Z,,,,,,,,,,,,,,
41,41,Sample,20168Z,,,,,,,,,,,,,,
42,42,Sample,20169Z,,,,,,,,,,,,,,
43,43,Conditioner,BW,,,,,,,,,,,,,,
44,44,Standard,BW,,,,,,,,,,,,,,
45,45,Conditioner,SW,,,,,,,,,,,,,,
46,46,Standard,SW,,,,,,,,,,,,,,
47,47,Conditioner,KD,,,,,,,,,,,,,,
48,48,Standard,KD,,,,,,,,,,,,,,
49,49,,,,,,,,,,,,,,,,
50,50,,,,,,,,,,,,,,,,3060
51,51,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,21
