ï»¿vialNum,trayNum,sampleType,sampleDesc,,,,,,,,,,
1,1,Conditioner,DI,,,,,,,,,,
2,2,Conditioner,BW,,,,,,,,,,
3,3,Standard,BW,,,,,,,,,,
4,4,Conditioner,KD,,,,,,,,,,
5,5,Standard,KD,,,,,,,,,,
6,6,Conditioner,BW,,,,,,,,,,
7,7,Standard,BW,,,,,,,,,,
8,8,Conditioner,KD,,,,,,,,,,
9,9,Standard,KD,,,,,,,,,,
10,10,Conditioner,BW,,,,,,,,,,
11,11,Standard,BW,,,,,,,,,,
12,12,Conditioner,SW,,,,,,,,,,
13,13,Standard,SW,,,,,,,,,,
14,14,Conditioner,20165K,,,,,,,,,,
15,15,Sample,20165K,,,,,,,,,,
16,16,Sample,20166K,,,,,,,,,,
17,17,Sample,20167K,,,,,,,,,,
18,18,Sample,20168K,,,,,,,,,,
19,19,Sample,20169K,,,,,,,,,,
20,20,Conditioner,20163P,,,,,,,,,,
21,21,Sample,20163P,,,,,,,,,,
22,22,Conditioner,BW,,,,,,,,,,
23,23,Standard,BW,,,,,,,,,,
24,24,Conditioner,SW,,,,,,,,,,
25,25,Standard,SW,,,,,,,,,,
26,26,Conditioner,KD,,,,,,,,,,
27,27,Standard,KD,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,3060
,,,,,,,,,,,,,51
,,,,,,,,,,,,,21
